% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.329196914e+05 +3.329196914e+05 +3.330688414e+05 +3.330688414e+05 +1.4320e+00 +3.8618e+00 +3.1003e+00 +1.4485e+00 +2.4077e-02 +3.7662e+00 -7.2698e-01 -7.4297e-02 -3.2855e+00 -3.6000e-01 +1.3394e+00 -2.1742e+00 -2.8215e+00 -2.9547e+00 -2.7652e+00 +2.4947e+00 +1.4451e+00 -3.0235e+00 -8.5002e-01 +1.3858e+00
9 +1.527187501e+05 +1.527187501e+05 +1.528679001e+05 +1.528679001e+05 -1.3107e+00 +9.4047e-01 -3.6554e+00 -3.0283e+00 -2.4155e+00 +1.3159e+00 +1.4668e-01 -1.1937e+00 +1.5535e+00 -1.9495e+00 -1.4662e+00 -8.1568e-01 +2.7288e+00 -1.1301e+00 +2.8282e+00 +3.4149e+00 +2.2108e+00 -1.6410e+00 +1.3276e+00 +1.0304e+00
55 +8.938444521e+04 +8.938444521e+04 +8.953359521e+04 +8.953359521e+04 -2.7793e-01 -1.7167e+00 +6.5470e-01 +3.7061e+00 -2.9279e+00 +8.3897e-01 +2.8192e+00 +2.1887e+00 +1.8221e+00 -3.7880e+00 -1.9408e+00 -1.7576e+00 +1.6735e+00 -2.1682e+00 +2.1563e-01 -8.8311e-01 -2.5205e+00 +9.9971e-01 -4.3055e-01 -3.7439e+00
168 +5.155817868e+04 +5.155817868e+04 +5.170732868e+04 +5.170732868e+04 -2.0961e+00 -4.1069e-01 -2.1404e+00 +6.8931e-01 -1.3236e+00 -3.1146e+00 -1.0375e+00 +4.5211e-01 -1.3064e+00 -1.8287e+00 +1.9431e-01 +1.7753e+00 +3.0145e+00 -1.5308e+00 -5.3065e-01 -3.3090e+00 +3.1226e+00 +1.8062e+00 +1.4544e+00 +1.7390e+00
728 +3.513675982e+04 +3.513675982e+04 +3.528590982e+04 +3.528590982e+04 -4.1847e-01 +8.0551e-01 -1.6262e+00 -1.0637e+00 -2.4623e+00 -3.5912e+00 -3.7627e+00 -3.4043e+00 -5.0952e-01 +1.1251e+00 -1.8218e+00 +2.9837e+00 +9.8528e-01 +6.9650e-01 +5.7087e-01 +5.8081e-01 -1.6113e+00 -2.7898e+00 +6.6853e-02 -3.2529e+00
798 +2.325222647e+04 +2.325222647e+04 +2.340137647e+04 +2.340137647e+04 -2.6154e+00 -2.0654e+00 +1.7241e+00 +3.9128e+00 -1.4150e+00 -1.4109e-01 -8.2299e-02 -1.6654e+00 +9.0862e-01 +2.5995e-01 -1.9278e+00 +7.0596e-01 +3.8361e+00 -9.6007e-01 -5.8689e-01 +7.2659e-03 +9.8666e-01 -3.0884e+00 -3.2908e+00 -3.7823e+00
18297 +1.549225416e+04 +1.549225416e+04 +1.564140416e+04 +1.564140416e+04 -1.8292e+00 -2.9127e+00 +1.7733e+00 +3.4455e-01 -2.4729e+00 -6.0891e-01 +4.2890e-01 -2.4533e+00 -2.1066e-01 -2.7802e+00 -3.7571e-01 +7.5961e-01 +2.5354e+00 -2.2224e-01 -1.0736e+00 -1.3502e+00 -1.4369e+00 +1.4976e+00 -9.0205e-01 +3.2104e+00
41418 +8.331903058e+03 +8.331903058e+03 +8.481053058e+03 +8.481053058e+03 -1.8292e+00 -2.9127e+00 -9.8062e-01 +2.1086e+00 -2.4729e+00 -6.0891e-01 +4.2890e-01 -2.4533e+00 -2.1066e-01 -2.7802e+00 -3.7571e-01 +7.5961e-01 +2.5354e+00 -1.9890e+00 -1.0736e+00 -1.3502e+00 +6.3446e-01 +1.4976e+00 -9.0205e-01 -1.0101e+00
48434 +5.105554982e+03 +5.105554982e+03 +5.254704982e+03 +5.254704982e+03 -1.3763e+00 -2.9127e+00 -9.8062e-01 +2.1086e+00 -2.4729e+00 -6.0891e-01 +4.2890e-01 -1.4929e-01 -4.7466e-01 +2.5762e-01 -1.6004e+00 -6.8159e-01 +2.5354e+00 -1.9890e+00 +3.5372e-02 -1.3502e+00 +6.3446e-01 +1.4976e+00 -9.0205e-01 -1.0101e+00
70885 +3.171215028e+03 +3.171215028e+03 +3.320365028e+03 +3.320365028e+03 -1.3763e+00 -2.9127e+00 -9.8062e-01 +2.1086e+00 -2.4936e+00 -1.0163e+00 -5.2160e-01 -1.4929e-01 -4.7466e-01 +2.5762e-01 -2.4613e+00 -6.8159e-01 +1.4653e+00 -1.9890e+00 -2.8372e+00 -1.3502e+00 +6.3446e-01 +1.4976e+00 -9.0205e-01 -1.4293e+00
90074 +2.099902956e+03 +2.099902956e+03 +2.249052956e+03 +2.249052956e+03 -2.6735e+00 -7.7742e-01 -9.8062e-01 +2.1086e+00 -2.4936e+00 -1.0163e+00 -5.2160e-01 -2.5142e+00 -4.7466e-01 +2.5762e-01 -2.4613e+00 -6.8159e-01 +1.4653e+00 -2.7351e+00 -1.3963e+00 -2.8816e+00 +6.3446e-01 +1.4976e+00 -9.0205e-01 -1.4293e+00
101748 +1.577100172e+03 +1.577100172e+03 +1.726250172e+03 +1.726250172e+03 -5.2245e-01 -2.4246e+00 -5.6450e-01 +2.1086e+00 -2.4936e+00 -1.0163e+00 -5.2160e-01 -2.5142e+00 -4.7466e-01 +2.5762e-01 -2.4613e+00 -5.9880e-01 +1.6622e+00 -1.9890e+00 -1.3963e+00 -2.8816e+00 +6.3446e-01 +1.4976e+00 -9.0205e-01 -1.4293e+00
144822 +9.774538708e+02 +9.774538708e+02 +1.126603871e+03 +1.126603871e+03 -5.2245e-01 -1.3584e+00 -5.6450e-01 +2.1086e+00 -2.5854e+00 -1.0163e+00 -1.5064e+00 -2.5142e+00 -4.7466e-01 +2.5762e-01 -2.4613e+00 -9.2994e-01 +1.6025e+00 -1.9890e+00 -1.7679e+00 -2.8816e+00 +6.3446e-01 +7.6097e-01 -9.0205e-01 -1.2215e+00
285240 +6.187033826e+02 +6.187033826e+02 +7.678533826e+02 +7.678533826e+02 -5.2245e-01 -1.3584e+00 -5.6450e-01 +1.4440e+00 -2.7860e+00 -1.0163e+00 -1.5064e+00 -1.5105e+00 -4.7466e-01 +2.5762e-01 -2.4613e+00 -2.4948e-01 +1.7789e+00 -1.9472e+00 -1.7679e+00 -8.2443e-01 +6.3446e-01 +7.6097e-01 -9.0205e-01 -5.1661e-01
