% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.063516710e+05 +3.063516710e+05 +3.065008210e+05 +3.065008210e+05 -1.1344e+00 +5.6090e-01 +2.6985e+00 -1.5328e+00 +1.6909e+00 +1.0296e+00 -2.3397e+00 -1.9711e+00 +3.2158e+00 -3.8292e+00 +2.1138e+00 -3.3089e+00 -1.4499e+00 -1.5765e+00 -1.8152e-01 +2.6969e+00 -2.0560e+00 +3.3895e+00 -3.7421e+00 -1.7885e+00
2 +1.694105989e+05 +1.694105989e+05 +1.695597489e+05 +1.695597489e+05 +1.7695e+00 +1.6563e+00 +1.6751e+00 -1.5094e+00 -3.4900e+00 +7.8079e-01 -1.6243e+00 +2.0072e+00 -1.7680e+00 -3.4412e+00 -1.4168e+00 -7.5550e-01 -3.0416e+00 -1.7264e+00 +2.9153e+00 -1.3588e+00 +8.5091e-01 +1.1834e+00 -1.5378e+00 -2.8372e+00
9 +1.444744875e+05 +1.444744875e+05 +1.446236375e+05 +1.446236375e+05 -1.7628e+00 -2.1906e+00 -6.4997e-01 +1.0678e+00 -3.0020e+00 +1.5212e+00 +7.5469e-01 +4.7656e-01 -2.0542e+00 +9.5743e-01 +2.0912e-01 +2.3220e+00 -2.9789e+00 -1.0635e+00 +3.0249e+00 +2.1596e+00 -2.0451e+00 -5.5796e-01 -1.4014e+00 +2.4932e+00
40 +6.837253008e+04 +6.837253008e+04 +6.852168008e+04 +6.852168008e+04 +1.4868e+00 -2.5877e-01 -3.4431e+00 +2.4851e+00 -2.7156e+00 +2.0943e+00 +2.1457e+00 +2.1403e-01 -4.3690e-01 +7.4170e-01 -2.9574e+00 -7.5185e-01 +1.5131e+00 -2.6272e+00 +1.0167e+00 +1.0930e+00 -4.5982e-01 +2.8581e+00 -3.3926e+00 -3.7933e+00
51 +4.935970053e+04 +4.935970053e+04 +4.950885053e+04 +4.950885053e+04 +3.5719e-01 +4.1064e-01 +8.1770e-01 +2.0268e+00 -9.6644e-01 -9.4259e-01 -2.6373e+00 -3.3936e+00 -1.6701e+00 -7.7613e-01 +1.3735e+00 +2.4593e+00 +2.4161e+00 -4.4788e-01 -3.9196e+00 +6.6903e-01 -1.5220e+00 +2.5525e+00 +1.1994e+00 +1.8353e+00
480 +3.029827635e+04 +3.029827635e+04 +3.044742635e+04 +3.044742635e+04 +8.6680e-01 -2.9115e+00 +1.8990e+00 -2.3948e-01 -3.6386e+00 -1.1465e+00 -8.5233e-01 -8.2830e-01 -9.4098e-01 +9.8464e-01 +1.5217e-01 +2.3566e+00 +3.8293e+00 -5.7684e-01 +1.4284e+00 -1.2213e+00 +3.4938e-02 +1.3671e+00 +4.7374e-01 +2.2064e+00
10890 +2.390666145e+04 +2.390666145e+04 +2.405581145e+04 +2.405581145e+04 -1.1194e+00 -2.9115e+00 +2.1941e+00 +1.6945e+00 -4.2111e+00 -1.1465e+00 -8.5233e-01 -2.8383e+00 -9.4098e-01 -1.4873e-01 -2.6341e+00 -3.2112e-01 +3.8293e+00 -5.7684e-01 +1.4284e+00 -1.2213e+00 +3.4938e-02 +3.2947e-01 +6.5962e-01 +3.1216e+00
20668 +1.397990069e+04 +1.397990069e+04 +1.412905069e+04 +1.412905069e+04 -2.1468e-01 -2.9115e+00 -2.4343e+00 +2.8996e+00 -4.2111e+00 -1.1465e+00 -3.8751e+00 -2.8383e+00 -9.4098e-01 -1.0634e+00 -2.6341e+00 -3.2112e-01 +3.8293e+00 -1.0212e+00 -2.9947e+00 +2.5075e-01 +3.4938e-02 -1.2330e+00 +6.5962e-01 +3.1216e+00
37473 +8.638343956e+03 +8.638343956e+03 +8.787493956e+03 +8.787493956e+03 -2.1468e-01 -1.9352e+00 +1.3363e-02 +2.1664e+00 -4.2111e+00 -1.1465e+00 -3.8751e+00 -1.2289e+00 -9.4098e-01 -1.0634e+00 -2.6341e+00 -1.0750e+00 +3.8293e+00 -1.0212e+00 -2.9947e+00 -2.3361e-01 +3.4938e-02 -1.2123e+00 +6.5962e-01 +3.1216e+00
46898 +5.960524178e+03 +5.960524178e+03 +6.109674178e+03 +6.109674178e+03 -2.1468e-01 -1.9352e+00 +1.3363e-02 +2.1664e+00 -4.2111e+00 -1.1465e+00 -3.8751e+00 -1.2289e+00 -9.4098e-01 -1.0634e+00 -2.6341e+00 -1.0750e+00 +3.8293e+00 -1.0212e+00 -2.9947e+00 -2.3361e-01 +3.4938e-02 -1.2123e+00 -5.4825e-01 +3.1216e+00
