% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.506484558e+04 +6.506484558e+04 +6.521399558e+04 +6.521399558e+04 -1.6292e-01 -3.8150e+00 -1.5936e+00 -6.3018e-01 -1.2628e+00 -2.8850e+00 -1.3142e+00 +5.6131e-01 -4.2432e-01 +3.7501e-01 -1.3997e+00 -1.4560e+00 -2.5359e+00 -3.1244e+00 -8.1788e-01 +9.3691e-01 -1.3047e+00 -1.8628e+00 -1.2560e+00 +2.2557e+00
308 +4.747286110e+04 +4.747286110e+04 +4.762201110e+04 +4.762201110e+04 -3.3360e+00 -1.4299e+00 +2.5083e+00 +1.2823e+00 -3.5199e+00 -7.2546e-01 +1.6759e+00 -2.8693e+00 -2.6545e+00 +1.9415e+00 +1.5730e-01 -1.1110e+00 +2.9798e+00 -1.6061e+00 -2.2527e-02 -2.6714e+00 +5.2449e-01 -1.3871e+00 -2.4229e+00 -3.9260e+00
2045 +3.516601349e+04 +3.516601349e+04 +3.531516349e+04 +3.531516349e+04 -3.3360e+00 -1.4299e+00 -2.2250e+00 +1.2823e+00 -3.5199e+00 -7.2546e-01 +1.6759e+00 -2.8693e+00 +1.3576e+00 +1.9415e+00 +1.5730e-01 -1.1110e+00 +2.9798e+00 -1.6061e+00 -2.2527e-02 -2.6714e+00 +1.1591e+00 -1.3871e+00 -3.4721e+00 -3.9260e+00
18023 +2.504232431e+04 +2.504232431e+04 +2.519147431e+04 +2.519147431e+04 -1.9036e+00 -2.2291e-01 -3.5769e-01 +2.3621e+00 -2.8239e+00 -1.4010e+00 -3.7180e+00 +4.3897e-01 -1.7127e+00 +1.8407e+00 -3.4655e+00 -1.1407e+00 +8.1668e-01 -1.6799e+00 +1.5055e+00 -2.3281e+00 -3.3274e-01 -1.5823e+00 +1.5908e-01 +3.3134e+00
26930 +1.553935592e+04 +1.553935592e+04 +1.568850592e+04 +1.568850592e+04 +1.6610e+00 -2.2291e-01 -1.7415e+00 +3.3513e+00 -1.0360e+00 -1.4010e+00 -2.2080e+00 -3.1840e+00 +6.3660e-01 +1.1453e+00 -8.0759e-01 +1.7381e+00 +2.3971e+00 -1.5801e+00 +4.6346e-01 +6.2496e-01 -5.0529e-01 -1.5823e+00 +1.5908e-01 +2.6682e+00
59941 +6.402996957e+03 +6.402996957e+03 +6.552146957e+03 +6.552146957e+03 +5.4143e-02 -2.2291e-01 -1.1507e+00 -7.1520e-01 -3.6576e+00 -1.4010e+00 -2.2080e+00 -3.1840e+00 +6.3660e-01 +2.0265e+00 -8.0759e-01 +1.1735e+00 +2.3971e+00 -1.5801e+00 +4.6346e-01 +1.0261e-01 -5.0529e-01 -1.5823e+00 -2.2313e+00 -1.9100e+00
62764 +5.213336033e+03 +5.213336033e+03 +5.362486033e+03 +5.362486033e+03 +5.4143e-02 -2.2291e-01 -1.1507e+00 -7.1520e-01 -3.6576e+00 -1.4010e+00 -2.2080e+00 -3.1840e+00 +6.3660e-01 -5.3240e-02 -8.0759e-01 +5.1955e-01 +2.3971e+00 -1.5801e+00 +4.6346e-01 +1.0261e-01 -5.0529e-01 -1.5823e+00 -2.2313e+00 -1.9100e+00
71390 +3.680503024e+03 +3.680503024e+03 +3.829653024e+03 +3.829653024e+03 +5.4143e-02 -2.2291e-01 -1.1507e+00 -7.1520e-01 -3.6576e+00 -1.4010e+00 -2.2080e+00 -3.1840e+00 -6.2593e-01 -5.3240e-02 -8.0759e-01 +5.1955e-01 +2.3971e+00 -1.5207e+00 -4.0709e-01 +1.0261e-01 -5.0529e-01 -1.5823e+00 -2.2313e+00 -1.9100e+00
101116 +2.255971221e+03 +2.255971221e+03 +2.405121221e+03 +2.405121221e+03 +5.4143e-02 -2.2291e-01 -4.1812e-02 +1.5833e+00 -2.5740e+00 -1.4010e+00 -2.2080e+00 -7.2195e-01 -6.2593e-01 -1.5646e+00 -8.0759e-01 +5.1955e-01 +2.3971e+00 -9.9304e-01 -1.7030e+00 -2.5842e+00 -5.0529e-01 -1.5823e+00 -2.2313e+00 -1.9100e+00
114548 +1.525066743e+03 +1.525066743e+03 +1.674216743e+03 +1.674216743e+03 +5.4143e-02 -2.2291e-01 -4.1812e-02 +1.5833e+00 -2.5740e+00 -1.4010e+00 -2.2080e+00 -7.2195e-01 -6.2593e-01 -1.5646e+00 -2.1725e+00 +5.1955e-01 +2.3971e+00 -9.9304e-01 -1.7030e+00 -2.5842e+00 -5.0529e-01 -1.5823e+00 -2.2313e+00 -1.9100e+00
