% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.545989187e+05 +4.545989187e+05 +4.547480687e+05 +4.547480687e+05 -3.2144e+00 +3.1903e+00 +2.1159e+00 -1.5136e+00 +3.0174e+00 -2.6931e+00 +1.7759e+00 +1.9168e+00 -3.5651e+00 -2.8676e+00 -2.3767e+00 +3.7125e+00 -3.4804e+00 -2.5283e+00 +1.2463e+00 +2.7915e-01 -1.0130e+00 -3.0572e+00 -3.9647e+00 +2.6378e+00
2 +2.523456463e+05 +2.523456463e+05 +2.524947963e+05 +2.524947963e+05 +1.1467e+00 -3.9617e+00 -3.6175e+00 +3.3517e+00 +2.4156e+00 +2.8447e-01 +3.7806e+00 -4.0294e-01 -3.3932e+00 +2.6246e+00 -3.7684e+00 -2.4573e+00 +3.2166e+00 -1.1864e+00 +4.0457e-01 -9.5102e-01 -3.3125e+00 +1.1660e+00 -2.3187e+00 -2.1096e+00
3 +2.101513809e+05 +2.101513809e+05 +2.103005309e+05 +2.103005309e+05 +5.1900e-01 -2.5732e+00 +3.4699e+00 +2.4206e+00 -6.0738e-01 -3.7090e+00 +3.4818e+00 -3.8852e+00 -3.2395e+00 +1.3098e+00 -7.5621e-01 -3.2786e+00 -1.1869e+00 +1.5676e+00 +1.3970e+00 -3.3184e+00 +3.1912e+00 -1.0107e-01 -4.2271e-01 -8.2934e-01
7 +1.416690728e+05 +1.416690728e+05 +1.418182228e+05 +1.418182228e+05 +3.7028e+00 +4.5986e-01 -3.3060e+00 +3.4234e+00 -3.8240e+00 +1.9786e+00 +1.7486e-01 -1.9634e+00 -5.4598e-01 +2.1049e+00 -1.4293e+00 +3.3122e+00 -1.9922e+00 -3.6803e-01 -2.7210e+00 -3.8583e+00 -1.6942e+00 -3.1909e+00 -2.4881e+00 +1.8436e+00
28 +9.110580186e+04 +9.110580186e+04 +9.125495186e+04 +9.125495186e+04 +1.0178e+00 -2.6405e+00 -2.8318e+00 -2.4632e+00 -1.9045e+00 +4.3917e-01 -2.1064e+00 -4.9171e-01 +3.2382e+00 -3.2364e-01 -3.8854e+00 -3.3763e+00 +1.2845e+00 +1.7428e+00 -2.6684e+00 +4.9256e-01 -2.8249e+00 +2.8497e+00 -9.6058e-01 +4.6689e-01
176 +3.348726647e+04 +3.348726647e+04 +3.363641647e+04 +3.363641647e+04 +1.2967e+00 -1.0638e-02 -2.7273e+00 +8.1300e-01 -3.2496e+00 -2.7512e+00 -5.5362e-01 -3.6751e+00 -6.8231e-01 -4.1728e-01 -1.0701e+00 -3.1586e+00 +3.5208e+00 +1.8412e+00 -7.2313e-01 +1.5190e+00 +1.5051e+00 -3.8442e-01 -1.1597e+00 -2.9365e+00
5044 +2.097202541e+04 +2.097202541e+04 +2.112117541e+04 +2.112117541e+04 -4.9155e-01 -1.2826e+00 +2.2923e+00 +2.0731e+00 -2.9584e+00 -2.7307e+00 -1.7033e+00 -3.1302e+00 -2.9522e+00 +8.7635e-01 -3.5896e+00 -2.0122e+00 +3.3038e+00 +1.7715e-01 -2.9888e+00 +4.8742e-01 -1.3522e+00 -3.1017e+00 -1.2126e-01 +3.0299e+00
27884 +1.577773091e+04 +1.577773091e+04 +1.592688091e+04 +1.592688091e+04 -4.9155e-01 -1.2826e+00 +1.7014e-01 -2.7828e-01 -2.9584e+00 -2.7307e+00 -3.5703e+00 -3.1302e+00 +1.8685e+00 +8.7635e-01 -3.5896e+00 -2.0122e+00 +3.3038e+00 -2.9217e+00 +2.4165e-01 -1.9646e+00 -2.9003e+00 -1.1237e+00 -1.2126e-01 +3.0299e+00
33304 +9.598845024e+03 +9.598845024e+03 +9.747995024e+03 +9.747995024e+03 -4.9155e-01 -1.2826e+00 -2.0001e+00 -2.7828e-01 -2.9584e+00 -2.7307e+00 -3.0866e+00 -3.1302e+00 -1.2921e-01 +8.7635e-01 -3.5896e+00 -9.3356e-01 +3.3038e+00 -2.9217e+00 +2.4165e-01 -1.9646e+00 -2.9003e+00 -1.1237e+00 -1.2126e-01 +3.0299e+00
71160 +6.206812025e+03 +6.206812025e+03 +6.355962025e+03 +6.355962025e+03 -1.7533e+00 -1.2826e+00 -1.3358e+00 -2.7828e-01 -2.9584e+00 -2.7307e+00 -3.0866e+00 -3.1302e+00 -1.4893e+00 +8.7635e-01 -3.5896e+00 -2.0122e+00 +3.3038e+00 -2.9217e+00 +2.4165e-01 -5.7319e-01 +7.2336e-01 +1.2364e+00 -1.2126e-01 +1.5306e+00
