% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.469975058e+05 +5.469975058e+05 +5.471466558e+05 +5.471466558e+05 -2.4756e+00 -3.6829e+00 +2.1970e+00 -2.6252e+00 +6.5441e-01 +9.6069e-01 -2.2335e+00 +2.8795e+00 +3.2866e+00 -3.5423e+00 +3.5925e+00 -2.5550e+00 +3.0271e+00 +2.1217e+00 -3.5771e+00 -7.1674e-01 +2.3067e+00 -2.0647e+00 +3.9883e+00 -2.5419e-01
2 +1.191582757e+05 +1.191582757e+05 +1.193074257e+05 +1.193074257e+05 +2.1787e+00 +8.3184e-01 +1.8541e+00 +7.9142e-01 -5.8918e-01 -9.7646e-01 +6.9931e-01 -2.4043e+00 +1.1276e+00 -3.3333e+00 +1.9794e-01 -3.5673e+00 -1.8260e+00 +3.6509e-01 -2.6318e+00 -3.5827e+00 +2.6671e+00 -3.2090e+00 +4.1386e-01 -2.7856e+00
8 +9.016745878e+04 +9.016745878e+04 +9.031660878e+04 +9.031660878e+04 -1.7534e+00 +1.9291e+00 +2.5312e+00 +2.5229e+00 -5.3953e-01 +9.7048e-01 +4.4588e-02 -2.5816e+00 +1.2570e+00 -1.4071e+00 +7.5341e-01 +3.1474e+00 +2.3409e-01 -1.9839e+00 -1.8062e+00 -5.3713e-01 +2.8617e+00 +3.4690e+00 -2.0909e+00 -1.3869e+00
103 +4.456917677e+04 +4.456917677e+04 +4.471832677e+04 +4.471832677e+04 +1.2401e+00 +1.4167e+00 -4.4998e-01 -1.3853e+00 -1.3400e+00 -1.4170e-01 -9.6081e-01 +1.3167e+00 +1.4711e+00 +9.8526e-01 +4.8701e-01 +2.3482e+00 -8.8860e-01 -3.3523e+00 -2.1531e+00 -6.0692e-01 -4.7654e-01 -2.1095e+00 -2.1367e+00 -2.5231e+00
3861 +3.939492973e+04 +3.939492973e+04 +3.954407973e+04 +3.954407973e+04 -1.2418e+00 -3.7190e+00 -3.1229e+00 +2.8261e+00 -2.2980e+00 +6.9211e-01 -1.4304e+00 +2.2057e-04 +2.2971e+00 -1.2600e+00 -2.7482e+00 +1.6699e+00 +3.6338e+00 -4.3636e-01 +7.3034e-01 -3.3620e+00 -1.3109e+00 -1.9843e+00 -3.2278e+00 +1.1252e+00
5438 +2.421867218e+04 +2.421867218e+04 +2.436782218e+04 +2.436782218e+04 +7.7330e-02 -2.1808e+00 -6.0143e-01 +3.8612e+00 -2.4156e+00 -1.5460e+00 -3.9235e+00 -1.6219e-01 +4.6384e-01 -1.2825e+00 -1.9214e+00 -1.6838e+00 +3.9592e+00 +1.4785e+00 -1.0996e+00 +1.1943e-02 -3.0197e+00 -8.9856e-02 -8.7402e-02 -1.5203e-01
6907 +1.282649104e+04 +1.282649104e+04 +1.297564104e+04 +1.297564104e+04 +7.7330e-02 -2.1808e+00 -6.0143e-01 +2.9425e-01 -2.4156e+00 -1.5460e+00 -3.9235e+00 -1.6219e-01 +4.6384e-01 -1.2825e+00 -1.9214e+00 -1.6838e+00 +3.9592e+00 -2.2181e+00 -1.0996e+00 +1.1943e-02 -3.0197e+00 -8.9856e-02 -8.7402e-02 -1.5203e-01
12345 +8.832076033e+03 +8.832076033e+03 +8.981226033e+03 +8.981226033e+03 +7.7330e-02 -2.1808e+00 -6.0143e-01 +2.9425e-01 -2.4156e+00 -1.5460e+00 +1.7369e-02 -1.1346e+00 +4.6384e-01 -1.4266e+00 -1.9214e+00 -2.1938e+00 +3.9592e+00 -2.2181e+00 -1.0996e+00 -2.1895e+00 +4.8727e-01 -8.9856e-02 -8.7402e-02 -1.5203e-01
46072 +5.834216563e+03 +5.834216563e+03 +5.983366563e+03 +5.983366563e+03 -6.7363e-01 -2.1808e+00 -6.0143e-01 +2.9425e-01 -3.3094e+00 -2.8042e+00 +1.7369e-02 -1.1346e+00 -1.0946e+00 -1.4266e+00 -2.5612e+00 -3.7451e-02 +3.9592e+00 -7.3653e-01 -1.0996e+00 -9.5227e-01 +4.8727e-01 -8.9856e-02 -8.7402e-02 -1.5203e-01
68648 +3.566489362e+03 +3.566489362e+03 +3.715639362e+03 +3.715639362e+03 -6.7363e-01 -2.1808e+00 -6.0949e-01 +2.9425e-01 -3.3094e+00 -2.8042e+00 -6.2032e-01 -1.1346e+00 -1.0946e+00 -1.4266e+00 -2.5612e+00 -3.7451e-02 +3.9592e+00 -7.3653e-01 -1.0996e+00 -9.5227e-01 +3.8837e-01 -8.9856e-02 -3.4883e-01 +1.9996e+00
