% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.895934751e+05 +7.895934751e+05 +7.897426251e+05 +7.897426251e+05
2 +4.832907541e+05 +4.832907541e+05 +4.834399041e+05 +4.834399041e+05
51 +2.388442594e+05 +2.388442594e+05 +2.389934094e+05 +2.389934094e+05
8794 +1.535173513e+05 +1.535173513e+05 +1.536665013e+05 +1.536665013e+05
26649 +8.639550399e+04 +8.639550399e+04 +8.654465399e+04 +8.654465399e+04
42127 +5.906001611e+04 +5.906001611e+04 +5.920916611e+04 +5.920916611e+04
139683 +3.698343557e+04 +3.698343557e+04 +3.713258557e+04 +3.713258557e+04
177446 +2.295545483e+04 +2.295545483e+04 +2.310460483e+04 +2.310460483e+04
258266 +1.202970822e+04 +1.202970822e+04 +1.217885822e+04 +1.217885822e+04
262643 +9.386425868e+03 +9.386425868e+03 +9.535575868e+03 +9.535575868e+03
