% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.717479704e+05 +1.717479704e+05 +1.718971204e+05 +1.718971204e+05 +6.4399e-01 +2.7457e+00 -7.3808e-01 -3.0506e+00 +4.4630e-01 +2.6781e+00 -3.0587e+00 -2.2194e+00 +1.9884e+00 +9.3824e-01 -2.1524e+00 +3.1327e+00 +3.8622e+00 +9.8870e-01 +1.8102e+00 +1.6456e+00 -3.8322e+00 -1.5455e+00 +2.1627e-02 +2.6580e+00
17 +8.480754091e+04 +8.480754091e+04 +8.495669091e+04 +8.495669091e+04 -5.0676e-01 +3.0215e+00 -4.0480e-01 +2.0491e+00 -2.6869e+00 -6.3386e-01 -1.8883e+00 +1.3634e+00 -2.3769e+00 -1.2753e+00 -3.8874e+00 -3.1882e+00 +3.2301e+00 +8.2399e-01 -3.6975e-01 -2.6704e-01 +9.3721e-01 -3.7701e+00 -2.2333e+00 +4.4277e-01
87 +5.209055519e+04 +5.209055519e+04 +5.223970519e+04 +5.223970519e+04 -1.6562e+00 +1.0078e+00 -8.4501e-01 +1.6792e+00 -2.1599e+00 +1.2535e+00 -3.0942e-01 +7.8565e-01 -3.4702e-01 +2.0558e+00 -5.0013e-01 +2.4525e-01 +1.7192e+00 -2.6576e+00 +1.7929e+00 +1.9919e+00 -2.0470e+00 +4.3696e-01 +3.2366e-01 +2.1634e+00
296 +2.726068941e+04 +2.726068941e+04 +2.740983941e+04 +2.740983941e+04 -2.6231e+00 -2.3165e+00 -2.3974e+00 +1.0581e+00 -2.2708e+00 -3.9043e+00 +7.1021e-01 +5.7268e-01 +2.7817e-01 -3.3004e+00 -3.9726e+00 +4.9566e-01 +3.1478e+00 -3.0271e+00 -1.7676e+00 -2.5976e+00 -1.8317e+00 +1.4421e+00 +1.1189e+00 +3.8612e+00
1610 +2.403201378e+04 +2.403201378e+04 +2.418116378e+04 +2.418116378e+04 -2.4221e+00 -2.3165e+00 -2.3974e+00 +1.0581e+00 -2.2708e+00 -3.9043e+00 +7.1021e-01 +5.7268e-01 +2.7817e-01 -3.0452e+00 -3.9726e+00 +4.9566e-01 +3.1478e+00 -3.0271e+00 -1.7676e+00 -6.8770e-01 -1.8317e+00 +1.4421e+00 +1.1189e+00 +3.8612e+00
19845 +1.497008549e+04 +1.497008549e+04 +1.511923549e+04 +1.511923549e+04 +1.8702e-01 -2.3165e+00 -2.3867e+00 +1.0581e+00 -2.2708e+00 -4.9016e-02 -6.6176e-01 -1.7764e+00 +9.7991e-01 +2.0715e-02 -3.9726e+00 -4.9356e-01 +3.1478e+00 +8.2399e-01 +3.3769e-01 -2.8724e+00 +1.8808e+00 +2.2489e+00 -6.3203e-01 +3.8612e+00
34924 +9.273946253e+03 +9.273946253e+03 +9.423096253e+03 +9.423096253e+03 +1.8702e-01 -2.3165e+00 +4.9242e-01 +1.0581e+00 -2.2708e+00 -4.9016e-02 -6.6176e-01 -1.9618e-01 +9.7991e-01 +2.0715e-02 -3.4193e+00 -4.9356e-01 +3.1478e+00 +8.2399e-01 -1.1955e+00 -2.8724e+00 +9.4217e-01 +2.2489e+00 -6.3203e-01 +1.7026e-01
44647 +3.790826004e+03 +3.790826004e+03 +3.939976004e+03 +3.939976004e+03 +1.8702e-01 +4.7254e-02 +4.9242e-01 +1.0581e+00 -2.2708e+00 -4.9016e-02 -6.6176e-01 -1.9618e-01 +9.7991e-01 +2.0715e-02 -3.4193e+00 +6.1215e-01 +3.1478e+00 -7.1309e-01 -2.0644e+00 -2.1536e+00 -1.8317e+00 +1.1149e+00 -6.3203e-01 +1.7026e-01
71921 +2.305787404e+03 +2.305787404e+03 +2.454937404e+03 +2.454937404e+03 +1.8702e-01 +4.7254e-02 +4.9242e-01 +1.0581e+00 -2.2708e+00 -1.4838e+00 -6.6176e-01 -1.9618e-01 +1.7301e-01 +2.0715e-02 -3.4193e+00 +6.1215e-01 +3.1478e+00 -7.1309e-01 -2.0644e+00 -2.1536e+00 -1.8317e+00 +1.1149e+00 -6.3203e-01 +1.7026e-01
86279 +1.501207482e+03 +1.501207482e+03 +1.650357482e+03 +1.650357482e+03 +1.8702e-01 +4.7254e-02 +4.9242e-01 +1.0581e+00 -2.2708e+00 -1.4838e+00 -6.6176e-01 -1.0953e+00 +1.7301e-01 +2.0715e-02 -2.2335e+00 +1.1099e+00 +3.1478e+00 -7.1309e-01 -2.0644e+00 -1.4126e+00 -1.8317e+00 +1.1149e+00 -6.3203e-01 +1.7026e-01
165634 +9.340739567e+02 +9.340739567e+02 +1.083223957e+03 +1.083223957e+03 +1.8702e-01 +4.7254e-02 -2.9889e-01 +1.0581e+00 -3.7919e+00 -1.4838e+00 -6.6176e-01 -1.0953e+00 +1.0473e-01 +2.0715e-02 -2.2335e+00 +1.1099e+00 +3.1478e+00 -7.1309e-01 -2.0644e+00 -1.4126e+00 -1.4263e+00 +1.1149e+00 -6.3203e-01 +1.7026e-01
