% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.393040229e+06 +1.393040229e+06 +1.393189379e+06 +1.393189379e+06
2 +4.937861592e+05 +4.937861592e+05 +4.939353092e+05 +4.939353092e+05
23 +2.241711019e+05 +2.241711019e+05 +2.243202519e+05 +2.243202519e+05
13914 +1.572542022e+05 +1.572542022e+05 +1.574033522e+05 +1.574033522e+05
18888 +9.440106638e+04 +9.440106638e+04 +9.455021638e+04 +9.455021638e+04
29090 +6.117964860e+04 +6.117964860e+04 +6.132879860e+04 +6.132879860e+04
60043 +3.858860780e+04 +3.858860780e+04 +3.873775780e+04 +3.873775780e+04
111711 +2.458943379e+04 +2.458943379e+04 +2.473858379e+04 +2.473858379e+04
171881 +1.395775232e+04 +1.395775232e+04 +1.410690232e+04 +1.410690232e+04
185121 +9.317805020e+03 +9.317805020e+03 +9.466955020e+03 +9.466955020e+03
283381 +6.047441357e+03 +6.047441357e+03 +6.196591357e+03 +6.196591357e+03
