% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.248889023e+05 +6.248889023e+05 +6.250380523e+05 +6.250380523e+05 +5.9854e-01 -1.4366e+00 +2.6760e-01 -2.7777e+00 +3.9350e+00 +2.5292e+00 +2.6076e+00 -1.7412e+00 -7.3065e-01 +2.6756e+00 -2.8844e+00 +3.8512e+00 -3.6082e+00 -9.7669e-01 +3.7646e+00 +3.2097e+00 -5.0327e-01 +1.9559e+00 -1.1602e+00 +3.8319e+00
2 +1.957815775e+05 +1.957815775e+05 +1.959307275e+05 +1.959307275e+05 +3.3308e+00 +2.5372e+00 +1.7674e+00 -2.2521e+00 +1.4080e+00 +1.0725e+00 +1.1095e+00 +1.2001e+00 -2.0380e+00 -3.9836e+00 -3.9033e+00 +4.2020e-01 +3.2745e+00 +1.6977e+00 -9.8837e-01 +1.7184e+00 +9.0701e-01 +3.9829e+00 -3.3192e-01 -9.8071e-01
4 +8.275924105e+04 +8.275924105e+04 +8.290839105e+04 +8.290839105e+04 -1.1378e+00 -2.6809e+00 -1.9930e+00 -1.0753e+00 -3.7135e+00 +1.7182e+00 +1.3453e+00 -1.2304e+00 -1.1904e+00 -3.2944e+00 -2.7368e+00 +3.1649e+00 +2.2259e+00 -3.8053e+00 -1.1886e+00 +4.3420e-01 +3.1280e-01 +3.7353e+00 -2.8426e+00 +4.1542e-01
159 +5.114946630e+04 +5.114946630e+04 +5.129861630e+04 +5.129861630e+04 +8.1273e-01 -3.1685e+00 -2.5096e+00 +7.1114e-01 -4.0732e-01 +1.9679e+00 -1.8045e+00 -1.7658e+00 -1.6824e+00 +7.6010e-01 -2.9373e+00 +6.8278e-01 +6.4081e-01 -1.6617e+00 -2.3579e+00 +9.9818e-01 -8.6906e-01 +1.7919e-01 -2.4907e+00 +2.8978e+00
479 +3.888056363e+04 +3.888056363e+04 +3.902971363e+04 +3.902971363e+04 +1.0725e+00 +8.5024e-01 +8.7399e-01 -4.8956e-03 -3.6652e+00 -3.6613e+00 -3.5256e+00 +4.5587e-01 -2.5826e+00 +2.5038e+00 -2.4534e+00 -2.1971e+00 +6.2388e-01 -9.7330e-01 -4.6853e-01 -3.9328e+00 -1.7095e+00 -3.6637e+00 -5.2288e-01 -2.1097e+00
959 +1.220843709e+04 +1.220843709e+04 +1.235758709e+04 +1.235758709e+04 +8.3916e-01 -2.3764e+00 -2.1088e+00 +1.9083e+00 -3.4000e+00 -2.0884e+00 -7.2944e-01 -9.8453e-01 -8.4598e-01 +3.6514e-01 -3.4024e+00 +9.5381e-01 -2.5807e-01 -2.0057e+00 -3.6673e+00 +8.2478e-01 -4.4822e-01 -2.8946e+00 -3.8267e-01 -6.3242e-02
19074 +9.474148165e+03 +9.474148165e+03 +9.623298165e+03 +9.623298165e+03 -1.9692e+00 -2.3764e+00 -2.1088e+00 +2.7943e+00 -3.4000e+00 -2.0884e+00 -7.2944e-01 -9.8453e-01 -8.4598e-01 +3.6514e-01 -3.4024e+00 +9.5381e-01 -2.5807e-01 -2.0057e+00 -3.6673e+00 +8.2478e-01 -4.4822e-01 +9.6661e-01 -3.8267e-01 -6.3242e-02
41014 +5.630669699e+03 +5.630669699e+03 +5.779819699e+03 +5.779819699e+03 -1.9692e+00 -2.3764e+00 -2.1088e+00 +2.7943e+00 -3.4000e+00 -2.0884e+00 -1.9291e+00 -1.7113e+00 -8.4598e-01 +2.1453e-01 -3.4024e+00 -1.8712e-01 +1.2821e+00 -2.0057e+00 -2.8137e+00 +8.2478e-01 -4.4822e-01 +9.6661e-01 -3.8267e-01 -6.3242e-02
55194 +3.835582584e+03 +3.835582584e+03 +3.984732584e+03 +3.984732584e+03 -1.9692e+00 -1.2515e+00 -2.1088e+00 +2.7943e+00 -2.1607e+00 -2.0884e+00 -1.9291e+00 -1.7113e+00 -8.4598e-01 -8.5845e-01 -1.9552e+00 -1.8712e-01 +1.2821e+00 -2.0057e+00 -1.5312e+00 +8.2478e-01 +3.5300e-01 -3.2561e-01 -2.7766e+00 -3.8798e+00
110273 +2.307830982e+03 +2.307830982e+03 +2.456980982e+03 +2.456980982e+03 -1.9692e+00 -6.9391e-01 -1.0516e+00 -2.8273e-02 -2.1607e+00 -2.0884e+00 -1.9291e+00 -1.7113e+00 -8.4598e-01 -8.5845e-01 -1.9552e+00 +1.8789e-01 +8.7165e-01 -2.0057e+00 -1.5312e+00 -2.6593e+00 -2.2533e+00 -3.6482e-02 -3.1654e+00 -3.8798e+00
147494 +1.101438148e+03 +1.101438148e+03 +1.250588148e+03 +1.250588148e+03 -1.9692e+00 -6.9391e-01 -1.0516e+00 +6.1625e-01 -3.4453e+00 -2.0884e+00 -2.0808e+00 -1.7113e+00 -8.4598e-01 -8.5845e-01 -1.9552e+00 +1.8789e-01 +1.6571e+00 -1.2729e+00 -1.7394e+00 -3.7010e-01 +9.1260e-01 -3.6482e-02 -3.1654e+00 -3.8798e+00
181390 +8.612107115e+02 +8.612107115e+02 +1.010360712e+03 +1.010360712e+03 -1.9692e+00 -6.9391e-01 -1.0516e+00 +2.1667e-01 -3.4453e+00 -2.0884e+00 -2.0808e+00 -1.7113e+00 -8.4598e-01 -8.5845e-01 -1.9552e+00 +1.8789e-01 +1.6571e+00 -1.2729e+00 -1.7394e+00 -3.7010e-01 +7.6321e-01 -3.6482e-02 -3.1654e+00 -3.8798e+00
182742 +4.111938369e+02 +4.111938369e+02 +5.603438369e+02 +5.603438369e+02 -1.9692e+00 -6.9391e-01 -1.0516e+00 +2.1667e-01 -3.4453e+00 -2.0884e+00 -2.0808e+00 -1.7113e+00 -8.4598e-01 -1.4937e+00 -1.9552e+00 +1.8789e-01 +1.6571e+00 -1.2729e+00 -1.7394e+00 -3.7010e-01 -7.7065e-02 -3.6482e-02 -3.1654e+00 -3.8798e+00
200915 +3.866357368e+02 +3.866357368e+02 +5.357857368e+02 +5.357857368e+02 -9.5956e-01 -1.1088e+00 -1.0516e+00 +2.1667e-01 -3.4453e+00 -2.0884e+00 -2.0808e+00 -1.7113e+00 -8.4598e-01 -1.4937e+00 -1.9552e+00 +1.8789e-01 +1.6571e+00 -1.2729e+00 -1.7394e+00 -3.7010e-01 -7.7065e-02 -3.6482e-02 -3.1654e+00 -3.8798e+00
329603 +2.408249054e+02 +2.408249054e+02 +3.899749054e+02 +3.899749054e+02 -1.7651e+00 -1.0960e+00 -1.0516e+00 +2.1667e-01 -3.4453e+00 -2.0884e+00 -2.0808e+00 -1.7113e+00 -8.4598e-01 -1.1702e-01 -2.9700e+00 -5.9386e-01 +1.6571e+00 -1.2729e+00 -1.7394e+00 -1.0092e+00 -7.7065e-02 -4.9218e-02 -3.1654e+00 -3.8798e+00
