% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.870308580e+05 +1.870308580e+05 +1.871800080e+05 +1.871800080e+05 -2.0493e+00 -3.0596e+00 -9.3986e-01 -1.9346e+00 +7.7494e-01 +9.7638e-01 -3.0194e+00 +3.4145e+00 -3.4298e+00 -1.3144e+00 -8.9012e-01 -2.2735e+00 -7.4951e-01 -6.4192e-01 -2.2358e+00 +2.3505e+00 +1.5467e+00 +1.4176e+00 -9.9726e-01 -7.1405e-01
3 +1.432419607e+05 +1.432419607e+05 +1.433911107e+05 +1.433911107e+05 +1.7190e+00 +3.9550e-01 +1.8068e+00 -1.1559e+00 +1.0383e+00 -3.4906e+00 +1.3026e+00 -1.0701e+00 -3.3647e+00 +7.8281e-01 +4.7042e-01 -1.6203e+00 -1.3371e+00 -2.5199e+00 +2.2196e+00 -2.0261e+00 -1.8595e+00 -1.0182e+00 +4.4673e-01 -1.6966e+00
11 +7.583807600e+04 +7.583807600e+04 +7.598722600e+04 +7.598722600e+04 +1.3082e+00 -2.2049e-01 -1.0154e+00 +2.7181e+00 -3.5234e+00 -2.7233e+00 -2.8055e+00 -1.0912e+00 -2.2830e+00 +1.2819e+00 -2.3428e+00 +2.7424e+00 -2.5333e+00 -2.1595e+00 -3.7120e+00 -3.9438e+00 -3.8204e-02 -1.4984e-01 +1.2134e+00 +3.4084e+00
42 +5.893135370e+04 +5.893135370e+04 +5.908050370e+04 +5.908050370e+04 +5.8226e-01 +8.5064e-01 +2.1499e+00 +2.4933e+00 -1.2635e+00 -2.9181e+00 -3.8648e+00 -1.5926e+00 -2.1469e+00 -1.5059e+00 -3.5365e+00 -1.5009e+00 -1.3740e+00 -3.0196e+00 -3.0298e+00 -2.3285e+00 +1.6720e+00 -1.7476e+00 +1.4833e+00 +4.1986e-01
606 +1.486461012e+04 +1.486461012e+04 +1.501376012e+04 +1.501376012e+04 -1.8598e+00 +9.6068e-01 -1.2024e-01 -9.6858e-01 -3.8412e+00 -5.2363e-01 +4.7234e-01 -3.5811e+00 -1.7927e+00 -1.1711e+00 -3.5275e+00 +5.4691e-01 +2.7532e+00 +8.9587e-01 +4.3573e-01 -8.2383e-01 -1.0754e+00 +1.3451e+00 -3.5294e-01 -7.3416e-01
22065 +9.927861640e+03 +9.927861640e+03 +1.007701164e+04 +1.007701164e+04 +1.6515e+00 +7.9211e-01 -1.2024e-01 -4.8932e-01 -3.8412e+00 -5.2363e-01 -8.0830e-01 -1.8753e+00 -1.7927e+00 -1.1711e+00 -2.6908e+00 -1.1836e+00 +2.8434e+00 +8.9587e-01 +4.3573e-01 -8.2383e-01 -1.0754e+00 +6.6344e-01 -3.5294e-01 +1.6245e-01
58183 +5.707491466e+03 +5.707491466e+03 +5.856641466e+03 +5.856641466e+03 -1.1845e+00 +7.9211e-01 -1.1796e-01 -4.8932e-01 -3.8412e+00 -9.5004e-01 -8.0830e-01 -1.8753e+00 -2.1104e+00 -3.4585e-01 -2.6908e+00 -1.1836e+00 +2.0164e+00 -2.2751e+00 +4.3573e-01 -8.2383e-01 -1.0754e+00 +6.6344e-01 -3.5294e-01 +1.1152e+00
62443 +3.768689058e+03 +3.768689058e+03 +3.917839058e+03 +3.917839058e+03 -1.1845e+00 +7.9211e-01 -1.1527e-01 -4.8932e-01 -2.1680e+00 -9.5004e-01 -8.0830e-01 -1.8753e+00 -4.6158e-01 +4.1253e-01 -2.6908e+00 -1.1836e+00 +2.0164e+00 -2.2751e+00 -2.2867e+00 -1.2707e+00 -1.0754e+00 +6.6344e-01 -3.5294e-01 +1.6245e-01
88043 +1.791919632e+03 +1.791919632e+03 +1.941069632e+03 +1.941069632e+03 -1.1845e+00 -2.2501e+00 -1.1527e-01 -4.8932e-01 -2.1680e+00 -9.5004e-01 -9.8904e-01 -1.8753e+00 -4.6158e-01 +4.1253e-01 -2.6908e+00 -4.7173e-01 +2.0164e+00 -2.2751e+00 -2.2867e+00 -1.2707e+00 -1.0754e+00 +6.6344e-01 -3.5294e-01 +1.6245e-01
98365 +1.581008161e+03 +1.581008161e+03 +1.730158161e+03 +1.730158161e+03 -1.1845e+00 -2.2501e+00 -6.9516e-01 -4.8932e-01 -2.1680e+00 -9.5004e-01 -9.8904e-01 -1.8753e+00 -4.6158e-01 +4.1253e-01 -2.6908e+00 -4.7173e-01 +2.0164e+00 -2.2751e+00 -2.2867e+00 -1.2707e+00 -1.0754e+00 +6.6344e-01 -3.5294e-01 +1.6245e-01
125803 +9.935830764e+02 +9.935830764e+02 +1.142733076e+03 +1.142733076e+03 -1.9611e+00 -2.2501e+00 -6.9516e-01 +9.9988e-01 -2.6570e+00 -9.5004e-01 -9.8904e-01 -1.8753e+00 -4.5508e-01 +4.1253e-01 -2.6908e+00 -2.4885e-01 +2.0164e+00 -2.2751e+00 -1.9605e+00 -1.2707e+00 -1.5127e+00 +6.6344e-01 -1.6741e+00 -1.4711e+00
180427 +5.478487406e+02 +5.478487406e+02 +6.969987406e+02 +6.969987406e+02 -1.9611e+00 -1.7817e+00 -6.9516e-01 +9.9988e-01 -3.8042e+00 -1.5436e+00 -9.8904e-01 -1.8753e+00 -4.5508e-01 -8.0248e-01 -2.6416e+00 -2.4885e-01 +2.0164e+00 -2.2751e+00 -1.9605e+00 -1.2707e+00 -3.4663e-01 +6.6344e-01 -1.6741e+00 -3.1800e+00
262160 +3.522564515e+02 +3.522564515e+02 +5.014064515e+02 +5.014064515e+02 -1.2072e+00 -1.7817e+00 -6.9516e-01 +9.9988e-01 -4.2172e+00 -1.5436e+00 -9.8904e-01 -1.8753e+00 -4.5508e-01 -8.0248e-01 -2.6416e+00 -2.4885e-01 +2.0164e+00 -2.2751e+00 -1.9605e+00 -1.5795e+00 -3.4663e-01 +1.4333e-01 -2.1039e+00 -3.1800e+00
351284 +1.766430152e+02 +1.766430152e+02 +3.257930152e+02 +3.257930152e+02 -1.2072e+00 -1.5484e+00 -6.9516e-01 +9.9988e-01 -4.2172e+00 -1.5436e+00 -1.1514e+00 -1.6163e+00 -4.5508e-01 +7.9626e-02 -2.6416e+00 -3.6046e-01 +2.0164e+00 -1.2776e+00 -1.9605e+00 -1.1405e+00 -3.4663e-01 +1.4333e-01 -2.1039e+00 -3.1800e+00
