% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.789453891e+05 +7.789453891e+05 +7.790945391e+05 +7.790945391e+05
21 +3.281724283e+05 +3.281724283e+05 +3.283215783e+05 +3.283215783e+05
107 +2.346048928e+05 +2.346048928e+05 +2.347540428e+05 +2.347540428e+05
1991 +1.418324680e+05 +1.418324680e+05 +1.419816180e+05 +1.419816180e+05
20293 +9.244847451e+04 +9.244847451e+04 +9.259762451e+04 +9.259762451e+04
53366 +5.905877016e+04 +5.905877016e+04 +5.920792016e+04 +5.920792016e+04
127435 +3.179347738e+04 +3.179347738e+04 +3.194262738e+04 +3.194262738e+04
158938 +1.850886869e+04 +1.850886869e+04 +1.865801869e+04 +1.865801869e+04
212676 +1.284268043e+04 +1.284268043e+04 +1.299183043e+04 +1.299183043e+04
275931 +9.937025142e+03 +9.937025142e+03 +1.008617514e+04 +1.008617514e+04
