% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.168645365e+05 +3.168645365e+05 +3.170136865e+05 +3.170136865e+05 +2.8903e+00 +3.7380e+00 -3.8178e+00 -5.9427e-01 -2.4279e+00 +1.7345e+00 -3.8260e+00 +1.3890e-01 +1.1022e+00 -2.6980e-01 -2.1890e+00 +2.7773e-01 -3.1621e+00 -5.1100e-01 +2.7244e+00 -3.6178e+00 -9.6025e-01 -1.4622e+00 +2.3895e+00 -3.7427e+00
7 +1.716240973e+05 +1.716240973e+05 +1.717732473e+05 +1.717732473e+05 +3.1932e+00 +2.6046e+00 -8.1773e-01 +3.4948e+00 -2.5273e+00 +2.8799e+00 +2.2377e+00 -1.2124e+00 -3.7078e+00 -4.3092e-01 +4.7667e-01 +8.4003e-01 -2.1568e+00 -1.6352e+00 -6.0488e-01 -3.1762e+00 +2.2603e+00 +2.2287e+00 -5.8845e-01 -2.0444e+00
9 +1.552598052e+05 +1.552598052e+05 +1.554089552e+05 +1.554089552e+05 -6.3670e-01 -2.5056e+00 -3.3991e+00 +1.8707e-01 +8.2712e-01 -2.7098e+00 +1.0359e+00 +1.8855e+00 +2.9387e+00 -8.9764e-02 +4.4548e-01 -3.3186e+00 +3.4877e+00 +1.7564e+00 -3.3092e+00 +1.7643e+00 -7.0956e-01 +2.6164e+00 -3.8189e+00 +3.6879e+00
54 +5.209212769e+04 +5.209212769e+04 +5.224127769e+04 +5.224127769e+04 +7.7131e-01 -3.4894e+00 +3.1585e+00 +3.4992e+00 -2.0391e+00 -3.0581e+00 -4.2421e-01 -1.3795e+00 +2.1062e+00 -2.2937e+00 -3.8578e+00 -2.8444e+00 +2.7115e+00 +1.2791e-01 -2.7613e+00 -3.1290e+00 -1.3262e+00 +8.0483e-01 -3.7608e+00 -3.2214e+00
529 +2.958768322e+04 +2.958768322e+04 +2.973683322e+04 +2.973683322e+04 -1.2455e+00 -1.3438e+00 +1.9528e+00 +3.3935e+00 -5.3814e-01 +1.1007e-01 +1.1109e+00 -4.5403e-01 -2.2553e+00 +1.8499e+00 -3.4281e+00 -1.7867e+00 +3.8406e+00 -1.2823e+00 -3.9484e+00 +7.3441e-01 +9.5171e-01 -1.2416e+00 -8.2780e-02 +1.9805e+00
6835 +2.017060057e+04 +2.017060057e+04 +2.031975057e+04 +2.031975057e+04 -9.1680e-01 -3.2746e+00 -2.0547e+00 +2.0097e-01 -9.8496e-01 -5.8346e-01 -1.3106e+00 -2.3299e+00 -3.1888e+00 +1.0175e+00 -1.4839e+00 -1.2122e+00 +2.8521e+00 -2.7951e+00 -3.6478e+00 +1.0833e+00 +1.1319e+00 -1.2416e+00 -2.6953e+00 +2.1732e+00
8991 +1.584807358e+04 +1.584807358e+04 +1.599722358e+04 +1.599722358e+04 -6.8531e-01 -3.2746e+00 -2.0547e+00 -4.3345e-01 -9.8496e-01 -5.8346e-01 -1.3106e+00 -2.3299e+00 -2.0247e+00 +1.0175e+00 -1.4839e+00 -1.2122e+00 +2.8521e+00 -2.7951e+00 -3.6478e+00 +1.0833e+00 +1.1319e+00 -1.2416e+00 -2.6953e+00 -4.1369e-01
31591 +9.414629953e+03 +9.414629953e+03 +9.563779953e+03 +9.563779953e+03 +5.5701e-01 -6.0347e-01 -1.6749e+00 -4.3345e-01 -2.8535e+00 -5.8346e-01 -3.3018e+00 -7.4863e-01 +1.0341e+00 +1.0175e+00 -1.4839e+00 -1.2122e+00 +2.8521e+00 -2.7951e+00 -2.0433e+00 -3.7679e+00 -7.4424e-01 -1.2416e+00 -2.6953e+00 -4.1369e-01
59295 +5.438721967e+03 +5.438721967e+03 +5.587871967e+03 +5.587871967e+03 -9.9125e-01 -6.0347e-01 -1.6749e+00 -4.3345e-01 -2.8535e+00 -5.8346e-01 -5.4656e-01 -1.6774e+00 +1.0341e+00 +1.0175e+00 -1.4839e+00 -9.1651e-02 +2.8388e+00 -2.7951e+00 -2.0433e+00 -3.1499e+00 -5.4658e-01 -1.2416e+00 -2.6953e+00 -4.1369e-01
96620 +3.826879482e+03 +3.826879482e+03 +3.976029482e+03 +3.976029482e+03 -9.9125e-01 -6.0347e-01 -1.6749e+00 +1.8336e+00 -2.8535e+00 -1.4644e+00 -6.5654e-01 -1.6774e+00 +1.0341e+00 +1.0175e+00 -1.4880e+00 -9.1651e-02 +2.8388e+00 -4.5754e-01 -2.0433e+00 -3.1499e+00 -5.4658e-01 +6.1713e-01 -4.8131e+00 -4.1369e-01
