% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.752720899e+05 +2.752720899e+05 +2.754212399e+05 +2.754212399e+05 +2.2355e+00 +1.2709e+00 +1.9822e-02 +3.3332e+00 +4.9320e-01 -3.8345e+00 +1.7747e+00 +1.1483e+00 -1.8668e+00 +1.2358e+00 +3.8406e+00 +3.7705e+00 +3.1122e+00 -5.4216e-01 +1.5603e+00 +2.4946e+00 +2.5029e+00 -5.6647e-01 -1.7680e+00 -1.3957e+00
2 +1.855400137e+05 +1.855400137e+05 +1.856891637e+05 +1.856891637e+05 +3.5269e+00 -3.9060e+00 -4.1817e-01 +3.4314e+00 -1.0489e-01 +1.1783e+00 -1.4772e+00 +2.0233e+00 -7.8534e-02 -2.4323e+00 +1.0756e+00 +1.0994e+00 -8.5621e-01 +3.0268e+00 -2.9075e+00 +1.1819e+00 +1.8004e+00 +1.7420e+00 +3.4800e-01 +6.1334e-01
19 +1.282340053e+05 +1.282340053e+05 +1.283831553e+05 +1.283831553e+05 +2.0648e+00 -1.2419e+00 -3.7799e+00 -4.3899e-01 -1.1629e+00 -3.0556e+00 +1.0470e+00 +1.0403e+00 +6.6623e-01 +3.4189e+00 +3.5794e-01 -8.3646e-01 -2.8171e+00 -2.6754e+00 -9.6690e-01 +7.9033e-01 +2.2226e+00 -2.0218e-01 +7.2443e-01 -7.2344e-01
24 +5.120190951e+04 +5.120190951e+04 +5.135105951e+04 +5.135105951e+04 -1.3711e+00 -2.0447e+00 -2.8444e+00 +3.9431e+00 -7.3672e-01 +2.0166e-01 -8.8021e-02 -3.1958e+00 -3.8961e+00 -6.6195e-01 -1.4421e+00 +2.7548e+00 +1.3697e+00 +1.0300e+00 +1.7671e+00 +7.1651e-01 -2.2841e+00 +1.8158e+00 -3.2062e+00 +5.7007e-01
151 +3.575579682e+04 +3.575579682e+04 +3.590494682e+04 +3.590494682e+04 -8.4094e-01 -2.7591e-01 -2.6445e+00 +5.1151e-02 -2.7702e+00 +7.5613e-01 -1.2031e+00 -2.1152e+00 +6.0339e-01 -2.8008e+00 -1.0455e+00 -8.0550e-02 +1.8205e+00 -6.3739e-01 +1.7180e+00 +1.4132e+00 +7.1564e-02 +4.1000e-01 +4.9685e-01 -1.7051e+00
11569 +2.487835675e+04 +2.487835675e+04 +2.502750675e+04 +2.502750675e+04 +6.5882e-01 -3.9897e-01 +1.8998e+00 +3.1955e+00 -2.5315e+00 +1.1905e-01 +1.0537e+00 -1.7090e+00 +9.2767e-01 -1.5349e+00 -2.9642e+00 -2.4902e+00 +3.1023e+00 +3.0687e-01 -2.5944e+00 -3.4875e+00 -8.9563e-01 -2.8775e+00 -1.3304e+00 -7.5938e-01
16445 +1.301715509e+04 +1.301715509e+04 +1.316630509e+04 +1.316630509e+04 +1.7431e-01 -7.5171e-01 -3.0039e+00 +2.2778e+00 -4.2052e+00 -3.5087e+00 -1.4703e+00 -2.0051e+00 -3.1744e+00 -3.5539e-01 -3.1582e+00 +2.1409e+00 +1.4750e+00 -2.7865e-02 +2.6207e-01 -1.8416e+00 +7.3661e-01 +1.5476e-01 -2.9657e+00 -6.6887e-01
20530 +9.191480778e+03 +9.191480778e+03 +9.340630778e+03 +9.340630778e+03 +1.7431e-01 -7.5171e-01 -3.0039e+00 +2.2778e+00 -4.2052e+00 -3.5087e+00 -1.4703e+00 -2.0051e+00 -3.1744e+00 -3.5539e-01 -3.1582e+00 +5.9316e-01 +1.9687e+00 -2.7865e-02 +2.6207e-01 -1.8416e+00 +7.3661e-01 +1.5476e-01 -2.9657e+00 -6.6887e-01
23886 +6.251131704e+03 +6.251131704e+03 +6.400281704e+03 +6.400281704e+03 +1.7431e-01 -7.5171e-01 -3.0039e+00 +2.2778e+00 -4.2052e+00 -3.5087e+00 -1.4703e+00 -2.0051e+00 -5.0211e-01 +1.4141e-01 -3.1582e+00 +5.9316e-01 +1.9687e+00 -2.7865e-02 +2.6207e-01 -1.8416e+00 +7.3661e-01 +1.5476e-01 -2.9657e+00 -6.6887e-01
44198 +3.946985345e+03 +3.946985345e+03 +4.096135345e+03 +4.096135345e+03 -2.0349e+00 -7.5171e-01 -3.0039e+00 +2.2778e+00 -4.2052e+00 -3.5087e+00 -1.4703e+00 -2.0051e+00 -5.0211e-01 +1.4141e-01 -3.1582e+00 +5.9316e-01 +1.9687e+00 -2.7865e-02 +2.6207e-01 -3.9208e-01 -1.0252e+00 +1.5476e-01 -1.5236e+00 -3.1877e+00
