% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.540732712e+04 +9.540732712e+04 +9.555647712e+04 +9.555647712e+04 -3.6530e-01 +1.4685e+00 +1.8264e+00 +3.4571e+00 -6.0074e-01 -5.3578e-01 -3.7981e+00 +1.7272e+00 -1.5687e+00 +2.9979e+00 -1.9347e+00 +1.8125e+00 +2.5752e+00 +4.8774e-01 +2.6390e+00 +1.8201e+00 -1.6667e+00 -2.3454e+00 -3.8944e+00 -2.4589e+00
29 +4.429326833e+04 +4.429326833e+04 +4.444241833e+04 +4.444241833e+04 -4.4312e-01 +1.3169e+00 +2.0706e+00 +3.1703e+00 -2.9030e+00 +1.0269e+00 +1.6232e+00 -2.0513e+00 -1.4367e-01 -1.8314e+00 -3.5717e+00 -3.1762e+00 +2.3706e+00 -2.8038e+00 +3.6980e-01 -1.0903e+00 +1.4606e+00 +1.1170e+00 +7.6129e-01 +3.6627e+00
113 +2.721835024e+04 +2.721835024e+04 +2.736750024e+04 +2.736750024e+04 +8.8055e-01 -1.5909e+00 +6.9397e-01 -5.9543e-01 -1.6408e+00 -2.4770e+00 -4.3870e-03 -8.7167e-01 -3.2106e+00 -1.3932e+00 -1.4343e+00 +2.5695e+00 +3.0644e+00 +5.2331e-01 -3.5887e+00 -2.2538e+00 +7.8711e-01 +2.0853e+00 +7.4026e-01 +2.0355e+00
7391 +1.750521061e+04 +1.750521061e+04 +1.765436061e+04 +1.765436061e+04 +1.2224e+00 +1.4047e+00 +1.2305e+00 +7.3448e-01 -2.3370e+00 +6.0397e-01 +3.4853e-01 +5.7105e-01 +1.3329e+00 +9.1059e-02 -1.8198e+00 +2.2011e+00 +3.4801e+00 -7.9543e-01 -7.4050e-01 -1.8160e+00 +4.1454e-01 -3.7741e-01 -1.4062e+00 -1.4195e+00
16961 +1.472803209e+04 +1.472803209e+04 +1.487718209e+04 +1.487718209e+04 +1.2224e+00 +1.4047e+00 +1.2305e+00 +7.3448e-01 -2.3370e+00 +6.0397e-01 +3.4853e-01 -1.2619e+00 -2.3179e+00 +9.1059e-02 -1.8198e+00 +2.2011e+00 +3.4801e+00 -7.9543e-01 -7.4050e-01 -1.8160e+00 +4.1454e-01 +8.8797e-01 -1.4062e+00 -3.3383e+00
32387 +9.288019739e+03 +9.288019739e+03 +9.437169739e+03 +9.437169739e+03 +1.2224e+00 +3.6558e-01 +1.2305e+00 +2.1387e+00 -2.7733e+00 +6.0397e-01 +3.4853e-01 -1.2619e+00 -2.0359e+00 +9.1059e-02 -1.8198e+00 -9.8330e-01 +1.9068e+00 -3.1771e+00 -7.4050e-01 -1.8160e+00 +4.1454e-01 +6.9172e-01 -1.4709e+00 -3.3383e+00
74547 +6.278048912e+03 +6.278048912e+03 +6.427198912e+03 +6.427198912e+03 +5.8333e-01 +3.6558e-01 -8.7450e-02 +2.1387e+00 -2.7733e+00 +6.0397e-01 +1.9726e-01 -1.2272e+00 -2.0359e+00 +9.1059e-02 -1.8198e+00 -9.8330e-01 +1.9068e+00 -2.3725e+00 -7.4050e-01 -4.4612e-01 +4.1454e-01 +6.9172e-01 -2.3927e+00 -2.5780e+00
112977 +3.963846598e+03 +3.963846598e+03 +4.112996598e+03 +4.112996598e+03 -2.2817e+00 +3.6558e-01 -8.7450e-02 +2.1387e+00 -2.5970e+00 -7.3587e-01 +1.9726e-01 -1.2272e+00 -2.0359e+00 +9.1059e-02 -2.6884e+00 +1.2433e+00 +3.5201e+00 -2.3725e+00 -7.4050e-01 -4.4612e-01 +4.1454e-01 +6.9172e-01 -2.3927e+00 -2.5780e+00
138590 +2.296795481e+03 +2.296795481e+03 +2.445945481e+03 +2.445945481e+03 -2.2817e+00 +3.6558e-01 -8.7450e-02 +1.6471e+00 -2.5970e+00 -1.2530e+00 -1.4103e+00 -8.4500e-01 +8.8930e-02 +9.1059e-02 -2.2610e+00 +1.2433e+00 +1.9068e+00 -1.1595e+00 -7.4050e-01 -3.0090e+00 +4.1454e-01 +6.9172e-01 -2.5603e+00 -2.5780e+00
173087 +1.482390538e+03 +1.482390538e+03 +1.631540538e+03 +1.631540538e+03 -5.9750e-01 -1.3770e+00 -8.7450e-02 +1.6471e+00 -2.5970e+00 -1.2530e+00 -1.4103e+00 -1.2272e+00 +8.8930e-02 +9.1059e-02 -2.2610e+00 -1.3366e+00 +2.2612e+00 -1.1595e+00 -7.4050e-01 -3.0090e+00 +4.1454e-01 +6.9172e-01 -2.5603e+00 -2.5780e+00
189665 +9.371304027e+02 +9.371304027e+02 +1.086280403e+03 +1.086280403e+03 -5.9750e-01 -1.3770e+00 -1.3274e+00 +1.6471e+00 -2.5970e+00 -1.2530e+00 -1.4103e+00 -1.2272e+00 +8.8930e-02 +9.1059e-02 -2.2610e+00 -9.8330e-01 +2.2612e+00 -1.1595e+00 -1.9018e+00 -3.0090e+00 +4.1454e-01 +6.9172e-01 -2.5603e+00 -2.5780e+00
277341 +6.309435666e+02 +6.309435666e+02 +7.800935666e+02 +7.800935666e+02 -5.9750e-01 -1.3770e+00 -1.3274e+00 +1.6471e+00 -2.9303e+00 -1.2530e+00 -1.4103e+00 -1.2284e+00 +8.8930e-02 +3.1842e-01 -2.2610e+00 -1.4114e-01 +2.2612e+00 -2.4651e-01 -5.9877e-01 -7.9557e-02 +4.1454e-01 +3.6092e-01 -2.5847e+00 -2.5780e+00
