% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.056136373e+05 +3.056136373e+05 +3.057627873e+05 +3.057627873e+05 +2.1957e-01 -1.2547e+00 +3.1012e+00 -3.3562e+00 -3.5784e+00 -3.4985e+00 +1.4195e-01 +1.1961e+00 +2.3524e+00 -1.8609e-01 +3.2540e+00 -1.2809e+00 -1.0309e+00 -2.8213e+00 +3.3714e+00 -3.2301e-01 +5.3291e-01 -3.4142e+00 -7.0310e-01 +2.2167e+00
2 +2.284055622e+05 +2.284055622e+05 +2.285547122e+05 +2.285547122e+05 -6.2169e-01 +2.5492e+00 +9.5344e-01 -1.1737e+00 -1.4285e+00 -3.2937e+00 +3.8279e+00 +2.2113e+00 -2.4774e+00 -1.0213e+00 -3.0134e+00 -3.1376e+00 +1.8090e+00 +2.7981e+00 +1.1987e+00 -2.9549e+00 +3.5283e+00 +7.2223e-02 -2.4724e-01 -5.7671e-01
10 +7.532685686e+04 +7.532685686e+04 +7.547600686e+04 +7.547600686e+04 +4.8402e-01 -3.1483e+00 +6.0833e-01 -4.5646e-01 -3.5799e-01 -3.3464e-01 -7.9345e-02 -1.3229e+00 -1.9481e+00 -3.2312e+00 -2.2574e-01 -3.9781e+00 -1.2913e+00 -2.8006e+00 -2.2082e+00 +1.3571e+00 +6.7680e-01 +1.1857e+00 +6.6853e-01 +3.6347e+00
84 +6.182280127e+04 +6.182280127e+04 +6.197195127e+04 +6.197195127e+04 +2.6826e+00 +1.9908e+00 -1.2421e+00 -7.0613e-02 -1.1943e+00 +1.1097e+00 -2.1175e-01 -1.6281e+00 -3.2078e+00 -3.8438e-01 -1.4337e+00 -2.4175e+00 +2.7379e+00 -1.5664e+00 -2.4232e+00 +9.1078e-01 -1.4516e+00 -3.5963e+00 -3.0913e+00 +1.8744e+00
200 +3.175793909e+04 +3.175793909e+04 +3.190708909e+04 +3.190708909e+04 -2.8573e+00 -2.5411e+00 -1.8158e+00 +3.9461e-01 -1.0790e+00 -6.3575e-01 +1.6951e+00 +2.5709e-03 +1.9151e-01 +1.4716e+00 -1.8039e+00 -2.3614e+00 +3.3492e+00 -1.1355e+00 +1.5993e+00 +8.2394e-01 +8.9606e-01 +8.0677e-01 -2.4620e+00 -8.2571e-01
2689 +2.237566268e+04 +2.237566268e+04 +2.252481268e+04 +2.252481268e+04 -2.8573e+00 -2.5411e+00 -1.8158e+00 +3.9461e-01 -1.0790e+00 -6.3575e-01 -2.2445e+00 +2.5709e-03 +1.9151e-01 +1.4716e+00 -1.8039e+00 -2.3614e+00 +3.3492e+00 -1.1355e+00 +1.5993e+00 +8.2394e-01 +8.9606e-01 +8.0677e-01 -2.4620e+00 -8.2571e-01
8851 +9.107404983e+03 +9.107404983e+03 +9.256554983e+03 +9.256554983e+03 -2.6051e-01 -3.1483e+00 -6.9984e-01 -5.1876e-02 -3.8810e+00 -2.9734e+00 -1.4715e+00 -3.3854e+00 -1.9481e+00 +1.3124e+00 -1.6753e+00 +3.5973e-01 +3.8198e+00 -5.2160e-01 -3.3566e+00 -2.6832e+00 -1.8175e+00 -1.6326e+00 +4.0976e-01 +3.6347e+00
34662 +5.973102350e+03 +5.973102350e+03 +6.122252350e+03 +6.122252350e+03 -1.1198e+00 -1.6962e+00 -6.9984e-01 +1.3875e+00 -3.8810e+00 -2.9734e+00 -2.0174e+00 -3.3854e+00 -1.9481e+00 -2.2962e-01 -1.6753e+00 +1.4267e+00 +3.8198e+00 -5.2160e-01 -3.3566e+00 -1.6362e+00 -5.8301e-01 -1.6326e+00 +4.0976e-01 +2.6912e+00
67574 +3.446156204e+03 +3.446156204e+03 +3.595306204e+03 +3.595306204e+03 -1.1198e+00 -2.6319e+00 -6.9984e-01 +8.1021e-01 -3.8810e+00 -1.4742e+00 -2.0174e+00 -3.3854e+00 -1.5073e+00 -2.2962e-01 -1.6753e+00 +1.4267e+00 +3.8198e+00 -5.2160e-01 -1.4191e+00 -1.6362e+00 -5.8301e-01 -1.6326e+00 -4.6564e-01 -1.0368e+00
82897 +2.439306095e+03 +2.439306095e+03 +2.588456095e+03 +2.588456095e+03 -1.1198e+00 -2.6319e+00 -6.9984e-01 +8.1021e-01 -3.8810e+00 -2.0398e+00 -2.0174e+00 -3.3854e+00 -7.1418e-01 -2.2962e-01 -1.6753e+00 +1.4267e+00 +3.6908e+00 -3.4683e-01 -1.4191e+00 -2.6832e+00 -9.9199e-01 -1.6326e+00 -4.6564e-01 +1.4904e+00
130801 +1.429756270e+03 +1.429756270e+03 +1.578906270e+03 +1.578906270e+03 -1.1198e+00 -1.7455e+00 -6.9984e-01 +4.7868e-01 -3.8810e+00 -2.0398e+00 -1.4104e+00 -2.9240e+00 -7.1418e-01 +4.6428e-01 -1.6753e+00 +1.4267e+00 +3.6908e+00 -3.4683e-01 -6.7368e-01 -1.5263e+00 -9.9199e-01 -1.6326e+00 -4.6564e-01 +1.4904e+00
149616 +8.958469906e+02 +8.958469906e+02 +1.044996991e+03 +1.044996991e+03 -1.1198e+00 -1.7455e+00 -6.9984e-01 +4.7868e-01 -3.8810e+00 -2.0398e+00 -1.4564e+00 -2.9240e+00 -7.1418e-01 +4.6428e-01 -1.6753e+00 +1.0874e+00 +2.2536e+00 -3.4683e-01 -6.7368e-01 -1.5263e+00 -9.9199e-01 -1.6326e+00 -4.6564e-01 +1.4904e+00
248057 +5.578130217e+02 +5.578130217e+02 +7.069630217e+02 +7.069630217e+02 -1.1198e+00 -1.7455e+00 -6.9984e-01 +1.1367e+00 -3.8810e+00 -2.0398e+00 -1.4564e+00 -2.9240e+00 -7.1418e-01 +8.1045e-02 -1.6753e+00 +3.8952e-02 +2.2536e+00 -7.5002e-01 -1.3239e+00 -1.5263e+00 -9.9199e-01 -1.6326e+00 -7.6388e-01 +3.5471e-01
363410 +3.056286735e+02 +3.056286735e+02 +4.547786735e+02 +4.547786735e+02 -1.1198e+00 -1.7455e+00 -6.9984e-01 +7.9180e-01 -3.8810e+00 -2.0398e+00 -1.9223e+00 -2.9240e+00 -1.7867e-01 +8.1045e-02 -2.4193e+00 +3.8952e-02 +2.2536e+00 -9.4790e-01 -1.3239e+00 -1.5263e+00 -3.1135e-01 +8.0089e-01 -7.6388e-01 +3.5471e-01
