% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.671075316e+05 +3.671075316e+05 +3.672566816e+05 +3.672566816e+05 +1.0483e+00 +2.4878e+00 -2.2766e+00 -2.2475e+00 -3.8076e+00 +1.8634e+00 +1.9836e+00 -7.9743e-01 +3.4076e+00 -1.7548e+00 +3.5476e+00 -2.3677e+00 -8.6478e-01 +2.3983e-02 +3.3636e+00 +2.0898e+00 -2.8533e+00 -2.1904e+00 -2.9357e+00 +7.3969e-01
6 +1.559327470e+05 +1.559327470e+05 +1.560818970e+05 +1.560818970e+05 +3.0131e+00 +6.2823e-02 +1.4006e-02 +1.1467e+00 -2.8772e+00 +2.8850e+00 -3.7024e+00 -1.5736e+00 +1.6436e-02 +2.4709e+00 -6.7497e-01 +2.1100e+00 +3.7793e+00 -3.4948e+00 +1.3464e+00 -1.0512e+00 +3.0290e+00 +3.5491e+00 -2.1320e+00 -1.8687e+00
16 +7.717882234e+04 +7.717882234e+04 +7.732797234e+04 +7.732797234e+04 +2.2220e-01 +1.9822e+00 -1.3523e+00 -2.0899e+00 -2.6910e+00 -2.1502e+00 -3.9692e-01 -2.0615e+00 -2.1315e-01 -1.9244e+00 -1.6371e+00 +2.3537e+00 +6.4535e-01 +3.0134e+00 +1.4773e+00 -1.6976e+00 -2.7231e-01 -3.0226e+00 -2.8142e+00 -3.1957e+00
319 +3.987029998e+04 +3.987029998e+04 +4.001944998e+04 +4.001944998e+04 -3.8706e+00 -3.3162e+00 -2.3759e+00 +2.1132e+00 -2.2962e+00 -4.2554e-01 +6.6163e-01 -1.7629e+00 -2.7481e+00 +2.7379e+00 -1.8769e-01 +1.2341e+00 +5.3633e-01 -5.2138e-01 -1.2201e+00 +1.0459e+00 -3.7140e+00 +1.0840e+00 -2.5386e+00 -3.7680e+00
3269 +3.493910998e+04 +3.493910998e+04 +3.508825998e+04 +3.508825998e+04 +9.5069e-01 -1.0033e+00 -2.6446e+00 +1.8103e-01 -3.6883e+00 +1.0200e+00 -3.3792e+00 -3.8884e+00 -8.9413e-01 -2.6545e+00 -3.2401e-01 +2.4887e-01 +1.8203e+00 -3.0016e+00 -3.4553e+00 -2.7316e+00 -1.2455e+00 -3.3946e+00 -8.4558e-02 -6.7454e-02
6072 +1.844941485e+04 +1.844941485e+04 +1.859856485e+04 +1.859856485e+04 -7.7352e-01 -3.3162e+00 -2.3759e+00 +1.5279e+00 -2.2962e+00 -4.2554e-01 -1.2717e+00 -1.7629e+00 -2.7481e+00 +2.7379e+00 -1.1982e+00 +1.2341e+00 +5.3633e-01 -5.2138e-01 -1.7175e+00 +1.0459e+00 -4.8117e-01 +1.0840e+00 -2.5386e+00 -3.7680e+00
12853 +1.432508122e+04 +1.432508122e+04 +1.447423122e+04 +1.447423122e+04 -7.7352e-01 -3.3162e+00 -2.3759e+00 +1.5279e+00 -2.2962e+00 -4.2554e-01 -1.2717e+00 -1.7629e+00 -2.7481e+00 +2.7379e+00 -1.1982e+00 +1.2341e+00 +5.3633e-01 -1.4567e+00 -1.7175e+00 -8.2819e-01 -4.8117e-01 +1.0840e+00 -2.5386e+00 -3.7680e+00
19804 +7.373277157e+03 +7.373277157e+03 +7.522427157e+03 +7.522427157e+03 -7.7352e-01 -3.3162e+00 -2.3759e+00 +1.5279e+00 -2.2962e+00 -1.4964e+00 -1.2717e+00 -1.7629e+00 -2.4287e+00 +6.1822e-01 -4.6088e-01 +6.9654e-01 +5.3633e-01 -1.4567e+00 -1.7175e+00 -8.2819e-01 -4.8117e-01 +1.0840e+00 -3.6315e+00 -3.7680e+00
31123 +4.952486880e+03 +4.952486880e+03 +5.101636880e+03 +5.101636880e+03 -7.7352e-01 -3.3162e+00 -2.2765e-03 +1.0856e+00 -2.2962e+00 -1.4964e+00 -1.2717e+00 -2.0350e+00 -2.4287e+00 +5.2764e-01 -4.6088e-01 +6.9654e-01 +5.3633e-01 -1.4567e+00 -1.7175e+00 -8.2819e-01 -4.8117e-01 +1.0840e+00 -1.4595e+00 -3.7680e+00
31926 +3.366668019e+03 +3.366668019e+03 +3.515818019e+03 +3.515818019e+03 -1.6621e+00 -3.3162e+00 -2.2765e-03 +1.0856e+00 -2.2962e+00 -1.4964e+00 -1.2717e+00 -2.0350e+00 -2.4287e+00 +5.2764e-01 -1.7739e+00 +6.9654e-01 +5.3633e-01 -1.4567e+00 -1.7175e+00 -8.2819e-01 -4.8117e-01 +1.0840e+00 -1.4595e+00 -3.7680e+00
43997 +1.704029174e+03 +1.704029174e+03 +1.853179174e+03 +1.853179174e+03 -1.6621e+00 -6.9227e-01 -2.2765e-03 +1.0856e+00 -2.2962e+00 -1.4964e+00 -1.2717e+00 -2.0350e+00 -1.3604e+00 +5.2764e-01 -1.7739e+00 +6.9654e-01 +6.9820e-01 -1.4567e+00 -1.7175e+00 -8.2819e-01 -4.8117e-01 +1.2017e+00 -1.4595e+00 -3.7680e+00
45819 +1.516825133e+03 +1.516825133e+03 +1.665975133e+03 +1.665975133e+03 -1.6621e+00 -6.9227e-01 -2.2765e-03 +1.0856e+00 -2.2962e+00 -1.4964e+00 -1.2717e+00 -2.0350e+00 -1.3604e+00 +5.2764e-01 -1.7739e+00 +6.9654e-01 +6.9820e-01 -1.4567e+00 -1.7175e+00 -8.2819e-01 -4.8117e-01 -1.1222e+00 -1.4595e+00 -3.7680e+00
92105 +7.920136625e+02 +7.920136625e+02 +9.411636625e+02 +9.411636625e+02 -1.6759e+00 -6.9227e-01 -2.2765e-03 +2.1132e+00 -2.2962e+00 -1.4964e+00 -1.1904e+00 -2.0350e+00 -1.3604e+00 +5.2764e-01 -1.7447e+00 -6.1329e-02 +6.9820e-01 -1.1264e+00 -1.7175e+00 -1.0406e+00 -4.8117e-01 -6.3006e-01 -1.7729e+00 -3.7680e+00
138073 +6.248400003e+02 +6.248400003e+02 +7.739900003e+02 +7.739900003e+02 -1.6759e+00 -6.9227e-01 -2.2765e-03 +2.1132e+00 -3.3523e+00 -1.4964e+00 -1.5635e+00 -2.0350e+00 -1.5122e+00 +5.2764e-01 -1.7447e+00 -6.1329e-02 +1.3631e+00 -1.1264e+00 -1.7175e+00 -1.0406e+00 -4.8117e-01 -6.3006e-01 -1.7729e+00 -3.7680e+00
175119 +3.556891915e+02 +3.556891915e+02 +5.048391915e+02 +5.048391915e+02 -1.6759e+00 -1.1140e+00 -8.7163e-01 +1.3316e+00 -3.3523e+00 -3.0251e+00 -1.5635e+00 -2.0350e+00 -1.5122e+00 +5.2764e-01 -1.7447e+00 -6.1329e-02 +1.3631e+00 -1.1264e+00 -1.7175e+00 -1.6845e+00 -4.8117e-01 -6.3006e-01 -2.6359e+00 -3.7680e+00
328725 +2.110584528e+02 +2.110584528e+02 +3.602084528e+02 +3.602084528e+02 -1.6759e+00 -1.1140e+00 -7.2540e-01 +1.3403e+00 -3.3523e+00 -2.1035e+00 -1.5635e+00 -2.0350e+00 -1.5122e+00 +5.2764e-01 -1.7447e+00 -6.1329e-02 +1.4578e+00 -1.1264e+00 -1.7175e+00 -1.6845e+00 -7.8390e-01 -3.4411e-01 -2.9083e+00 -3.7680e+00
