% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.403046804e+05 +8.403046804e+05 +8.404538304e+05 +8.404538304e+05
14 +5.786436422e+05 +5.786436422e+05 +5.787927922e+05 +5.787927922e+05
32 +3.661354034e+05 +3.661354034e+05 +3.662845534e+05 +3.662845534e+05
385 +2.148111526e+05 +2.148111526e+05 +2.149603026e+05 +2.149603026e+05
8978 +1.242690348e+05 +1.242690348e+05 +1.244181848e+05 +1.244181848e+05
31447 +8.709572626e+04 +8.709572626e+04 +8.724487626e+04 +8.724487626e+04
68215 +5.626280820e+04 +5.626280820e+04 +5.641195820e+04 +5.641195820e+04
150440 +3.842332869e+04 +3.842332869e+04 +3.857247869e+04 +3.857247869e+04
239582 +2.441994642e+04 +2.441994642e+04 +2.456909642e+04 +2.456909642e+04
274437 +1.550344867e+04 +1.550344867e+04 +1.565259867e+04 +1.565259867e+04
