% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.117135309e+06 +1.117135309e+06 +1.117284459e+06 +1.117284459e+06
2 +8.053676637e+05 +8.053676637e+05 +8.055168137e+05 +8.055168137e+05
3 +5.547853198e+05 +5.547853198e+05 +5.549344698e+05 +5.549344698e+05
24 +3.455021696e+05 +3.455021696e+05 +3.456513196e+05 +3.456513196e+05
335 +2.325467760e+05 +2.325467760e+05 +2.326959260e+05 +2.326959260e+05
12487 +1.533540864e+05 +1.533540864e+05 +1.535032364e+05 +1.535032364e+05
37582 +8.922376582e+04 +8.922376582e+04 +8.937291582e+04 +8.937291582e+04
48109 +6.091304161e+04 +6.091304161e+04 +6.106219161e+04 +6.106219161e+04
66802 +3.581906979e+04 +3.581906979e+04 +3.596821979e+04 +3.596821979e+04
136592 +2.481710515e+04 +2.481710515e+04 +2.496625515e+04 +2.496625515e+04
194052 +1.556966494e+04 +1.556966494e+04 +1.571881494e+04 +1.571881494e+04
292328 +6.794697598e+03 +6.794697598e+03 +6.943847598e+03 +6.943847598e+03
324347 +5.976746549e+03 +5.976746549e+03 +6.125896549e+03 +6.125896549e+03
