% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.279347837e+05 +9.279347837e+05 +9.280839337e+05 +9.280839337e+05
7 +5.548830414e+05 +5.548830414e+05 +5.550321914e+05 +5.550321914e+05
145 +3.594385463e+05 +3.594385463e+05 +3.595876963e+05 +3.595876963e+05
2723 +2.442580522e+05 +2.442580522e+05 +2.444072022e+05 +2.444072022e+05
13252 +1.577407019e+05 +1.577407019e+05 +1.578898519e+05 +1.578898519e+05
19190 +9.867532894e+04 +9.867532894e+04 +9.882447894e+04 +9.882447894e+04
48185 +6.305564693e+04 +6.305564693e+04 +6.320479693e+04 +6.320479693e+04
77169 +3.025880440e+04 +3.025880440e+04 +3.040795440e+04 +3.040795440e+04
109376 +2.455540863e+04 +2.455540863e+04 +2.470455863e+04 +2.470455863e+04
141016 +1.574216601e+04 +1.574216601e+04 +1.589131601e+04 +1.589131601e+04
219910 +9.359274032e+03 +9.359274032e+03 +9.508424032e+03 +9.508424032e+03
302475 +5.395018024e+03 +5.395018024e+03 +5.544168024e+03 +5.544168024e+03
