% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.476757373e+05 +3.476757373e+05 +3.478248873e+05 +3.478248873e+05 -2.4453e-01 +1.3228e+00 -1.0102e+00 +9.7821e-02 -2.6998e+00 -1.3055e+00 +3.9318e+00 +2.5893e+00 +6.6641e-01 -3.1206e+00 +2.0395e+00 -2.9235e+00 +2.6858e-01 -3.7898e+00 +3.1111e+00 +3.0058e+00 -1.8233e+00 +1.9775e+00 +2.5806e+00 -3.3112e-01
3 +2.162822509e+05 +2.162822509e+05 +2.164314009e+05 +2.164314009e+05 +3.8239e+00 +1.6137e+00 -1.8982e-01 -2.4147e+00 -1.7217e+00 +1.3799e+00 +1.4987e-01 -1.4050e+00 +1.8346e+00 -3.6035e+00 -2.0078e+00 +2.5380e+00 +1.7646e+00 -2.4567e+00 -2.0733e+00 +1.7595e+00 -9.4443e-01 +3.7792e+00 +3.1800e+00 +1.6555e+00
5 +1.122285791e+05 +1.122285791e+05 +1.123777291e+05 +1.123777291e+05 -2.1245e+00 +2.9684e+00 -4.6420e-01 +2.1582e+00 +9.0737e-02 -2.0733e+00 +7.9936e-01 -3.0913e+00 +2.7901e+00 -1.3739e+00 -3.3737e+00 -3.5304e+00 +2.4798e-01 +1.5882e+00 -1.1637e+00 -9.4875e-01 +4.4753e-01 -8.5329e-01 -4.5766e-01 +3.2474e-01
19 +4.595857831e+04 +4.595857831e+04 +4.610772831e+04 +4.610772831e+04 +1.6072e+00 +2.6869e-01 -1.4843e+00 -2.4270e+00 -3.6326e+00 -2.4445e+00 +2.9510e-01 +1.1192e+00 +8.6020e-01 -1.8685e-01 -3.4526e+00 -8.6560e-01 +3.0159e+00 +1.4468e+00 -1.7337e-01 +1.0797e+00 -3.8563e+00 +2.1050e+00 -2.2515e-01 +3.9874e+00
912 +3.169163887e+04 +3.169163887e+04 +3.184078887e+04 +3.184078887e+04 +1.3891e+00 -5.6657e-01 -1.7385e+00 +2.3208e+00 -3.2032e+00 -1.8566e+00 -2.6611e-01 -2.4967e+00 +6.3674e-01 +2.7608e+00 -2.7297e+00 -4.9653e-01 -2.2436e-01 +9.5046e-01 -1.6206e+00 -1.8950e+00 -2.1983e+00 +3.0153e+00 +1.2889e-01 -1.2953e+00
3193 +2.413076567e+04 +2.413076567e+04 +2.427991567e+04 +2.427991567e+04 +3.3982e-02 -2.6448e+00 -1.3869e+00 +3.6971e+00 -1.5014e+00 -3.2960e+00 -2.8996e+00 -1.9757e+00 -1.0172e+00 -3.0181e+00 -3.9960e+00 +2.3005e+00 +3.5045e+00 -1.4553e+00 -1.0479e+00 -1.6466e+00 -2.1856e+00 -3.9066e-02 -2.4291e-01 -3.4355e+00
15908 +1.165551153e+04 +1.165551153e+04 +1.180466153e+04 +1.180466153e+04 -6.7224e-01 -1.1500e+00 -1.8566e-01 -1.6501e+00 -3.4169e+00 -2.2821e+00 -4.0437e-01 -3.5869e+00 -1.8236e+00 +8.6329e-01 -2.7975e+00 -1.1265e+00 +1.0732e+00 -1.8058e+00 -2.9710e+00 -3.6278e-01 -2.1470e+00 +8.4609e-01 -2.9430e+00 +1.3777e+00
20527 +9.140480593e+03 +9.140480593e+03 +9.289630593e+03 +9.289630593e+03 -6.7224e-01 -1.1500e+00 -1.8566e-01 -1.1784e+00 -3.4169e+00 -2.2224e+00 -2.6989e+00 -3.5869e+00 +4.4287e-01 +1.6125e+00 -2.7975e+00 -2.2942e+00 +1.0732e+00 -1.8058e+00 -2.9710e+00 -3.6278e-01 -2.1470e+00 +8.4609e-01 -2.3793e-01 +1.3777e+00
25668 +6.031908478e+03 +6.031908478e+03 +6.181058478e+03 +6.181058478e+03 -6.7224e-01 -1.1500e+00 -1.8566e-01 +2.2287e+00 -3.4169e+00 -2.2224e+00 -2.6989e+00 -3.5869e+00 +4.4287e-01 +1.6125e+00 -2.7975e+00 -2.2942e+00 +2.6617e+00 -1.8058e+00 -2.9710e+00 -3.6278e-01 -2.1470e+00 +8.4609e-01 -2.3793e-01 +1.3777e+00
50942 +3.190169977e+03 +3.190169977e+03 +3.339319977e+03 +3.339319977e+03 -3.9960e-02 -1.1500e+00 -1.8566e-01 +2.2287e+00 -3.4169e+00 -2.2224e+00 -1.4216e+00 -3.5869e+00 +4.4287e-01 +1.5801e+00 -1.6545e+00 -5.2516e-01 +2.6617e+00 -1.8058e+00 -2.9710e+00 -3.6278e-01 -1.4556e+00 +8.4609e-01 -2.3793e-01 +1.3777e+00
76411 +2.443595733e+03 +2.443595733e+03 +2.592745733e+03 +2.592745733e+03 -1.6883e+00 -1.1500e+00 -1.8566e-01 +2.2287e+00 -3.4169e+00 -2.2224e+00 -1.4216e+00 -2.9484e+00 +4.4287e-01 +1.5801e+00 -1.6545e+00 -5.2516e-01 +1.9783e+00 -1.8058e+00 -3.9626e-01 -3.6278e-01 -3.8915e-01 +8.4609e-01 -2.3793e-01 +1.3777e+00
106087 +1.174811509e+03 +1.174811509e+03 +1.323961509e+03 +1.323961509e+03 -1.2803e+00 -1.1500e+00 -1.8566e-01 +1.1159e+00 -3.4169e+00 -2.2224e+00 -1.4216e+00 -2.9484e+00 -8.3668e-01 -9.5593e-01 -1.6545e+00 -5.2516e-01 +1.9783e+00 -1.9730e+00 -3.9626e-01 -3.6278e-01 -3.8915e-01 +8.4609e-01 -2.3793e-01 +1.3777e+00
109328 +9.728732213e+02 +9.728732213e+02 +1.122023221e+03 +1.122023221e+03 -1.2803e+00 -1.1500e+00 -1.8566e-01 +1.1159e+00 -3.4169e+00 -2.2224e+00 -1.4216e+00 -2.9484e+00 -8.3668e-01 -9.5593e-01 -2.1586e+00 -5.2516e-01 +1.9783e+00 -1.9730e+00 -3.9626e-01 -3.6278e-01 -3.8915e-01 +8.4609e-01 -2.3793e-01 +1.3777e+00
