% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.133675802e+05 +2.133675802e+05 +2.135167302e+05 +2.135167302e+05 +3.9975e+00 -1.7635e+00 -2.2455e+00 +3.3597e+00 +1.2946e+00 -3.4310e+00 -1.3237e+00 -6.2399e-01 +8.5689e-01 +3.0904e+00 +1.0169e+00 +3.2249e+00 +1.6004e+00 +2.0801e+00 +1.2977e+00 +1.8322e+00 +1.9290e+00 +3.6563e+00 -2.3902e-01 +1.9212e+00
38 +6.501672300e+04 +6.501672300e+04 +6.516587300e+04 +6.516587300e+04 +3.3440e+00 -5.5043e-01 -3.5704e+00 -5.3258e-01 -3.9107e+00 -3.7058e+00 -3.3513e+00 +9.7537e-02 -2.8372e-01 -5.6243e-01 -1.8714e+00 -3.2867e+00 +9.2739e-01 -3.3954e+00 -2.5044e+00 +7.2145e-01 +1.5781e-03 -2.1637e+00 -3.0976e+00 -2.5859e-01
190 +5.564375981e+04 +5.564375981e+04 +5.579290981e+04 +5.579290981e+04 -3.4139e+00 +1.1058e+00 -3.0818e+00 -1.8665e+00 -3.1432e+00 +5.4671e-01 -6.0902e-01 +1.2628e+00 -8.6675e-01 +2.7472e+00 -1.0137e+00 +2.7681e+00 +2.1970e+00 -3.7201e+00 +3.9099e-01 -2.1934e+00 +2.9122e-02 -2.1384e+00 -1.8545e+00 -2.2627e+00
1173 +3.245567371e+04 +3.245567371e+04 +3.260482371e+04 +3.260482371e+04 -3.1706e+00 -3.5363e+00 +1.6603e+00 +9.3221e-01 -9.1486e-01 -1.4682e-01 -7.9785e-01 -3.1632e+00 -3.4054e+00 -2.3687e+00 -1.0377e+00 +1.1076e+00 +2.1174e+00 -2.1776e+00 +1.0061e+00 -2.7152e-01 +1.4193e+00 -1.3709e+00 -9.8613e-01 +6.2676e-01
4059 +2.126248837e+04 +2.126248837e+04 +2.141163837e+04 +2.141163837e+04 -1.5965e+00 -3.4505e+00 -1.1187e+00 +2.4092e-01 -3.7504e+00 -3.1594e+00 -3.7739e+00 +5.0741e-02 +4.5558e-01 -2.5131e+00 -3.1389e+00 -1.9733e+00 +2.1652e+00 +9.7694e-01 -2.1834e+00 -1.2954e+00 -1.7352e+00 +2.0099e-01 +7.3725e-01 +1.4644e+00
7579 +1.490612770e+04 +1.490612770e+04 +1.505527770e+04 +1.505527770e+04 -3.6202e-01 -2.1493e+00 +2.7175e-01 -7.4827e-01 -3.3498e+00 -3.4710e+00 -3.6994e+00 -1.0389e+00 -3.5322e+00 +3.3774e-01 -3.7389e+00 +8.7316e-01 +3.4490e+00 -1.8955e+00 -1.2675e+00 +7.9493e-01 -7.1156e-01 +4.3631e-01 -3.7687e+00 +8.0395e-01
16119 +6.420454262e+03 +6.420454262e+03 +6.569604262e+03 +6.569604262e+03 -3.6202e-01 -2.1493e+00 +2.7175e-01 -7.4827e-01 -3.3498e+00 -1.9906e+00 -1.9763e+00 -1.0389e+00 -2.2229e+00 +3.3774e-01 -3.7389e+00 +8.7316e-01 +1.1767e+00 -1.8955e+00 -1.6747e+00 +7.9493e-01 -7.1156e-01 -5.9440e-02 -3.7687e+00 -1.6760e+00
19685 +6.046190672e+03 +6.046190672e+03 +6.195340672e+03 +6.195340672e+03 -3.6202e-01 -2.1493e+00 +2.7175e-01 -7.4827e-01 -3.3498e+00 -1.9906e+00 -1.9763e+00 -1.0389e+00 -2.2229e+00 +3.3774e-01 -3.7389e+00 +8.7316e-01 +1.1767e+00 -1.8955e+00 -1.6747e+00 -3.6635e+00 -7.1156e-01 -5.9440e-02 -3.7687e+00 -1.6760e+00
34926 +2.798824719e+03 +2.798824719e+03 +2.947974719e+03 +2.947974719e+03 -3.6202e-01 -2.1493e+00 -2.0323e+00 +2.4092e-01 -3.3498e+00 -1.9906e+00 -2.1037e+00 -1.0389e+00 -2.2229e+00 +3.3774e-01 -3.7389e+00 +8.7316e-01 +1.1767e+00 -1.8955e+00 -1.6747e+00 -8.6937e-01 -7.1156e-01 -5.9440e-02 -3.7687e+00 -7.6296e-01
41068 +2.257590659e+03 +2.257590659e+03 +2.406740659e+03 +2.406740659e+03 -3.6202e-01 -2.1493e+00 -6.8205e-01 +2.4092e-01 -3.3498e+00 -1.9906e+00 -2.1037e+00 -1.0389e+00 -2.2229e+00 +3.3774e-01 -3.7389e+00 +8.7316e-01 +1.1767e+00 -1.8955e+00 -1.6747e+00 -1.8341e+00 -7.1156e-01 -5.9440e-02 -3.7687e+00 -7.6296e-01
