% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.186169140e+05 +1.186169140e+05 +1.187660640e+05 +1.187660640e+05 +2.9174e+00 +7.1230e-01 -4.4661e-01 +1.9334e+00 -2.6403e+00 -3.0915e+00 -2.7414e+00 -3.0761e+00 +3.5534e+00 +2.7764e+00 -2.8570e+00 +1.1453e-01 +2.2751e-01 +2.5623e+00 -1.9678e+00 -6.3590e-01 +1.2490e+00 +3.1523e-01 +1.6153e+00 +5.4667e-01
27 +5.584813747e+04 +5.584813747e+04 +5.599728747e+04 +5.599728747e+04 -3.8360e-01 -3.0225e-01 -1.7846e+00 -1.1788e+00 -7.6396e-01 -3.0903e+00 +1.6731e+00 -3.5696e+00 +2.1190e+00 -1.6944e+00 -2.0146e+00 -2.1230e+00 +3.3258e+00 -2.1816e+00 -1.9677e-02 -3.0916e+00 -2.7963e+00 -1.8946e+00 +2.4585e-01 -2.2460e+00
777 +3.307159424e+04 +3.307159424e+04 +3.322074424e+04 +3.322074424e+04 -3.7016e+00 +3.7774e-01 +1.6441e+00 +2.8210e+00 -3.7703e+00 -2.7235e-01 -1.0428e+00 -1.0339e+00 +1.2936e+00 -6.7954e-01 -5.2359e-01 +2.2237e+00 -1.0538e-01 -7.0501e-01 -1.0056e-01 -3.2112e+00 +2.3440e+00 +2.3720e+00 -3.6803e+00 -1.9889e+00
2591 +2.461166389e+04 +2.461166389e+04 +2.476081389e+04 +2.476081389e+04 -5.3166e-01 +3.7774e-01 -1.7402e+00 +2.8210e+00 -3.7703e+00 -2.7235e-01 -1.0428e+00 -1.0339e+00 -1.5100e+00 -6.7954e-01 -5.2359e-01 +1.7109e+00 -1.0538e-01 -7.0501e-01 -1.0056e-01 -3.2112e+00 +2.3440e+00 +2.3720e+00 -3.6803e+00 -1.9889e+00
10495 +1.544042007e+04 +1.544042007e+04 +1.558957007e+04 +1.558957007e+04 -1.4171e+00 -2.5410e+00 -2.0195e+00 +4.6625e-01 -1.6591e+00 -1.5069e+00 +9.4275e-01 -1.0231e+00 -1.2857e+00 +9.7580e-02 -3.4608e+00 -1.1199e+00 -3.8805e-01 -9.9807e-01 -3.3985e+00 -2.3163e+00 -2.5729e+00 -2.0213e+00 +3.0607e-01 +3.9066e+00
13569 +8.310084092e+03 +8.310084092e+03 +8.459234092e+03 +8.459234092e+03 -2.5708e+00 -2.1255e-01 -3.5813e+00 +2.8210e+00 -1.5918e+00 -2.7235e-01 -1.0428e+00 -1.8993e+00 -1.5100e+00 -6.7954e-01 -2.6017e+00 +5.2323e-01 -1.0538e-01 -7.0501e-01 -2.4904e+00 -2.7838e+00 -6.8727e-01 -6.1289e-01 -1.3922e+00 -1.9889e+00
49498 +6.172043186e+03 +6.172043186e+03 +6.321193186e+03 +6.321193186e+03 -2.4596e+00 -1.8096e+00 +3.0117e-02 +6.0237e-01 -3.8219e+00 -2.7235e-01 -1.0428e+00 -1.8993e+00 -1.5100e+00 -1.8455e+00 -2.0590e+00 +5.2323e-01 +1.9950e+00 -7.0501e-01 -2.9856e-01 +9.4785e-01 -6.8727e-01 +5.0009e-01 -1.1491e+00 -1.9889e+00
58978 +3.587289288e+03 +3.587289288e+03 +3.736439288e+03 +3.736439288e+03 -1.9604e+00 -1.8096e+00 +3.0117e-02 -3.0976e-01 -3.8219e+00 -2.7235e-01 -1.5311e+00 -1.8993e+00 -1.4255e+00 -1.8455e+00 -2.0590e+00 +5.2323e-01 +1.9950e+00 -7.0501e-01 -2.9856e-01 -1.3750e+00 -6.8727e-01 +5.0009e-01 -1.1491e+00 -1.9889e+00
69835 +1.802334152e+03 +1.802334152e+03 +1.951484152e+03 +1.951484152e+03 -1.9604e+00 -1.8096e+00 +3.0117e-02 +1.3204e+00 -3.8219e+00 -3.5686e+00 -1.5311e+00 -1.8993e+00 -9.5785e-01 -1.8455e+00 -2.0590e+00 +5.2323e-01 +1.9950e+00 -7.0501e-01 -2.9856e-01 -1.3750e+00 -6.8727e-01 -1.6272e+00 -1.1491e+00 -1.9889e+00
80922 +1.318829869e+03 +1.318829869e+03 +1.467979869e+03 +1.467979869e+03 -1.9604e+00 -1.8096e+00 -1.2909e+00 +8.9630e-01 -3.8219e+00 -1.7500e+00 -1.5311e+00 -1.8993e+00 -9.5785e-01 -1.8455e+00 -1.1882e+00 +6.9841e-01 +1.9950e+00 -7.0501e-01 -2.9856e-01 -1.3750e+00 -6.8727e-01 -1.6272e+00 -1.1491e+00 -1.9889e+00
117008 +7.625761927e+02 +7.625761927e+02 +9.117261927e+02 +9.117261927e+02 -1.9604e+00 -7.6248e-01 -1.2909e+00 +8.9630e-01 -3.8219e+00 -1.7500e+00 -1.5311e+00 -1.8993e+00 -8.6187e-01 -1.8455e+00 -1.1882e+00 +6.9841e-01 +2.6786e+00 -7.0501e-01 -1.7285e+00 -1.3750e+00 -6.8727e-01 -1.6272e+00 -1.1491e+00 -1.9889e+00
223653 +5.811389668e+02 +5.811389668e+02 +7.302889668e+02 +7.302889668e+02 -1.9604e+00 -7.6248e-01 -1.2324e+00 +7.1485e-01 -3.8219e+00 -1.9807e+00 -1.5311e+00 -1.8993e+00 -8.6187e-01 -1.8455e+00 -1.4122e+00 +6.2376e-01 +2.6786e+00 -1.2526e+00 -1.7285e+00 -1.3750e+00 -6.8727e-01 -1.6272e+00 -1.1491e+00 -1.5225e+00
