% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.788826109e+05 +2.788826109e+05 +2.790317609e+05 +2.790317609e+05 +9.9183e-01 +4.2545e-01 -2.9645e+00 +3.2077e+00 -1.0924e+00 +2.2651e+00 +2.6129e+00 +2.0693e-01 +1.6771e+00 -1.2698e+00 +1.9697e+00 -3.8701e+00 +2.3073e+00 +3.1904e+00 +7.3661e-01 -3.5401e+00 +3.5179e-02 +3.6142e+00 +2.7020e+00 -1.5937e-01
3 +2.036304498e+05 +2.036304498e+05 +2.037795998e+05 +2.037795998e+05 +1.9892e+00 -3.0581e+00 -2.5365e+00 -1.1805e+00 +1.5800e+00 -3.4729e+00 +2.3220e+00 +1.8699e+00 -6.0130e-01 -1.6547e+00 +2.2149e+00 +3.0044e+00 +1.9272e+00 -2.5233e+00 -2.6896e+00 -1.2918e+00 -2.6026e+00 +9.8283e-01 +1.7338e-01 -7.5932e-01
25 +1.232110330e+05 +1.232110330e+05 +1.233601830e+05 +1.233601830e+05 -1.0974e+00 -6.0870e-01 +2.4946e+00 +4.1492e-01 -8.5847e-01 -1.8991e+00 -1.2523e+00 -1.6991e-01 +2.2219e+00 +1.1341e+00 +1.3096e+00 -2.9546e-03 +2.0105e+00 -2.8194e+00 +3.2041e+00 -2.8477e+00 -2.8061e+00 +1.3464e+00 -1.1726e+00 +4.3937e-01
57 +9.677822270e+04 +9.677822270e+04 +9.692737270e+04 +9.692737270e+04 -1.8256e+00 +1.1838e+00 -3.4375e+00 +9.5365e-01 -2.4806e+00 -2.2714e+00 -2.3663e+00 -9.0831e-01 +5.9138e-01 +3.2474e+00 -3.2465e+00 +9.9850e-01 -1.7958e+00 -2.6883e+00 -3.9828e+00 -5.5224e-01 +5.3601e-01 +3.1990e+00 +2.2725e+00 +3.9317e+00
94 +5.679853139e+04 +5.679853139e+04 +5.694768139e+04 +5.694768139e+04 -8.5123e-01 -3.8960e+00 -2.2610e+00 -2.3929e+00 -2.1286e+00 -6.9386e-02 +1.5007e+00 -1.3215e+00 -1.5798e+00 -3.2008e+00 -3.0626e+00 +2.2582e+00 +8.8222e-01 +6.1296e-01 +1.4861e+00 -2.7407e+00 -4.9208e-01 +1.7629e+00 -3.5081e+00 -3.4245e+00
3887 +3.856267456e+04 +3.856267456e+04 +3.871182456e+04 +3.871182456e+04 +1.6873e-01 -2.7775e+00 +1.5634e+00 +1.6962e+00 -3.0382e+00 -3.3899e+00 +1.2696e+00 +2.8894e-01 +1.9059e-01 -3.2349e+00 +6.7653e-01 +3.0066e+00 +3.3787e+00 -3.8770e+00 -1.8887e+00 +3.7064e-02 -2.5536e+00 -1.2439e+00 -6.1513e-01 +2.9466e+00
5266 +2.506664158e+04 +2.506664158e+04 +2.521579158e+04 +2.521579158e+04 -3.2447e+00 -3.9058e+00 -1.4371e+00 -2.3810e+00 -1.2514e+00 -1.0927e+00 -1.4433e+00 -3.9842e+00 -9.2279e-01 +5.1067e-02 -1.5343e+00 +1.4881e+00 +2.0674e+00 -1.7533e+00 -1.6946e+00 -1.2987e+00 +5.9330e-01 +1.9632e+00 -1.6376e+00 -3.6138e+00
9897 +1.503477084e+04 +1.503477084e+04 +1.518392084e+04 +1.518392084e+04 -7.7617e-01 +1.5189e-01 -1.6300e-01 +2.9162e+00 -1.6725e+00 -1.9088e+00 -3.9492e+00 +6.0247e-01 +7.4459e-01 +1.2632e+00 -2.5824e+00 -2.3582e+00 +2.4112e+00 -2.2516e+00 -7.6113e-01 -3.2303e+00 -1.3862e+00 +1.1544e+00 +2.0352e-01 -3.9633e-01
27230 +9.459222651e+03 +9.459222651e+03 +9.608372651e+03 +9.608372651e+03 +7.8461e-03 -1.3716e+00 -1.6300e-01 +2.9162e+00 -3.5440e+00 -1.9088e+00 -3.9492e+00 +5.3913e-01 +7.4459e-01 +8.3341e-01 -2.5824e+00 -1.5750e+00 +2.4112e+00 -2.2516e+00 -7.6113e-01 -3.2303e+00 -1.3862e+00 +1.1544e+00 -1.0073e+00 +2.0284e+00
43749 +6.181753266e+03 +6.181753266e+03 +6.330903266e+03 +6.330903266e+03 -9.1950e-01 -1.3716e+00 -1.6300e-01 +2.9162e+00 -3.5440e+00 -1.9088e+00 -3.9492e+00 +1.3361e-01 +7.4459e-01 +8.3341e-01 -2.5824e+00 -1.5750e+00 +2.4112e+00 -2.2516e+00 -7.6113e-01 -2.0977e+00 -1.3862e+00 +1.1544e+00 -1.0073e+00 +2.0284e+00
