% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.433852162e+05 +4.433852162e+05 +4.435343662e+05 +4.435343662e+05 -2.8749e-01 +1.0234e+00 +9.7615e-01 -3.2167e+00 +3.1776e+00 -3.1700e+00 -1.1832e+00 +2.7761e+00 +1.3195e+00 -3.6956e+00 -2.7830e+00 -2.6050e+00 -3.0156e+00 -6.8656e-01 +3.5408e-01 -1.0187e+00 +3.3206e+00 -2.2652e+00 +1.5986e+00 +7.6247e-02
2 +1.450484177e+05 +1.450484177e+05 +1.451975677e+05 +1.451975677e+05 -2.4193e+00 +2.6988e+00 -2.6587e+00 -2.3558e-01 -3.6142e+00 -4.1159e-01 -3.7010e+00 -2.0813e+00 +3.3030e-01 -3.2392e+00 +1.5555e+00 +3.9645e+00 +3.4071e+00 +9.3005e-02 -4.8820e-01 -8.1051e-01 -3.9282e+00 +2.5140e+00 +2.0055e+00 -3.3665e+00
5 +8.199739664e+04 +8.199739664e+04 +8.214654664e+04 +8.214654664e+04 -1.8671e+00 -3.4110e-01 +1.0766e+00 -5.4351e-01 -2.4970e+00 -9.5286e-01 -2.4873e+00 +1.8410e-01 +9.6310e-01 -2.4886e+00 -2.5311e+00 +1.2648e+00 +4.2648e-01 -3.8486e+00 -5.4871e-01 +4.0711e-01 +3.8389e+00 -2.7495e+00 +4.4085e-01 -1.7308e+00
21 +4.245892774e+04 +4.245892774e+04 +4.260807774e+04 +4.260807774e+04 -7.5048e-01 -1.0704e+00 +8.3332e-01 +3.2196e+00 -6.1309e-01 -2.7291e+00 -3.6508e+00 +2.9708e-01 -1.8476e+00 +2.5046e+00 +5.4050e-01 +2.1556e+00 +2.9224e+00 -6.8040e-01 -1.0809e+00 +1.5800e+00 +2.0258e-01 -3.2253e+00 -1.5039e+00 -2.3132e+00
1934 +3.471318281e+04 +3.471318281e+04 +3.486233281e+04 +3.486233281e+04 -1.4406e+00 -2.4414e-01 +1.6339e+00 +2.6531e+00 -2.6968e+00 -3.7355e+00 +2.0779e+00 -4.3757e-01 +1.0392e+00 -2.6306e+00 -1.6901e+00 -2.2069e+00 +3.4392e+00 -1.3332e+00 -3.7176e+00 +4.2100e-01 -8.8916e-01 -2.9569e+00 -9.9590e-01 -1.1373e+00
9697 +1.796586396e+04 +1.796586396e+04 +1.811501396e+04 +1.811501396e+04 -1.6496e+00 -5.2349e-01 -2.3814e-01 -1.4388e+00 -2.9534e+00 -2.7737e+00 +2.1352e-01 +8.9639e-01 -1.1335e+00 +2.3261e-01 -3.0456e+00 +5.1729e-01 +1.5332e+00 -2.2058e+00 -1.5756e+00 -3.7364e+00 +1.3215e+00 -1.4056e+00 -3.0052e+00 -3.0358e-01
11060 +1.090862615e+04 +1.090862615e+04 +1.105777615e+04 +1.105777615e+04 -1.8996e-01 -1.4345e+00 -1.9863e+00 -1.2802e+00 -1.3186e+00 -1.7602e+00 -2.7029e+00 -4.5507e-01 -1.7482e+00 +1.7173e-01 -3.6315e+00 -1.5747e+00 -7.1773e-02 -2.0200e+00 -2.6867e+00 +9.0307e-02 -1.1612e+00 +1.3419e+00 -3.6051e-01 +4.4934e-01
11495 +8.292801511e+03 +8.292801511e+03 +8.441951511e+03 +8.441951511e+03 -1.8996e-01 -1.4345e+00 -1.9863e+00 -1.2802e+00 -2.4670e+00 -1.7602e+00 -2.7029e+00 -4.5507e-01 -1.7482e+00 +1.7173e-01 -3.6315e+00 -1.5747e+00 -7.1773e-02 -2.0200e+00 -2.6867e+00 -1.4337e+00 -1.1612e+00 +1.3419e+00 -1.2557e+00 +4.4934e-01
40389 +4.916144569e+03 +4.916144569e+03 +5.065294569e+03 +5.065294569e+03 -1.8996e-01 -1.4345e+00 -5.4915e-02 +2.5497e+00 -2.4670e+00 -1.7602e+00 -2.7029e+00 -1.3450e+00 -1.5466e+00 +1.7173e-01 -3.6315e+00 -1.5747e+00 -7.1773e-02 -2.0200e+00 -2.6867e+00 -7.8296e-01 -1.1612e+00 -1.0965e-01 -1.0344e+00 -1.4120e+00
72658 +3.979882397e+03 +3.979882397e+03 +4.129032397e+03 +4.129032397e+03 -1.8996e-01 -1.4345e+00 -1.4060e+00 +1.5969e+00 -2.4670e+00 -1.7602e+00 -2.7029e+00 -1.7672e+00 -1.0785e+00 +1.7173e-01 -2.7808e+00 -1.5747e+00 -3.8323e-02 -8.1325e-02 -2.6867e+00 -2.8674e-01 -1.1612e+00 -1.0965e-01 -1.0344e+00 -1.4120e+00
