% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.624442962e+05 +2.624442962e+05 +2.625934462e+05 +2.625934462e+05 -7.6300e-01 -2.8807e+00 -2.8076e+00 +3.6760e+00 -7.2474e-01 +3.0733e+00 -7.8535e-02 +3.4090e+00 +4.3420e-01 +1.9386e+00 +2.9752e+00 +1.5392e+00 +3.0936e+00 +4.6737e-01 -2.9651e+00 -2.1467e-01 +6.5327e-01 -1.4746e+00 +1.2609e+00 +2.5577e+00
6 +7.754964286e+04 +7.754964286e+04 +7.769879286e+04 +7.769879286e+04 -1.0020e+00 +2.1368e+00 -9.4766e-01 -2.4919e-01 -2.0375e+00 +3.1335e-01 -2.3096e+00 -2.6569e-01 -3.4614e+00 -3.6572e+00 -2.4334e+00 -2.8387e+00 +1.6766e+00 -3.1543e+00 +2.3388e+00 -4.5414e-01 +1.2417e+00 +1.7615e+00 -3.3766e+00 +2.9267e-01
187 +3.876358143e+04 +3.876358143e+04 +3.891273143e+04 +3.891273143e+04 -9.4283e-01 +2.0807e+00 -2.5732e+00 +3.2892e+00 -1.2168e+00 -7.9017e-01 +1.4251e-03 -1.1825e+00 +1.0563e+00 +1.5283e+00 -3.0387e+00 +9.7131e-01 +3.7533e+00 -3.0227e+00 -3.9762e+00 +7.5766e-02 -1.1975e+00 +1.8427e+00 -1.1796e-01 -3.3530e+00
965 +2.367236190e+04 +2.367236190e+04 +2.382151190e+04 +2.382151190e+04 -9.4283e-01 -9.4833e-01 -2.5732e+00 +3.2892e+00 -1.2168e+00 +8.3294e-01 +1.4251e-03 -1.1825e+00 +1.0563e+00 +1.5283e+00 -3.0387e+00 +9.7131e-01 +3.7533e+00 -3.0227e+00 -3.9762e+00 +7.5766e-02 -1.1975e+00 +1.8427e+00 -1.1796e-01 -3.3530e+00
18070 +1.329206918e+04 +1.329206918e+04 +1.344121918e+04 +1.344121918e+04 +7.7849e-01 -9.4046e-01 -1.0155e+00 +2.7205e-01 -1.2168e+00 -6.2903e-01 +1.4251e-03 -1.1825e+00 +1.0563e+00 +1.5283e+00 -3.0387e+00 +9.7131e-01 +3.0107e+00 -3.0227e+00 -3.9762e+00 +7.5766e-02 -2.0477e+00 -1.3261e+00 -1.3210e+00 -3.3530e+00
27423 +9.424723905e+03 +9.424723905e+03 +9.573873905e+03 +9.573873905e+03 +7.7849e-01 -9.4046e-01 -1.0155e+00 +2.7205e-01 -2.2782e+00 -6.2903e-01 +1.4251e-03 -1.1825e+00 +1.0563e+00 +1.6588e+00 -3.0387e+00 +9.7131e-01 +3.0107e+00 -1.1896e+00 -3.9762e+00 +7.5766e-02 -2.0477e+00 +1.5109e+00 -1.3210e+00 +1.3246e+00
48440 +6.116025275e+03 +6.116025275e+03 +6.265175275e+03 +6.265175275e+03 +7.7849e-01 -9.4046e-01 -1.0155e+00 -3.2905e-01 -2.2782e+00 -6.2903e-01 -8.2712e-01 -5.1534e-01 +4.3163e-01 +1.1168e+00 -3.0387e+00 +9.7131e-01 +3.0107e+00 -1.1896e+00 -3.9762e+00 +7.5766e-02 -7.8755e-01 -1.7001e+00 -1.3210e+00 +1.3246e+00
123720 +3.665298140e+03 +3.665298140e+03 +3.814448140e+03 +3.814448140e+03 +3.7523e-01 -9.4046e-01 -9.1276e-01 -3.2905e-01 -2.2782e+00 -6.1440e-01 -8.2712e-01 -5.1534e-01 +2.8726e-01 +1.1168e+00 -3.0387e+00 +9.7131e-01 +3.0107e+00 -1.1896e+00 -2.7983e+00 +7.5766e-02 -1.5627e+00 -6.9762e-01 -5.4285e-01 +1.3246e+00
168285 +2.418779633e+03 +2.418779633e+03 +2.567929633e+03 +2.567929633e+03 -2.4571e+00 -9.4046e-01 -1.3527e+00 -3.2905e-01 -2.2782e+00 -1.0307e+00 -8.2712e-01 -7.3689e-01 +2.8726e-01 +1.1168e+00 -1.2127e+00 +9.7131e-01 +3.0107e+00 -1.1896e+00 -2.7983e+00 -2.6702e+00 -8.7776e-01 -6.9762e-01 -5.4285e-01 +1.3246e+00
210386 +1.430112537e+03 +1.430112537e+03 +1.579262537e+03 +1.579262537e+03 -2.4571e+00 -9.4046e-01 -1.3527e+00 -3.2905e-01 -2.2782e+00 -1.0307e+00 -8.2712e-01 -7.3689e-01 +2.8726e-01 +9.3547e-01 -1.2127e+00 +9.7131e-01 +3.0107e+00 -1.1896e+00 -1.6725e+00 -2.6434e+00 -8.7776e-01 -1.7001e+00 -5.4285e-01 +1.2821e+00
271229 +7.952291318e+02 +7.952291318e+02 +9.443791318e+02 +9.443791318e+02 -1.1582e+00 -9.4046e-01 -1.3527e+00 -3.2905e-01 -2.2782e+00 -1.0307e+00 -8.2712e-01 -1.1825e+00 +2.8726e-01 +9.3547e-01 -1.2127e+00 +9.7131e-01 +3.0107e+00 -8.8571e-01 -1.6725e+00 -1.4512e+00 -8.7776e-01 -1.7001e+00 -5.4285e-01 +1.2821e+00
