% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.290135526e+05 +4.290135526e+05 +4.291627026e+05 +4.291627026e+05 -2.4185e+00 +2.0786e+00 -1.0445e-01 +2.9318e+00 -1.6950e+00 +3.4208e+00 +1.9094e-01 +3.5600e+00 +3.6233e+00 -3.9237e+00 +2.9185e+00 +3.0950e+00 +3.8637e+00 +3.9827e+00 -4.6438e-01 +1.1334e+00 -1.2313e+00 -3.8645e+00 -2.1886e+00 -2.0080e+00
2 +2.092955029e+05 +2.092955029e+05 +2.094446529e+05 +2.094446529e+05 +1.3949e+00 -1.5935e+00 -2.5883e-02 -3.4628e+00 +2.1333e-01 -3.7543e+00 -1.3628e+00 +2.6331e+00 +3.4764e-01 +1.3787e-01 -3.2711e+00 -1.1939e+00 -1.1015e+00 -3.9409e-01 -2.7701e+00 -2.1767e+00 +9.4770e-01 -3.3358e-01 +3.2838e+00 +2.6774e+00
4 +1.224530124e+05 +1.224530124e+05 +1.226021624e+05 +1.226021624e+05 -3.6806e+00 -2.2105e+00 -3.3431e+00 -1.8965e+00 -2.2216e+00 -3.1706e+00 -3.2955e+00 +4.4180e-01 +1.1979e+00 -2.6651e+00 -7.7027e-01 -3.1721e+00 -2.4932e+00 -6.6938e-01 +2.5863e+00 +4.6432e-01 -2.4882e+00 -3.7749e+00 +4.2136e-01 -1.3275e-01
8 +9.636023631e+04 +9.636023631e+04 +9.650938631e+04 +9.650938631e+04 -2.9753e+00 -1.5145e+00 +3.5469e+00 +3.0880e+00 -3.8406e+00 -2.1058e+00 +1.8684e-01 -2.5298e+00 +3.2753e+00 +7.7003e-01 +7.1082e-01 +1.5675e+00 +1.6057e+00 -2.4733e+00 -7.1229e-01 -1.8482e+00 +1.8766e+00 -1.2821e+00 +7.8892e-01 +6.6297e-01
92 +3.926662123e+04 +3.926662123e+04 +3.941577123e+04 +3.941577123e+04 -3.4841e+00 -3.4764e+00 -1.3531e+00 -8.2021e-01 -3.1819e+00 -2.8457e+00 -3.8842e+00 -3.6707e+00 +2.3060e-01 +9.7833e-01 -7.0135e-01 -3.0083e+00 -2.3319e-01 -2.3948e-01 +1.6723e+00 -2.2001e-02 -1.0267e+00 -4.3855e-01 -3.8310e+00 -2.8373e+00
7966 +2.015453950e+04 +2.015453950e+04 +2.030368950e+04 +2.030368950e+04 -1.3115e+00 -3.2939e+00 -1.5896e+00 -7.1148e-02 -3.1041e+00 -2.4241e+00 -3.0772e+00 +1.0575e+00 +3.3888e-02 +8.2763e-01 -2.2199e+00 +6.3267e-01 +1.9904e+00 -3.2235e+00 -2.8775e+00 -1.3413e+00 -3.6856e+00 +1.3042e-03 -6.2014e-01 +2.3507e-02
8410 +8.226457709e+03 +8.226457709e+03 +8.375607709e+03 +8.375607709e+03 -1.3115e+00 -3.2939e+00 -1.5896e+00 -7.1148e-02 -3.1041e+00 -2.4241e+00 -3.0772e+00 -2.8459e+00 -2.5278e+00 +7.9913e-02 -2.2199e+00 -6.3285e-01 +1.9904e+00 -3.2235e+00 -3.3532e+00 -1.3972e+00 -7.0387e-02 +1.3042e-03 -6.2014e-01 +3.2623e+00
8924 +6.026328202e+03 +6.026328202e+03 +6.175478202e+03 +6.175478202e+03 -1.3115e+00 -1.0408e+00 -1.5896e+00 -7.1148e-02 -3.1041e+00 -2.4241e+00 -3.0772e+00 -2.8459e+00 -2.5278e+00 +7.9913e-02 -2.2199e+00 -6.3285e-01 +1.9904e+00 -3.2235e+00 -3.3532e+00 -1.3972e+00 -7.0387e-02 +1.3042e-03 -6.2014e-01 +3.2623e+00
29213 +3.974195227e+03 +3.974195227e+03 +4.123345227e+03 +4.123345227e+03 -1.8293e+00 -2.7933e+00 -1.7301e+00 -7.1148e-02 -2.0727e+00 -1.9156e+00 -3.6211e-01 -1.3891e+00 -1.2443e-01 -9.9461e-01 -2.2199e+00 -5.7506e-01 +1.9904e+00 -1.8413e+00 -3.3532e+00 -1.3072e+00 -4.4085e-01 -1.4865e+00 -6.2014e-01 +1.5157e+00
80787 +2.229649647e+03 +2.229649647e+03 +2.378799647e+03 +2.378799647e+03 -8.7786e-01 -2.7933e+00 -1.7073e+00 +3.4222e-01 -3.9735e+00 -1.9156e+00 -3.6211e-01 -1.3891e+00 -1.2443e-01 -9.9461e-01 -2.2199e+00 -5.7506e-01 +1.2222e+00 -1.8413e+00 -2.5679e+00 -1.3072e+00 -4.4085e-01 -1.3394e+00 -6.2014e-01 +1.5157e+00
125492 +1.273614385e+03 +1.273614385e+03 +1.422764385e+03 +1.422764385e+03 -1.8339e+00 -1.5422e+00 -4.1979e-01 +2.0127e+00 -2.1383e+00 -1.5140e+00 -2.7335e+00 -1.3891e+00 -1.3764e+00 -9.7142e-01 -2.2199e+00 -5.7506e-01 +2.0959e+00 -1.8413e+00 -1.2976e+00 -8.2583e-01 -4.4085e-01 -1.5023e+00 -6.2014e-01 +1.5358e-01
141331 +9.558362658e+02 +9.558362658e+02 +1.104986266e+03 +1.104986266e+03 -1.8339e+00 -8.6999e-01 -4.1979e-01 +2.0127e+00 -2.3094e+00 -1.5140e+00 -2.7335e+00 -1.3891e+00 -1.3764e+00 -2.7107e-02 -2.2199e+00 -5.7506e-01 +2.0959e+00 -1.8413e+00 -1.2976e+00 -8.2583e-01 -4.4085e-01 -1.5023e+00 -6.2014e-01 +1.5157e+00
