% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.015041719e+05 +1.015041719e+05 +1.016533219e+05 +1.016533219e+05 -1.2102e-02 +3.6155e+00 -1.2038e+00 +2.5005e+00 -1.3217e+00 +3.1368e-01 +2.8422e-01 -1.4981e+00 +2.8455e+00 -1.0816e+00 -1.0037e+00 -1.1040e+00 +1.8865e+00 -2.1895e+00 +8.1534e-02 +1.4180e+00 +8.8072e-01 +2.4506e+00 -5.5242e-01 +2.9093e+00
27 +8.341028284e+04 +8.341028284e+04 +8.355943284e+04 +8.355943284e+04 +1.1961e+00 -3.8219e-01 +1.9543e+00 +8.7464e-01 -3.7418e+00 +2.3697e+00 +1.8550e-01 -2.2298e+00 -1.2594e+00 -2.8103e-01 -6.3880e-01 +8.1005e-01 -1.2415e+00 +2.5290e+00 -4.4254e-01 -2.3265e-01 +7.0015e-01 -2.8199e+00 -2.2454e+00 -1.9925e+00
84 +5.484169749e+04 +5.484169749e+04 +5.499084749e+04 +5.499084749e+04 -3.3827e-01 -3.7941e+00 -1.0127e+00 -1.3644e+00 -3.4877e+00 -3.7940e-01 -3.6460e+00 +4.9641e-01 -3.1460e-01 +3.5086e+00 -2.1226e+00 +2.6798e+00 +3.2073e+00 -2.9459e+00 +1.2279e+00 +2.2701e-01 +1.6429e+00 +1.5090e+00 -4.1344e-01 -3.1039e+00
478 +3.548973219e+04 +3.548973219e+04 +3.563888219e+04 +3.563888219e+04 +1.7352e+00 -3.3630e+00 -1.5297e+00 +8.2084e-01 -2.2658e+00 -1.6668e+00 -2.3699e+00 +7.0172e-01 +2.2006e+00 +1.8318e+00 -1.9173e+00 -1.6320e+00 +3.2772e+00 -9.3127e-01 -3.1522e+00 -1.6091e-01 -3.4179e+00 +2.9336e+00 -1.1145e+00 -3.2750e+00
3502 +9.889516986e+03 +9.889516986e+03 +1.003866699e+04 +1.003866699e+04 +1.2062e+00 +6.5621e-01 +1.2210e-01 +2.7263e+00 -2.9776e+00 -7.8033e-01 -1.4842e+00 -3.6124e+00 +6.3280e-01 -2.3142e-01 -3.8079e+00 -1.5527e+00 +2.4208e+00 -3.0082e+00 -5.1926e-01 +1.1704e+00 +4.4809e-01 -8.4163e-01 -9.8278e-01 +1.7764e+00
17386 +5.960838516e+03 +5.960838516e+03 +6.109988516e+03 +6.109988516e+03 -2.1381e+00 -2.7136e-01 +1.2210e-01 +2.7263e+00 -2.9776e+00 -1.6073e+00 -1.4842e+00 -3.6124e+00 +6.3280e-01 -2.3142e-01 -3.8079e+00 +2.4483e-01 +2.4208e+00 -8.3549e-01 -5.1926e-01 +1.1704e+00 +4.4809e-01 -4.8961e-01 -9.8278e-01 -4.1545e-01
18628 +2.974418434e+03 +2.974418434e+03 +3.123568434e+03 +3.123568434e+03 -2.1381e+00 -2.7136e-01 +1.2210e-01 +2.7263e+00 -2.9776e+00 -1.6073e+00 -1.4842e+00 -3.6124e+00 +6.3280e-01 -2.3142e-01 -3.8079e+00 +2.4483e-01 +2.4208e+00 -8.3549e-01 -5.1926e-01 -1.7068e+00 +4.4809e-01 -4.8961e-01 -9.8278e-01 -4.1545e-01
51930 +2.455269122e+03 +2.455269122e+03 +2.604419122e+03 +2.604419122e+03 -9.8711e-02 -2.7136e-01 +1.2210e-01 +2.1048e+00 -2.9776e+00 -1.6073e+00 -1.4842e+00 -3.6124e+00 +6.3280e-01 -2.3142e-01 -3.8079e+00 -6.0964e-01 +2.4208e+00 -8.3549e-01 -5.1926e-01 -1.7068e+00 +4.4809e-01 -4.8961e-01 -9.8278e-01 -4.1545e-01
85892 +1.407102959e+03 +1.407102959e+03 +1.556252959e+03 +1.556252959e+03 -9.8711e-02 -2.7136e-01 +1.2210e-01 +2.1048e+00 -2.9776e+00 -1.6073e+00 -1.4842e+00 -3.2191e+00 -4.3186e-01 -2.3142e-01 -3.8079e+00 -6.0964e-01 +2.4208e+00 -8.3549e-01 -5.1926e-01 -1.7068e+00 -7.4470e-01 -4.8961e-01 -9.8278e-01 -4.1545e-01
123513 +9.971440748e+02 +9.971440748e+02 +1.146294075e+03 +1.146294075e+03 -9.8711e-02 -3.5038e-01 +1.2210e-01 +2.1048e+00 -2.9776e+00 -1.6073e+00 -1.5761e+00 -3.2191e+00 -4.3186e-01 -2.3142e-01 -2.4450e+00 -2.7827e-01 +2.4208e+00 -8.3549e-01 -5.1926e-01 -1.7068e+00 -7.4470e-01 -1.9931e+00 -9.8278e-01 -4.1545e-01
247197 +5.328481508e+02 +5.328481508e+02 +6.819981508e+02 +6.819981508e+02 +5.0751e-02 -3.5038e-01 +1.2210e-01 +2.1048e+00 -2.9776e+00 -1.7089e+00 -1.5900e+00 -2.9328e+00 +6.5218e-02 +3.1053e-01 -2.4450e+00 +8.2570e-01 +2.6987e+00 -8.3549e-01 -2.0246e+00 -1.1556e+00 -8.6003e-01 +7.3602e-01 -9.8278e-01 -3.9021e-01
