% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.198422633e+05 +3.198422633e+05 +3.199914133e+05 +3.199914133e+05 -1.1650e-01 -1.9941e+00 +3.5381e+00 -5.7880e-01 -3.2351e+00 +3.0036e+00 -2.8105e+00 -6.9400e-01 +7.3379e-02 +2.0825e+00 +7.3386e-01 -3.2694e+00 +3.4939e+00 +7.3186e-01 -1.7535e+00 +1.4166e+00 -2.0791e+00 -2.6345e+00 +3.6229e+00 -8.1174e-01
4 +1.634104208e+05 +1.634104208e+05 +1.635595708e+05 +1.635595708e+05 +1.0238e+00 -1.0524e+00 +1.7313e+00 -2.6712e-02 -3.2895e+00 +3.2823e+00 -9.6756e-01 +2.7218e-01 +1.8588e+00 +2.4747e+00 -3.9374e+00 -4.4198e-01 -1.8896e+00 +7.2040e-01 -3.0254e+00 -1.7298e+00 +3.5780e+00 +1.1272e+00 +1.8237e-01 +3.1598e+00
10 +1.078576039e+05 +1.078576039e+05 +1.080067539e+05 +1.080067539e+05 -3.7212e+00 -1.8377e+00 +1.2414e+00 +2.4486e+00 +4.2269e-01 +2.8105e+00 -1.9908e-01 -3.6415e+00 +2.9370e-01 +1.7075e+00 -1.1513e+00 +1.1436e+00 -8.3679e-01 +9.0681e-01 +9.9261e-01 +1.4204e+00 -7.7226e-01 -7.7292e-01 +5.8155e-01 -3.6745e+00
20 +8.829074656e+04 +8.829074656e+04 +8.843989656e+04 +8.843989656e+04 -4.3852e-01 -1.8587e+00 +3.3147e+00 +3.0356e+00 -2.6308e+00 -1.4006e+00 +7.6844e-01 -1.2858e+00 +5.0668e-01 +3.5130e+00 -3.8195e+00 -6.9264e-01 +2.6380e+00 -3.4695e+00 -9.5979e-01 -2.8391e+00 +2.1275e+00 -3.2224e+00 +3.4690e-02 -3.4474e+00
26 +4.972343515e+04 +4.972343515e+04 +4.987258515e+04 +4.987258515e+04 +1.7149e-01 -1.0420e+00 -3.0141e+00 +7.8713e-01 -2.6844e+00 -1.1337e+00 -1.7414e+00 -1.6017e+00 -3.4055e+00 -3.5854e+00 -1.7562e+00 -2.1715e+00 -2.9102e-01 -3.3444e-01 -3.5737e+00 +1.4998e+00 -1.6667e+00 +2.7545e+00 -3.3061e+00 +2.2519e+00
864 +2.924072907e+04 +2.924072907e+04 +2.938987907e+04 +2.938987907e+04 +1.3828e+00 +5.8674e-01 -1.9994e+00 +8.2799e-01 -2.1109e+00 -1.5130e+00 +9.1432e-01 +3.8449e-01 -3.5304e-03 +2.1611e+00 -4.9622e-01 -8.0024e-01 +6.4916e-01 -1.4160e+00 +6.3232e-01 +1.5298e+00 +1.6850e+00 +1.2508e+00 +3.1340e-01 -1.4841e+00
4779 +2.444361787e+04 +2.444361787e+04 +2.459276787e+04 +2.459276787e+04 +1.3828e+00 +5.8674e-01 -3.8300e-01 +8.2799e-01 -2.1109e+00 -1.5130e+00 -2.1412e+00 +3.8449e-01 -3.5304e-03 +2.1611e+00 -1.9870e+00 -8.0024e-01 +6.4916e-01 -2.5151e+00 +6.3232e-01 +1.5298e+00 +1.6850e+00 +1.2508e+00 +3.1340e-01 -1.4841e+00
11756 +1.343438058e+04 +1.343438058e+04 +1.358353058e+04 +1.358353058e+04 +6.7834e-01 -4.4967e-01 -2.3576e+00 -1.2208e+00 -1.1878e+00 -1.8670e+00 -1.3180e+00 -2.9330e+00 -2.8336e+00 -3.5345e-02 -3.4162e+00 -1.2717e+00 +3.6278e+00 +3.2913e-01 -3.4460e+00 -1.1027e+00 -8.5405e-01 -1.3963e+00 -6.5791e-01 +2.6848e+00
19571 +9.454608023e+03 +9.454608023e+03 +9.603758023e+03 +9.603758023e+03 +4.4087e-01 -4.4967e-01 +5.2037e-01 +1.8234e+00 -1.1878e+00 -1.8670e+00 -1.3180e+00 -2.9330e+00 -2.8336e+00 +4.3882e-02 -3.4162e+00 -1.2717e+00 +3.6278e+00 -1.1418e+00 -3.4460e+00 -1.1027e+00 -8.5405e-01 -1.3963e+00 -6.5791e-01 +2.6848e+00
41200 +5.995698309e+03 +5.995698309e+03 +6.144848309e+03 +6.144848309e+03 +4.4087e-01 -4.4967e-01 -9.7106e-02 +1.8234e+00 -1.1878e+00 -1.8670e+00 -1.3180e+00 -2.9330e+00 -1.4727e+00 +4.3882e-02 -3.4162e+00 -1.2717e+00 +1.9497e+00 -1.1418e+00 -2.9501e+00 -1.1027e+00 -8.5405e-01 -1.3963e+00 -6.5791e-01 +2.6848e+00
49308 +3.617965892e+03 +3.617965892e+03 +3.767115892e+03 +3.767115892e+03 +9.8233e-01 -4.4967e-01 +5.1750e-03 +2.3492e+00 -3.6209e+00 -8.3835e-01 -1.3180e+00 -1.0353e+00 -1.4727e+00 +4.3882e-02 -3.4162e+00 -1.2717e+00 +1.9497e+00 -1.1418e+00 -2.9501e+00 -1.1027e+00 -8.5405e-01 +8.3541e-01 -6.5791e-01 +2.6848e+00
