% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.305778823e+05 +2.305778823e+05 +2.307270323e+05 +2.307270323e+05 +3.5186e+00 -1.6293e+00 -2.2516e+00 +3.3478e+00 -6.9539e-01 +3.1115e+00 -1.3663e+00 -3.3444e+00 -6.3989e-01 +3.7760e+00 +4.7585e-01 -3.5851e+00 +3.9117e-01 +2.9828e+00 -2.3385e+00 -1.1874e+00 -5.5543e-01 +4.4560e-01 -1.2115e+00 +2.8840e+00
2 +8.521917304e+04 +8.521917304e+04 +8.536832304e+04 +8.536832304e+04 -3.2219e+00 +6.5384e-01 +1.1973e+00 +1.0196e+00 -8.9236e-01 -1.6991e+00 -3.9083e+00 -2.0830e+00 +1.8924e-01 -1.1896e+00 -1.8900e+00 +9.9286e-01 +1.3216e+00 +5.0218e-01 -3.7389e+00 +3.5641e+00 -7.9390e-01 -2.0747e+00 +5.6926e-02 -1.3219e+00
256 +3.738855350e+04 +3.738855350e+04 +3.753770350e+04 +3.753770350e+04 +1.0850e+00 -1.2239e+00 -2.0676e+00 +3.5739e+00 -2.8904e+00 -1.2525e+00 +1.1072e+00 +1.0876e+00 -8.5978e-02 -2.7379e+00 -7.5268e-01 +3.3458e+00 +3.4121e+00 -2.2832e+00 -2.2465e+00 +2.3755e-01 +5.5047e-01 -1.6952e+00 -2.2514e+00 +8.4331e-01
4754 +2.449001530e+04 +2.449001530e+04 +2.463916530e+04 +2.463916530e+04 -1.0021e+00 -1.9775e+00 -3.7114e+00 +3.2872e+00 -3.2722e+00 -2.7806e+00 -3.4493e+00 -1.3315e-01 +1.3655e+00 -7.0638e-01 -1.4320e+00 +1.1425e+00 +1.3317e+00 +8.7623e-01 -2.4867e+00 +6.4345e-01 +2.8414e-01 -2.2293e+00 -2.2332e+00 +3.8203e+00
17662 +1.419860573e+04 +1.419860573e+04 +1.434775573e+04 +1.434775573e+04 +2.9918e-01 -1.6203e+00 -4.5348e-01 -1.2626e+00 -1.2389e+00 -2.0421e+00 -1.8582e+00 -1.6861e+00 +1.5131e+00 +1.5620e+00 -2.9337e+00 +1.3975e+00 +3.7599e-01 -3.4203e+00 -1.4064e+00 -2.6101e+00 +3.0293e-01 -1.4319e+00 -1.8586e+00 -3.8956e+00
42347 +9.499195891e+03 +9.499195891e+03 +9.648345891e+03 +9.648345891e+03 -1.1669e+00 -1.6203e+00 -4.5348e-01 +2.1113e+00 -1.2389e+00 -2.0421e+00 -1.8582e+00 -1.6861e+00 +1.5131e+00 +1.5620e+00 -1.4062e+00 +1.3975e+00 +3.7599e-01 -1.6122e+00 -1.4064e+00 -2.6101e+00 +3.0293e-01 -1.4319e+00 -1.8586e+00 -2.7599e+00
68694 +6.275907399e+03 +6.275907399e+03 +6.425057399e+03 +6.425057399e+03 -2.3461e+00 -1.6203e+00 -2.3227e+00 +2.1113e+00 -1.9447e+00 -2.0421e+00 -1.8582e+00 -3.7200e-01 -1.9462e+00 +1.5620e+00 -2.8394e+00 -4.1592e-01 +3.7599e-01 -1.6122e+00 -2.1871e+00 -2.6101e+00 -1.0986e-01 +7.6930e-01 -1.8586e+00 -2.7599e+00
87559 +3.754697223e+03 +3.754697223e+03 +3.903847223e+03 +3.903847223e+03 -2.3461e+00 -1.6203e+00 -2.3227e+00 +2.1113e+00 -3.2724e+00 -2.0421e+00 -1.8582e+00 -1.9863e+00 -1.9462e+00 +1.5620e+00 -2.8394e+00 -4.1592e-01 +3.7599e-01 -1.6122e+00 -2.1871e+00 -2.6101e+00 -1.0986e-01 +7.6930e-01 -1.8586e+00 -3.3674e+00
90073 +1.865736649e+03 +1.865736649e+03 +2.014886649e+03 +2.014886649e+03 -2.3461e+00 -1.6203e+00 -2.3227e+00 +2.1113e+00 -3.2724e+00 -2.0421e+00 -1.8582e+00 -1.9863e+00 -1.9462e+00 +5.1193e-01 -2.8394e+00 -4.1592e-01 +3.7599e-01 -1.6122e+00 -2.1415e+00 -2.6101e+00 -1.0986e-01 +7.6930e-01 -1.8586e+00 -3.3674e+00
126609 +1.498312033e+03 +1.498312033e+03 +1.647462033e+03 +1.647462033e+03 -1.9128e+00 -1.6203e+00 +6.7507e-01 +2.1113e+00 -3.2724e+00 -2.0421e+00 -1.8582e+00 -1.9863e+00 -1.9462e+00 -1.2713e+00 -2.8394e+00 -5.1554e-01 +1.3960e+00 -1.6122e+00 -1.6156e+00 -2.6101e+00 -1.0986e-01 +7.6930e-01 -1.8586e+00 -2.5361e+00
262490 +9.846597322e+02 +9.846597322e+02 +1.133809732e+03 +1.133809732e+03 -1.1498e+00 -2.3056e+00 +6.7507e-01 +2.1113e+00 -3.2724e+00 -2.0421e+00 -1.8582e+00 -1.9863e+00 -1.3730e+00 -5.6598e-01 -1.6093e+00 -5.1554e-01 +1.3960e+00 -1.4810e+00 -1.6156e+00 -2.0525e+00 -1.0986e-01 +7.6930e-01 -1.8586e+00 -2.7196e+00
289756 +6.033565406e+02 +6.033565406e+02 +7.525065406e+02 +7.525065406e+02 -6.8221e-01 -2.9661e-01 +6.7507e-01 +2.1113e+00 -3.2724e+00 -2.0421e+00 -1.8582e+00 -1.9863e+00 -1.3730e+00 -3.8152e-01 -2.7395e+00 -5.1554e-01 +1.6634e+00 -1.4810e+00 -1.6156e+00 -2.0525e+00 -1.0986e-01 +7.6930e-01 -1.7576e+00 -2.7196e+00
344019 +3.350655322e+02 +3.350655322e+02 +4.842155322e+02 +4.842155322e+02 -6.8221e-01 -2.9661e-01 -5.0548e-01 +4.2702e-01 -3.2518e+00 -1.8885e+00 -1.8582e+00 -1.8657e+00 -1.3730e+00 -3.8152e-01 -2.7395e+00 -5.1554e-01 +1.6634e+00 -1.4810e+00 -1.6156e+00 -1.0259e+00 -1.0986e-01 +7.6930e-01 -1.7576e+00 -2.7196e+00
