% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.880836214e+04 +9.880836214e+04 +9.895751214e+04 +9.895751214e+04 -7.3628e-01 -7.7808e-01 +3.4149e-01 +1.9770e+00 -9.4108e-01 -1.1216e+00 +6.9496e-01 -3.5597e+00 -1.2792e-01 -1.8030e+00 +2.0941e-01 -2.9938e+00 +4.7648e-01 -2.9483e+00 +1.8709e+00 +1.5350e+00 +3.9344e+00 +3.1208e+00 -3.2052e+00 -1.3764e+00
125 +6.274175652e+04 +6.274175652e+04 +6.289090652e+04 +6.289090652e+04 -1.3550e+00 +1.9533e+00 +1.2822e-01 -6.8430e-01 +5.5644e-01 -1.0194e+00 -1.0507e+00 -1.1310e+00 -1.5756e+00 +2.1545e+00 -3.4966e+00 -2.6156e+00 +1.5925e+00 -3.0498e+00 -3.4138e+00 -2.7002e+00 +3.9485e-01 -3.2579e+00 -4.0768e-01 -2.7202e-01
2021 +1.792604321e+04 +1.792604321e+04 +1.807519321e+04 +1.807519321e+04 +8.4066e-01 -3.4424e+00 +7.6542e-01 +2.2059e+00 -2.4809e+00 -2.0849e+00 -8.7844e-01 -1.6994e+00 -2.2988e+00 -1.1094e-01 -2.9218e+00 +1.1442e+00 +2.1472e+00 -3.0929e+00 -9.5031e-01 +4.7776e-01 -4.4085e-01 +2.5144e+00 -3.5845e+00 +7.7990e-01
3959 +1.523344884e+04 +1.523344884e+04 +1.538259884e+04 +1.538259884e+04 -2.0016e+00 -3.4424e+00 +7.6542e-01 +2.2059e+00 -2.4809e+00 -2.0849e+00 -8.7844e-01 -1.6994e+00 -2.2988e+00 -1.1094e-01 -2.9218e+00 -3.1072e-01 +2.1472e+00 -3.0929e+00 -9.5031e-01 +4.7776e-01 -4.4085e-01 +2.5144e+00 -3.5845e+00 +7.7990e-01
20165 +7.190976290e+03 +7.190976290e+03 +7.340126290e+03 +7.340126290e+03 -2.0016e+00 -3.4424e+00 +7.6542e-01 +5.7742e-01 -2.4809e+00 -2.0849e+00 -8.7844e-01 -3.8470e-01 -7.5458e-01 -1.1094e-01 -2.9218e+00 -2.3581e-01 +2.1472e+00 -3.0929e+00 -9.5031e-01 +4.7776e-01 -4.4085e-01 -1.6619e-01 -9.2699e-01 -3.5286e+00
21445 +6.246699997e+03 +6.246699997e+03 +6.395849997e+03 +6.395849997e+03 -2.0016e+00 -3.4424e+00 +4.7000e-01 +5.7742e-01 -2.4809e+00 -2.0849e+00 -8.7844e-01 -8.0416e-01 -7.5458e-01 -1.1094e-01 -2.9218e+00 -2.3581e-01 +2.1472e+00 -3.0929e+00 -9.5031e-01 +4.7776e-01 -4.4085e-01 -1.6619e-01 -9.2699e-01 -3.5286e+00
31870 +3.261312367e+03 +3.261312367e+03 +3.410462367e+03 +3.410462367e+03 -2.0016e+00 -2.6144e+00 -1.0284e+00 +1.8827e+00 -2.4809e+00 -2.0849e+00 -8.7844e-01 -8.0416e-01 -7.5458e-01 -1.1094e-01 -2.9218e+00 -2.3581e-01 +2.1472e+00 -3.0929e+00 -3.0560e+00 -4.3721e-01 -4.4085e-01 -1.6619e-01 -3.5154e+00 -3.5286e+00
32593 +2.371796631e+03 +2.371796631e+03 +2.520946631e+03 +2.520946631e+03 -2.0016e+00 -2.6144e+00 -1.0284e+00 +1.8827e+00 -2.4809e+00 -2.0849e+00 -3.0757e+00 -8.0416e-01 -7.5458e-01 -1.1094e-01 -2.9218e+00 -2.3581e-01 +2.1472e+00 -3.0929e+00 -1.3400e+00 -4.3721e-01 -4.4085e-01 -1.6619e-01 -3.5154e+00 -3.5286e+00
74727 +1.119181321e+03 +1.119181321e+03 +1.268331321e+03 +1.268331321e+03 -1.1915e-01 -1.4020e+00 -1.0284e+00 +1.8827e+00 -2.4809e+00 -2.0849e+00 -3.0757e+00 -6.8925e-01 -3.4342e-01 -8.1162e-01 -2.9218e+00 -2.3581e-01 +2.1472e+00 -6.5035e-01 -8.5358e-01 -1.5311e+00 -6.2528e-03 -1.6619e-01 -3.5154e+00 -3.5286e+00
133453 +9.616119656e+02 +9.616119656e+02 +1.110761966e+03 +1.110761966e+03 -1.1915e-01 -1.4227e+00 -1.0284e+00 +1.8827e+00 -2.4809e+00 -2.0849e+00 -3.0757e+00 -1.5568e+00 -3.4342e-01 -8.2013e-01 -2.9218e+00 -2.3581e-01 +2.2203e+00 -8.0263e-01 -8.5358e-01 -3.2137e-01 -6.2528e-03 -1.6619e-01 -3.5154e+00 -3.4028e+00
247556 +6.008152573e+02 +6.008152573e+02 +7.499652573e+02 +7.499652573e+02 -1.6239e+00 -1.4227e+00 -8.5361e-03 +1.8827e+00 -2.4809e+00 -2.0849e+00 -1.5804e+00 -1.8845e+00 -1.0974e+00 -8.2013e-01 -2.9218e+00 -2.3581e-01 +2.2203e+00 -8.0263e-01 -8.5358e-01 -2.3623e-01 -6.2528e-03 -1.6619e-01 -3.5154e+00 -3.4028e+00
322361 +3.847620648e+02 +3.847620648e+02 +5.339120648e+02 +5.339120648e+02 -7.6169e-01 -6.4584e-01 -8.5361e-03 +1.8827e+00 -2.6421e+00 -2.0849e+00 -1.5804e+00 -1.8845e+00 -1.0974e+00 -4.3031e-01 -2.5113e+00 -2.3581e-01 +2.2203e+00 -8.0263e-01 -8.5358e-01 -4.1873e-01 -4.5289e-01 -1.6619e-01 -3.5154e+00 -3.4028e+00
