% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.071826930e+05 +2.071826930e+05 +2.073318430e+05 +2.073318430e+05 +2.3404e+00 -3.4498e+00 -3.5033e+00 +3.3105e+00 +2.0627e+00 -2.0632e+00 -1.7744e+00 -1.7376e+00 -3.5363e+00 -1.9797e+00 -1.7844e+00 -3.4105e+00 +9.9185e-01 +2.6082e+00 -3.4420e+00 -8.2964e-01 +1.8297e+00 -4.8877e-01 -2.8277e-01 -3.5099e+00
3 +1.241014060e+05 +1.241014060e+05 +1.242505560e+05 +1.242505560e+05 -2.1444e+00 +2.1310e+00 -2.5668e+00 +4.8442e-01 -7.9207e-01 +2.8868e-01 +1.3395e-02 +1.5234e+00 -1.2065e-01 -3.6418e+00 +1.9860e+00 -2.5158e-01 +2.8163e+00 -1.4139e+00 +1.9975e+00 -1.6089e+00 -1.7426e+00 -3.0604e+00 -2.8433e+00 +2.2906e+00
5 +6.128300088e+04 +6.128300088e+04 +6.143215088e+04 +6.143215088e+04 -1.7160e+00 -2.9588e+00 +1.0276e+00 +1.5479e-01 -3.9165e+00 -3.4443e+00 -1.8106e+00 +2.4124e+00 +3.1285e-01 +2.8237e+00 -3.0461e+00 -1.7116e+00 +2.6201e+00 +1.0299e+00 -6.0266e-01 -2.4762e+00 -1.8394e+00 +1.0875e+00 -2.9623e+00 +4.9187e-01
1706 +3.579445997e+04 +3.579445997e+04 +3.594360997e+04 +3.594360997e+04 -6.3379e-01 -3.8936e+00 +8.7421e-01 +2.1148e+00 -1.0656e+00 -1.3484e+00 +1.2923e+00 +1.5578e+00 -9.0450e-01 -2.1702e+00 -1.4050e+00 +2.0592e+00 +1.7475e-01 -2.4289e+00 -1.0168e+00 -2.0034e-01 -8.1664e-01 +4.0224e-01 -1.4137e+00 -3.4326e+00
3331 +2.425721419e+04 +2.425721419e+04 +2.440636419e+04 +2.440636419e+04 -1.7160e+00 -2.9588e+00 -6.1618e-01 +1.5479e-01 -3.9165e+00 -3.4443e+00 -1.9019e+00 -3.1061e+00 +3.1285e-01 +2.8237e+00 -3.0461e+00 +1.3314e+00 +2.6201e+00 +1.0299e+00 -6.0266e-01 -2.4762e+00 -1.8394e+00 +1.0875e+00 -2.9623e+00 +2.5808e+00
10975 +1.217410194e+04 +1.217410194e+04 +1.232325194e+04 +1.232325194e+04 -1.7160e+00 -2.9588e+00 -6.1618e-01 +2.6767e+00 -3.9165e+00 -3.4443e+00 -1.1208e+00 -3.1061e+00 +4.0309e-01 +3.2549e-02 -1.1259e+00 +1.3314e+00 +2.6201e+00 +9.0100e-01 -4.9349e-02 -2.4762e+00 -1.8394e+00 +1.0875e+00 -2.9623e+00 +2.5808e+00
13769 +5.657574624e+03 +5.657574624e+03 +5.806724624e+03 +5.806724624e+03 -1.7160e+00 -2.9588e+00 -6.1618e-01 +2.6767e+00 -3.8079e+00 -3.4443e+00 -7.4371e-02 -1.4531e-01 +4.0309e-01 +3.2549e-02 -1.1259e+00 +1.3314e+00 +2.6201e+00 -1.5880e-01 -4.9349e-02 -1.9516e+00 -1.8394e+00 +1.0875e+00 -3.0977e+00 -3.2378e+00
47415 +3.696933293e+03 +3.696933293e+03 +3.846083293e+03 +3.846083293e+03 -1.7160e+00 -2.3261e+00 -3.4676e-01 +1.7444e+00 -3.8079e+00 -1.2693e+00 -2.2322e+00 -1.4531e-01 +4.0309e-01 +3.2549e-02 -1.1259e+00 +1.3314e+00 +2.8683e+00 -2.6536e+00 -2.3841e+00 -1.9516e+00 +3.3259e-01 +1.0875e+00 -3.0977e+00 -3.2378e+00
64240 +2.485031181e+03 +2.485031181e+03 +2.634181181e+03 +2.634181181e+03 -1.9989e+00 -5.0739e-01 -3.4676e-01 +1.7444e+00 -3.4737e+00 -1.2693e+00 -2.0831e+00 -2.1542e+00 +4.0309e-01 +3.2549e-02 -3.5381e+00 +1.3314e+00 +2.8683e+00 -2.6536e+00 -2.1313e+00 -1.9516e+00 +2.6606e-01 +1.0875e+00 -3.0977e+00 -3.6970e+00
100006 +7.916301314e+02 +7.916301314e+02 +9.407801314e+02 +9.407801314e+02 -2.5478e-01 -5.0739e-01 -8.3327e-01 +1.5694e+00 -3.4737e+00 -2.1141e+00 -2.0831e+00 -2.1542e+00 -7.5186e-01 +3.2549e-02 -3.5381e+00 +1.3314e+00 +2.8683e+00 -8.2807e-01 -2.1313e+00 -8.0507e-01 +2.6606e-01 +7.2475e-02 -3.0977e+00 -3.6970e+00
