% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.059874086e+05 +4.059874086e+05 +4.061365586e+05 +4.061365586e+05 +2.6810e+00 -2.5370e+00 +1.7287e+00 +2.6398e+00 +3.4997e+00 -6.7621e-01 -1.9045e-01 -1.7082e+00 +9.3789e-01 -2.9692e+00 -1.3992e+00 -2.1952e+00 -3.6789e+00 -1.1498e+00 -1.3342e+00 -9.2046e-02 +1.1170e+00 -3.1973e+00 +1.0834e+00 +4.7772e-02
5 +2.306852548e+05 +2.306852548e+05 +2.308344048e+05 +2.308344048e+05 +8.6294e-01 -1.4666e+00 -2.0717e+00 -3.5454e+00 +2.7953e+00 -2.4062e+00 -5.6729e-01 -1.8230e+00 +1.9999e+00 +1.5903e+00 -2.2583e+00 -1.8709e+00 +3.4430e+00 +6.6273e-01 -3.2767e+00 +1.4731e+00 -1.8730e+00 +5.7734e-01 -2.6434e+00 +3.0781e+00
12 +5.919820631e+04 +5.919820631e+04 +5.934735631e+04 +5.934735631e+04 -2.1988e+00 -2.3157e+00 -2.8048e+00 +9.2282e-01 -1.6370e+00 -2.5151e+00 -1.8883e+00 -1.5326e+00 -8.1756e-01 -3.2827e+00 -7.6866e-01 -1.6446e+00 +1.3618e+00 +7.4539e-01 +2.8941e-02 -2.0641e+00 +2.9392e+00 -3.6838e+00 +8.7279e-01 +2.0873e+00
1292 +3.607206053e+04 +3.607206053e+04 +3.622121053e+04 +3.622121053e+04 -3.6707e+00 -6.9550e-01 +1.2904e+00 -1.7565e+00 -3.4668e+00 -8.3401e-01 +3.7944e-01 -7.9807e-01 -2.0624e+00 +3.7628e-01 -2.0840e+00 -1.3992e+00 +2.7493e+00 +3.8631e-01 -9.3998e-01 -2.4019e-01 +2.5354e+00 -9.9756e-01 -4.3087e-01 -3.3506e+00
8636 +1.658053366e+04 +1.658053366e+04 +1.672968366e+04 +1.672968366e+04 -2.7393e+00 -6.9550e-01 +1.2904e+00 +1.4348e+00 -2.5796e+00 +5.6973e-01 -8.7798e-01 -1.8854e+00 -2.0624e+00 +3.7628e-01 -2.0840e+00 +1.2334e-01 +2.7493e+00 +3.8631e-01 -9.3998e-01 -2.4019e-01 -3.0919e+00 -9.9756e-01 -4.3087e-01 -3.3506e+00
23320 +1.489682674e+04 +1.489682674e+04 +1.504597674e+04 +1.504597674e+04 -2.9785e+00 -7.0020e-01 -2.2950e+00 +2.9370e+00 -2.5796e+00 -2.7024e+00 -1.0769e+00 +2.6139e-01 -1.6646e+00 -1.4754e+00 -2.0840e+00 -1.0351e+00 +2.7493e+00 -3.0792e-02 -2.5254e+00 -2.1490e+00 -3.0919e+00 -2.5298e+00 -4.3087e-01 +1.1092e+00
28900 +9.082586370e+03 +9.082586370e+03 +9.231736370e+03 +9.231736370e+03 -2.9785e+00 +3.0819e-01 -1.8912e+00 +2.9370e+00 -2.5796e+00 -4.4591e-01 -1.0769e+00 -2.2068e+00 +2.0076e-01 -1.2077e+00 -3.0358e+00 -1.0351e+00 +2.7493e+00 -3.0792e-02 -2.5254e+00 -2.1490e+00 -7.8951e-01 -2.5298e+00 -4.3087e-01 -3.2843e+00
35657 +5.883306165e+03 +5.883306165e+03 +6.032456165e+03 +6.032456165e+03 -2.9785e+00 +3.0819e-01 -1.8912e+00 +9.1313e-01 -2.5796e+00 -4.4591e-01 -1.0769e+00 -2.2068e+00 -2.0291e+00 -1.2077e+00 -3.9609e+00 -1.0351e+00 +2.7493e+00 -2.3975e+00 -2.5254e+00 -2.1490e+00 -7.8951e-01 -2.5298e+00 -4.3087e-01 +1.6880e+00
55471 +3.907748977e+03 +3.907748977e+03 +4.056898977e+03 +4.056898977e+03 -1.4387e+00 +3.0819e-01 -5.9784e-01 +9.1313e-01 -2.5796e+00 -4.7593e-01 -4.5665e-01 -2.2068e+00 -2.0291e+00 -1.2077e+00 -2.5880e+00 -5.8044e-01 +2.7493e+00 -2.3975e+00 -2.5009e+00 -1.5976e+00 -7.6967e-01 -2.5298e+00 -4.3087e-01 +1.6880e+00
67040 +2.373564294e+03 +2.373564294e+03 +2.522714294e+03 +2.522714294e+03 -1.4387e+00 -5.0431e-01 -5.9784e-01 +9.1313e-01 -2.5796e+00 -4.7593e-01 -4.5665e-01 -9.0191e-01 -7.9863e-01 -1.2077e+00 -2.5880e+00 -5.8044e-01 +8.7439e-01 -1.9272e+00 -2.5009e+00 -1.5976e+00 -7.8951e-01 -2.5298e+00 -4.3087e-01 +2.9141e-01
129085 +1.564034310e+03 +1.564034310e+03 +1.713184310e+03 +1.713184310e+03 +1.9853e-01 -5.0431e-01 -5.9784e-01 +9.1313e-01 -3.9605e+00 -3.7992e+00 -4.5665e-01 -9.0191e-01 -7.9863e-01 -1.4168e+00 -2.5880e+00 -5.8044e-01 +1.4436e+00 -1.9272e+00 -2.5009e+00 -1.5976e+00 -7.8951e-01 -1.9600e+00 -4.3087e-01 +2.9141e-01
219591 +7.812464669e+02 +7.812464669e+02 +9.303964669e+02 +9.303964669e+02 -2.6800e-01 -5.0431e-01 -5.9784e-01 +9.1313e-01 -3.2092e+00 -3.0447e+00 -4.5665e-01 -9.0191e-01 -3.2376e-01 +3.8212e-01 -1.3978e+00 +5.5333e-02 +1.9211e+00 -1.7885e+00 -1.7247e+00 -1.6408e-01 +4.3781e-01 +1.2933e+00 +4.6745e-02 +4.6413e+00
253772 +6.049970576e+02 +6.049970576e+02 +7.541470576e+02 +7.541470576e+02 -2.6800e-01 -5.0431e-01 -5.9784e-01 +9.1313e-01 -3.7685e+00 -3.0447e+00 -4.5665e-01 -9.0191e-01 -3.2376e-01 +3.8212e-01 -2.0770e+00 +5.5333e-02 +1.9211e+00 -1.7885e+00 -1.7247e+00 -1.6408e-01 +4.3781e-01 +9.9063e-01 +4.6745e-02 +4.6413e+00
