% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.590364844e+05 +1.590364844e+05 +1.591856344e+05 +1.591856344e+05 -3.6592e+00 -2.1607e+00 +1.4002e+00 +2.1921e+00 -1.5776e+00 +8.3339e-01 +3.4144e+00 -3.7702e+00 +6.2621e-01 -1.2842e+00 +1.0138e+00 -1.4085e+00 +4.0192e-02 +1.0959e+00 +2.7217e+00 -1.7390e+00 -2.1376e-01 -1.7193e+00 -1.7891e+00 -1.4563e+00
12 +1.335845494e+05 +1.335845494e+05 +1.337336994e+05 +1.337336994e+05 -2.9724e+00 +3.1748e+00 +4.5671e-01 -2.4754e+00 -3.3129e+00 -3.0173e-01 -2.2849e+00 +7.3490e-01 +1.6619e+00 -1.3163e+00 +6.3138e-01 -7.7398e-01 -2.6233e-01 +2.3168e+00 +1.5335e+00 +9.6966e-01 +3.2347e+00 -1.1122e+00 +1.2571e-01 -2.4684e+00
24 +8.428892391e+04 +8.428892391e+04 +8.443807391e+04 +8.443807391e+04 +2.4127e+00 -3.9972e+00 -2.7231e+00 -2.5312e+00 -2.5463e+00 +1.0777e+00 -1.2765e+00 -4.6783e-01 -1.3460e+00 -1.7980e+00 -3.8231e+00 +3.3891e+00 +1.4403e+00 +1.3768e-02 -1.2688e+00 -3.6954e+00 -1.7392e+00 +5.0797e-01 +6.2794e-01 +1.3838e+00
56 +5.357400057e+04 +5.357400057e+04 +5.372315057e+04 +5.372315057e+04 -5.5610e-01 -2.2737e-01 -2.8657e+00 +3.8394e+00 -1.2964e+00 -1.5647e+00 -2.3450e+00 +6.6015e-01 +1.8927e+00 +2.6940e+00 -3.8970e+00 +3.0717e+00 +2.8083e-01 +4.3431e-01 -1.5267e+00 -2.3469e+00 +1.3567e+00 +2.4615e+00 -2.2591e+00 +2.8979e+00
3705 +3.205576876e+04 +3.205576876e+04 +3.220491876e+04 +3.220491876e+04 -3.9447e+00 +6.7557e-02 +1.5341e+00 +3.0653e+00 -5.8260e-01 +7.7603e-01 -2.6289e+00 -1.1428e+00 -7.8470e-02 +2.7383e-01 -3.6327e+00 +2.7172e-01 +1.9890e+00 -2.7077e+00 -2.8251e+00 -2.4715e+00 +8.6712e-01 +2.5472e+00 -2.3413e+00 +1.9064e+00
13392 +2.472842707e+04 +2.472842707e+04 +2.487757707e+04 +2.487757707e+04 -1.7137e+00 -5.6002e-01 +7.6158e-01 +3.8285e+00 -3.5874e+00 -4.5527e-01 +8.0220e-01 -3.3105e+00 -1.7237e+00 -2.4463e+00 -2.4657e-01 +2.7172e-01 -1.0979e-01 -1.5454e-01 -1.4035e+00 -7.7357e-02 -1.1678e+00 +1.0908e-01 +6.5547e-01 +2.7017e+00
27216 +1.396112609e+04 +1.396112609e+04 +1.411027609e+04 +1.411027609e+04 +1.2095e+00 +9.9245e-01 -8.0463e-01 -8.6339e-01 -1.7442e+00 +7.3877e-02 -9.1344e-01 +4.9339e-01 +3.0758e-01 -1.4133e+00 -2.3631e+00 +8.5912e-01 +1.8411e+00 -3.0366e+00 -7.2371e-01 +1.0682e-01 +1.5008e+00 +5.6072e-01 -6.7529e-01 +3.9316e+00
32426 +7.613978541e+03 +7.613978541e+03 +7.763128541e+03 +7.763128541e+03 -2.1934e+00 -1.1570e+00 -8.2239e-01 -6.1019e-01 -1.2213e+00 -8.9965e-02 -7.1577e-02 -9.4330e-02 -1.2174e+00 -2.0387e+00 -2.5304e+00 -9.7101e-01 +1.1156e+00 -2.4043e+00 -9.6319e-01 -2.5345e+00 -5.1500e-01 -1.3340e+00 -2.8284e+00 -4.1939e-01
51907 +5.962301693e+03 +5.962301693e+03 +6.111451693e+03 +6.111451693e+03 -7.2805e-01 -1.1570e+00 -8.2239e-01 -6.1019e-01 -1.2213e+00 -1.1250e+00 -3.1208e+00 -1.9869e+00 -6.8482e-01 -2.0387e+00 -2.5304e+00 -9.7101e-01 +1.8665e+00 -2.4043e+00 -9.6319e-01 -2.0138e-01 -5.1500e-01 +1.2367e+00 -2.8284e+00 -3.3903e+00
55911 +3.643441920e+03 +3.643441920e+03 +3.792591920e+03 +3.792591920e+03 -7.2805e-01 -1.1570e+00 -9.2737e-01 +1.8155e+00 -3.1864e+00 -1.1250e+00 -3.1208e+00 -1.9869e+00 -6.8482e-01 -2.0387e+00 -2.5304e+00 -9.7101e-01 +2.2534e+00 -2.4043e+00 -9.6319e-01 -2.9313e+00 -5.1500e-01 +1.2367e+00 -2.8284e+00 -3.3903e+00
109627 +2.278983786e+03 +2.278983786e+03 +2.428133786e+03 +2.428133786e+03 -7.2805e-01 -1.1570e+00 -1.5598e+00 +1.8155e+00 -3.2993e+00 -1.1250e+00 -3.1208e+00 -8.4040e-01 -4.2662e-01 -2.0387e+00 -2.5304e+00 -9.7101e-01 +2.1822e+00 -2.4043e+00 -9.6319e-01 -3.4937e-01 -5.4861e-01 -1.3340e+00 -2.8284e+00 -3.4371e+00
155654 +1.368345714e+03 +1.368345714e+03 +1.517495714e+03 +1.517495714e+03 -6.4340e-01 -1.1570e+00 -1.5407e-01 +9.2924e-01 -3.2993e+00 -1.3194e+00 -2.2594e+00 -8.4040e-01 -5.2382e-01 -2.0387e+00 -1.8604e+00 +2.6880e-01 +2.1822e+00 -2.4043e+00 -1.0599e+00 -3.4937e-01 -5.1500e-01 -2.4506e-01 -2.8284e+00 -3.4371e+00
223339 +8.119094148e+02 +8.119094148e+02 +9.610594148e+02 +9.610594148e+02 -6.4340e-01 -1.0794e+00 -1.5407e-01 +1.8155e+00 -3.2993e+00 -3.4210e+00 -1.1697e+00 -8.4040e-01 -5.2382e-01 -3.1731e-01 -2.0233e+00 +2.6880e-01 +2.0471e+00 -1.3798e+00 -1.0599e+00 -3.4937e-01 -4.7107e-01 -2.4506e-01 -2.2471e+00 -3.4371e+00
248550 +5.459379388e+02 +5.459379388e+02 +6.950879388e+02 +6.950879388e+02 -6.4340e-01 -1.0794e+00 -1.5407e-01 +1.8155e+00 -3.2993e+00 -1.1806e+00 -1.1697e+00 -8.4040e-01 -5.2382e-01 -3.1731e-01 -2.0233e+00 -7.9137e-02 +2.0471e+00 -8.5689e-01 -1.7911e+00 -1.1820e+00 -4.7107e-01 -2.4506e-01 -2.2471e+00 -3.4371e+00
251072 +3.784569019e+02 +3.784569019e+02 +5.276069019e+02 +5.276069019e+02 -6.4340e-01 -1.3854e+00 -1.5407e-01 +1.8155e+00 -3.2993e+00 -1.1806e+00 -1.1697e+00 -1.6147e+00 -5.2382e-01 -3.1731e-01 -2.0233e+00 -7.9137e-02 +2.0471e+00 -8.5689e-01 -1.7911e+00 -9.7567e-01 -4.7107e-01 -2.4506e-01 -2.2471e+00 -3.4371e+00
309820 +2.377699601e+02 +2.377699601e+02 +3.869199601e+02 +3.869199601e+02 -6.4340e-01 -1.3854e+00 -1.5407e-01 +1.8155e+00 -2.8638e+00 -1.4103e+00 -1.1697e+00 -1.6147e+00 -5.2382e-01 -3.1731e-01 -3.1017e+00 -7.9137e-02 +2.0471e+00 -8.5689e-01 -1.7911e+00 -1.5342e+00 -5.1500e-01 -2.4506e-01 -2.2471e+00 -3.4371e+00
