% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.122216796e+05 +1.122216796e+05 +1.123708296e+05 +1.123708296e+05 -1.9260e+00 -2.7110e+00 -3.4568e+00 -1.2589e+00 -1.3735e+00 -8.6582e-01 -6.2576e-01 +6.8137e-01 +4.6702e-01 +2.3170e+00 -2.5470e+00 +9.7034e-01 +4.8675e-01 +2.2818e+00 +3.3687e+00 -5.9478e-02 -1.1019e+00 +3.1447e+00 -2.4714e+00 +3.4786e+00
37 +5.820352233e+04 +5.820352233e+04 +5.835267233e+04 +5.835267233e+04 -1.1815e+00 +5.1595e-01 -4.8195e-02 +7.5436e-01 -1.7200e+00 -3.7023e-01 -2.3849e+00 -2.2832e+00 +1.6726e+00 -3.7261e+00 +1.1113e+00 -2.7401e+00 +3.9715e+00 -2.4726e+00 +1.0819e+00 -3.2879e-01 +7.2049e-01 -1.1178e+00 -2.8885e+00 -1.8067e+00
2503 +2.954501202e+04 +2.954501202e+04 +2.969416202e+04 +2.969416202e+04 -1.0586e+00 -5.3546e-01 -1.4445e+00 +1.2176e+00 -2.2482e+00 -1.4654e+00 -3.7301e+00 -1.2059e-01 -2.1158e+00 -3.9653e-01 +9.8099e-02 -2.0280e+00 +1.6022e+00 -3.7477e+00 +1.3158e+00 +1.1435e-02 -2.3874e+00 +4.5400e-01 +5.3551e-01 -1.3514e-01
6421 +2.268140970e+04 +2.268140970e+04 +2.283055970e+04 +2.283055970e+04 -2.8330e+00 -7.4082e-02 -1.7125e+00 -2.7711e+00 -1.0460e+00 +3.4506e-01 -8.1761e-01 -4.5463e-01 -2.1631e-01 +8.2221e-01 -1.5370e+00 +1.5700e+00 +2.8953e+00 -3.4616e+00 -1.3061e+00 -2.5469e+00 -1.4356e+00 -2.0372e+00 -6.6183e-01 +8.7800e-01
7912 +1.266279120e+04 +1.266279120e+04 +1.281194120e+04 +1.281194120e+04 -2.0563e+00 -2.0600e+00 -3.4899e+00 +2.8761e+00 -2.4598e+00 -3.5429e+00 -2.6574e+00 -1.8388e+00 +9.2412e-01 -2.0945e+00 -1.2107e+00 +4.2359e-01 +3.5284e+00 -1.3348e+00 -7.8170e-01 -4.8670e-02 +4.8982e-01 +2.2569e+00 -1.1447e+00 -4.9677e-01
16133 +9.946268556e+03 +9.946268556e+03 +1.009541856e+04 +1.009541856e+04 -2.0563e+00 -2.0600e+00 -8.0116e-02 +2.8761e+00 -2.4598e+00 -2.6837e+00 -2.6574e+00 -2.3185e+00 +8.5751e-01 -2.0945e+00 -3.7260e+00 +4.2359e-01 +3.5284e+00 -1.3348e+00 -3.3791e-01 -4.8670e-02 +4.8982e-01 +2.2569e+00 -1.1447e+00 -4.9677e-01
39325 +5.955449275e+03 +5.955449275e+03 +6.104599275e+03 +6.104599275e+03 -2.0563e+00 -2.2575e+00 -8.0116e-02 +2.8761e+00 -2.4598e+00 -2.6837e+00 -2.6574e+00 -2.3185e+00 +8.5751e-01 -2.5860e-02 -3.7260e+00 -2.1492e+00 +3.5284e+00 -1.3348e+00 -2.8776e+00 -4.8670e-02 -7.0550e-01 -2.2414e-01 -3.6918e+00 -2.5253e+00
60582 +2.961086942e+03 +2.961086942e+03 +3.110236942e+03 +3.110236942e+03 -2.0563e+00 -7.8902e-01 -8.0116e-02 +8.0326e-01 -2.4598e+00 -2.6837e+00 -2.6574e+00 -2.3185e+00 +8.5751e-01 -2.5860e-02 -3.7260e+00 +6.2982e-01 +2.9868e+00 -1.3348e+00 -2.8776e+00 -4.8670e-02 -7.0550e-01 -2.2414e-01 -3.6918e+00 -2.5253e+00
63313 +2.377830104e+03 +2.377830104e+03 +2.526980104e+03 +2.526980104e+03 -2.0563e+00 -7.8902e-01 -8.0116e-02 +8.0326e-01 -3.8873e+00 -2.6837e+00 -2.6574e+00 -2.3185e+00 +8.5751e-01 -2.5860e-02 -3.7260e+00 +6.2982e-01 +2.9868e+00 -1.3348e+00 -2.8776e+00 -4.8670e-02 -7.0550e-01 -2.2414e-01 -3.6918e+00 -2.5253e+00
118289 +1.348267453e+03 +1.348267453e+03 +1.497417453e+03 +1.497417453e+03 -2.0563e+00 -7.8902e-01 -8.0116e-02 +8.0326e-01 -3.8873e+00 -2.2879e+00 -2.6574e+00 -2.3185e+00 +2.5606e-01 -2.5860e-02 -2.1590e+00 +6.2982e-01 +2.7534e+00 -1.3348e+00 -3.1044e+00 -4.8670e-02 -7.0550e-01 -2.2414e-01 -3.6918e+00 -2.5253e+00
