% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.892466100e+05 +4.892466100e+05 +4.893957600e+05 +4.893957600e+05 -3.9598e+00 +3.5262e+00 +3.5827e-01 -7.2517e-01 +2.3699e+00 +1.6274e+00 -4.8809e-01 +3.5513e+00 +1.0936e+00 +2.2764e+00 +3.6946e+00 +1.3197e+00 +2.6877e+00 +3.0224e+00 +1.3570e+00 -2.2267e+00 +1.7093e+00 +3.4255e+00 -1.6173e+00 -1.3576e-01
2 +3.934654379e+05 +3.934654379e+05 +3.936145879e+05 +3.936145879e+05 -1.1828e+00 -3.1657e+00 -1.2237e+00 +1.7738e+00 +1.8305e+00 +1.7458e+00 +4.6202e-01 +1.0140e+00 +8.4540e-01 +3.9702e+00 -2.9528e+00 -2.1760e+00 -2.8900e+00 -8.0686e-02 +2.5416e+00 -3.2043e+00 +2.7049e+00 +2.9561e+00 +3.7938e+00 +3.8551e-01
4 +1.353819403e+05 +1.353819403e+05 +1.355310903e+05 +1.355310903e+05 -2.8334e+00 +2.9240e+00 -1.9443e+00 +2.3837e+00 -4.9980e-01 -3.3930e-01 +2.5093e+00 +7.0948e-01 +2.8631e+00 -2.9236e-01 -3.0869e+00 -2.3651e+00 +1.3411e+00 +1.9308e+00 +4.9708e-01 +1.2450e+00 +2.1555e+00 -3.7065e+00 -2.1713e+00 -1.2980e+00
13 +9.309262759e+04 +9.309262759e+04 +9.324177759e+04 +9.324177759e+04 -2.6469e+00 -1.4570e+00 -3.1489e+00 +3.5576e+00 -1.9341e+00 -2.6446e+00 -2.5644e+00 +1.2067e+00 -2.4022e+00 -9.8857e-01 +9.0201e-01 +3.7066e+00 -1.6673e+00 -2.3349e+00 +9.2967e-01 -8.1956e-01 +1.5496e+00 -1.7610e+00 -3.6339e+00 -2.6894e+00
119 +5.717435759e+04 +5.717435759e+04 +5.732350759e+04 +5.732350759e+04 -5.5841e-01 +1.0107e+00 -2.6590e-01 -1.8941e+00 -4.7860e-01 -5.2922e-01 +9.5025e-01 -3.5498e+00 -8.2683e-01 -2.2913e+00 -1.0988e+00 +8.6989e-01 +1.9517e+00 +1.1433e+00 -2.8119e+00 +2.4467e+00 +7.4676e-01 +2.1589e+00 -3.1047e+00 +3.7983e-01
1959 +3.881167387e+04 +3.881167387e+04 +3.896082387e+04 +3.896082387e+04 -6.6028e-02 -1.0090e+00 -3.6497e+00 +1.0864e-01 -2.1134e+00 -3.5917e+00 +8.0352e-01 -3.7010e+00 +2.4481e+00 +1.8790e+00 -3.7326e+00 -2.8157e-01 +2.0948e+00 -1.2704e-01 +5.9538e-01 -3.8411e+00 -1.7785e-01 -1.0169e+00 +2.0691e-01 +1.9271e+00
10537 +1.969011263e+04 +1.969011263e+04 +1.983926263e+04 +1.983926263e+04 -2.7299e+00 -1.4114e+00 -2.3467e+00 -2.7912e-01 -3.4571e+00 +8.5403e-01 -1.8498e+00 -2.6225e+00 +7.0234e-01 +7.4935e-02 -1.8106e+00 -7.8808e-01 +8.7773e-01 +7.1027e-01 -1.2981e+00 -3.3744e+00 +1.0540e+00 +2.4859e+00 -6.2763e-01 -9.7352e-01
12278 +1.553677832e+04 +1.553677832e+04 +1.568592832e+04 +1.568592832e+04 -2.7299e+00 -1.4114e+00 -2.3467e+00 +1.0648e+00 -3.4571e+00 +8.5403e-01 -5.6612e-01 -2.6225e+00 +7.0234e-01 +7.4935e-02 -1.8106e+00 -7.8808e-01 +2.3019e+00 +7.1027e-01 -1.2981e+00 -3.3744e+00 +1.0540e+00 +2.1827e+00 -6.2763e-01 -9.7352e-01
20222 +6.772614925e+03 +6.772614925e+03 +6.921764925e+03 +6.921764925e+03 -2.7299e+00 -1.4114e+00 -2.3467e+00 +1.0648e+00 -3.4571e+00 -2.9893e+00 -5.6612e-01 -2.6225e+00 -5.1064e-01 +7.4935e-02 -1.8106e+00 -7.8808e-01 +2.3019e+00 +7.1027e-01 -1.2981e+00 -3.3744e+00 +9.7797e-01 +2.0873e-01 -6.2763e-01 +2.2075e+00
51581 +6.194894876e+03 +6.194894876e+03 +6.344044876e+03 +6.344044876e+03 -2.7299e+00 -1.4114e+00 -1.3072e+00 +8.8810e-01 -3.4571e+00 -2.8381e+00 -5.6612e-01 -2.6058e+00 -1.6153e+00 -7.7656e-01 -1.8106e+00 -7.8808e-01 +2.3019e+00 +7.1027e-01 -9.9864e-01 -3.3744e+00 +9.7797e-01 +2.0873e-01 -6.2763e-01 +1.0451e+00
