% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.696130746e+05 +2.696130746e+05 +2.697622246e+05 +2.697622246e+05 -3.9653e+00 -1.2738e-01 -3.3876e+00 -9.7217e-01 -1.8911e-01 +3.5630e+00 +3.9336e+00 +2.2995e-01 -2.8148e+00 -1.0837e-01 -3.1583e+00 -8.8181e-01 +3.0216e+00 -7.7455e-01 -7.6065e-01 -1.7608e-01 +3.7645e+00 +5.8719e-01 +2.2528e+00 +3.6184e+00
2 +1.376331935e+05 +1.376331935e+05 +1.377823435e+05 +1.377823435e+05 -4.7349e-01 -3.9756e+00 +2.1368e+00 +3.9653e+00 -2.1440e+00 +2.6641e+00 +2.1811e+00 -1.0710e+00 -3.3003e+00 +1.3727e+00 -1.9903e+00 +2.1274e+00 +2.4182e+00 -6.8935e-01 +2.8021e+00 -3.9377e+00 -1.2962e+00 -1.3013e+00 -2.5874e+00 -2.9732e+00
25 +5.009069025e+04 +5.009069025e+04 +5.023984025e+04 +5.023984025e+04 +8.7358e-01 +1.8420e+00 -3.2152e+00 +1.5003e+00 -3.8022e+00 -3.3719e+00 -2.8275e+00 -1.5592e+00 +1.7750e+00 -2.4532e+00 +6.8103e-01 +2.0286e+00 +3.4575e+00 -2.3176e+00 +9.1541e-01 -1.6217e+00 -2.6576e-01 -3.4726e+00 -5.7727e-01 +1.5479e+00
798 +3.692659190e+04 +3.692659190e+04 +3.707574190e+04 +3.707574190e+04 -2.7824e+00 +9.8934e-01 -2.6026e+00 +2.4490e+00 -1.9335e+00 -4.7454e-01 -3.3839e+00 -3.6735e-01 -1.4955e-01 -3.2554e+00 -1.9596e+00 +3.3908e+00 +2.9355e+00 -1.0772e+00 +5.1245e-02 +9.8665e-01 -6.6475e-01 +9.3254e-02 +3.4228e-01 +5.0132e-01
4569 +2.234455163e+04 +2.234455163e+04 +2.249370163e+04 +2.249370163e+04 +4.5448e-01 -2.1326e+00 -2.1582e+00 +3.2894e+00 -1.4606e+00 -2.0138e+00 +4.6694e-01 -1.5222e+00 +1.8619e+00 -2.9180e-01 -2.9482e+00 -2.5410e-01 +1.1790e-01 -2.6956e+00 +5.6003e-01 -3.5925e+00 +3.8935e-01 +7.7239e-01 -1.3920e+00 -3.3691e+00
8849 +1.451650867e+04 +1.451650867e+04 +1.466565867e+04 +1.466565867e+04 +4.5448e-01 -2.1326e+00 -2.1582e+00 +3.2894e+00 -1.4606e+00 -2.0138e+00 +4.6694e-01 -1.5222e+00 -1.8313e+00 -2.9180e-01 -2.9482e+00 -2.5410e-01 +1.1790e-01 -2.6956e+00 +5.6003e-01 +6.7346e-01 +1.7118e+00 +7.7239e-01 -1.2386e+00 -3.3691e+00
25715 +9.814745890e+03 +9.814745890e+03 +9.963895890e+03 +9.963895890e+03 -1.7016e+00 -2.1326e+00 -2.1582e+00 +3.2894e+00 -3.0443e+00 -1.1733e+00 -3.2660e+00 -4.4767e-01 -9.1427e-02 -2.9180e-01 -2.9482e+00 -2.5410e-01 +2.4459e+00 -2.6956e+00 +5.6003e-01 -2.3632e+00 +1.1816e+00 +5.5148e-01 -1.3920e+00 -3.3691e+00
30513 +5.310218365e+03 +5.310218365e+03 +5.459368365e+03 +5.459368365e+03 -1.7016e+00 -2.1326e+00 -2.1582e+00 +3.2894e+00 -3.0443e+00 -9.9172e-01 -3.2660e+00 -4.4767e-01 -3.6449e-01 -2.9180e-01 -2.9482e+00 -2.5410e-01 +2.4459e+00 -2.6956e+00 -5.5431e-01 -1.5103e+00 -1.5167e+00 +5.5148e-01 -1.3920e+00 -1.6622e+00
47363 +3.832327238e+03 +3.832327238e+03 +3.981477238e+03 +3.981477238e+03 -1.7016e+00 -2.1326e+00 -2.1582e+00 +1.3240e+00 -1.7076e+00 -9.9172e-01 -3.2660e+00 -1.3460e+00 -3.6449e-01 -2.9180e-01 -2.9482e+00 -2.5410e-01 +2.4459e+00 -2.6956e+00 -5.5431e-01 -1.5103e+00 -1.5167e+00 +5.5148e-01 -2.5637e+00 -1.6622e+00
68983 +2.483177430e+03 +2.483177430e+03 +2.632327430e+03 +2.632327430e+03 -1.7016e+00 -1.5237e+00 -2.7923e-01 +1.3240e+00 -1.7076e+00 -1.5509e+00 -3.2660e+00 -1.3460e+00 -3.6449e-01 -2.9180e-01 -2.9482e+00 -7.2530e-01 +2.4459e+00 -7.4008e-01 -1.0083e+00 -1.4594e+00 +3.6150e-01 +5.5148e-01 -1.7827e+00 -3.3691e+00
110973 +1.482950900e+03 +1.482950900e+03 +1.632100900e+03 +1.632100900e+03 -1.7016e+00 -1.5237e+00 -2.7923e-01 +1.3240e+00 -1.8997e+00 -1.5509e+00 -2.0851e+00 -1.3460e+00 -3.6449e-01 -2.9180e-01 -2.9482e+00 -2.5410e-01 +1.1959e+00 -7.4008e-01 -1.1371e+00 -1.4594e+00 +3.6150e-01 +5.5148e-01 -1.7827e+00 -3.3691e+00
154866 +9.572338342e+02 +9.572338342e+02 +1.106383834e+03 +1.106383834e+03 -8.9371e-01 -1.1583e+00 -2.7923e-01 +1.3240e+00 -3.3187e+00 -3.2713e+00 -2.0851e+00 -1.3460e+00 +3.6886e-01 -2.9180e-01 -3.1617e+00 -2.5410e-01 +1.1959e+00 -7.4008e-01 -1.1371e+00 -1.4594e+00 -1.0694e+00 +5.5148e-01 -1.7827e+00 -3.3691e+00
194027 +5.900617017e+02 +5.900617017e+02 +7.392117017e+02 +7.392117017e+02 -8.9371e-01 -1.1583e+00 -2.7923e-01 +1.3240e+00 -3.3187e+00 -3.2713e+00 -6.0816e-01 -1.3460e+00 -1.3549e+00 -2.9180e-01 -3.1617e+00 -2.5410e-01 +1.1959e+00 -7.4008e-01 -1.1371e+00 -1.4594e+00 -1.0694e+00 +5.5148e-01 -1.7827e+00 -3.3691e+00
