% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.095187335e+05 +2.095187335e+05 +2.096678835e+05 +2.096678835e+05 +3.9531e+00 -2.3726e+00 +3.2207e+00 -6.0562e-01 -1.5600e-01 +2.6582e+00 +2.3235e+00 +1.8931e+00 -1.7430e+00 +1.4071e+00 +2.3826e-01 +1.2268e+00 +2.4175e+00 -3.1878e+00 -2.0277e+00 +1.1704e+00 -1.0569e+00 -4.3959e-01 -2.9003e+00 +1.4329e+00
27 +1.108219293e+05 +1.108219293e+05 +1.109710793e+05 +1.109710793e+05 +5.8438e-01 +1.9974e-01 +1.1507e+00 -2.7926e+00 -8.6477e-01 +4.7739e-01 -1.1858e+00 +2.3039e+00 +5.7694e-01 -1.2819e+00 -1.1144e+00 +2.9125e-01 -1.2658e+00 -1.8040e+00 -3.2655e+00 -1.2110e+00 +2.3774e+00 -2.9572e+00 +1.8160e+00 +2.4036e+00
42 +7.505330579e+04 +7.505330579e+04 +7.520245579e+04 +7.520245579e+04 -2.4926e+00 -1.5281e+00 -3.6617e+00 +2.1808e-01 +7.4751e-01 +2.1568e+00 +1.9633e-01 -1.6942e+00 +7.8018e-01 -1.0052e+00 -3.0842e+00 -1.1098e+00 -3.6485e-01 +6.9462e-03 +1.3368e+00 +5.1839e-01 +8.3310e-01 +1.2670e+00 -2.9962e+00 +4.2781e-02
310 +3.561184648e+04 +3.561184648e+04 +3.576099648e+04 +3.576099648e+04 -3.9011e+00 -1.6502e+00 +9.9558e-02 -1.0664e+00 -3.6341e+00 -1.2938e+00 -6.2338e-01 -1.1791e+00 +2.6634e+00 +7.2846e-01 -9.3708e-01 +1.8012e+00 +3.0346e+00 -3.3446e+00 -3.6601e+00 -3.7063e+00 -2.9887e-01 +6.4955e-01 -1.4202e+00 +1.9736e+00
2713 +2.166110766e+04 +2.166110766e+04 +2.181025766e+04 +2.181025766e+04 -2.3838e+00 -3.6829e-01 +5.8678e-01 +2.9529e+00 -3.6581e+00 -5.4800e-01 -3.0172e+00 -2.2694e+00 +9.2066e-02 -2.4013e+00 -2.8743e-01 +3.7910e-02 +2.5714e+00 -3.8838e+00 -1.1461e+00 -3.7387e+00 -3.1413e+00 -3.0738e-01 -3.1677e+00 -1.8952e-02
13711 +1.105458746e+04 +1.105458746e+04 +1.120373746e+04 +1.120373746e+04 +1.0529e+00 -3.6829e-01 +9.3172e-01 +7.8813e-01 -3.6581e+00 -5.4800e-01 -2.9019e+00 -2.2694e+00 +9.2066e-02 -2.4013e+00 -5.0107e-01 +1.4902e+00 +2.5714e+00 -3.3217e+00 -1.1461e+00 -1.6884e-01 -2.3856e+00 -3.0738e-01 -3.1677e+00 -4.9045e-01
19438 +9.822494665e+03 +9.822494665e+03 +9.971644665e+03 +9.971644665e+03 +1.0529e+00 -3.6829e-01 +9.3172e-01 +7.8813e-01 -3.6581e+00 -5.4800e-01 -2.9019e+00 -2.2694e+00 +9.2066e-02 -2.4013e+00 -5.0107e-01 +1.4902e+00 +2.5714e+00 -5.7668e-01 -1.1461e+00 -1.6884e-01 -2.3856e+00 -3.0738e-01 -3.1677e+00 -4.9045e-01
51370 +6.138533161e+03 +6.138533161e+03 +6.287683161e+03 +6.287683161e+03 -2.3645e-01 -1.2875e+00 +1.2219e-01 +1.3864e+00 -3.6581e+00 -5.4800e-01 -7.2083e-01 -2.2694e+00 +9.2066e-02 -2.4013e+00 -3.2834e+00 +9.8711e-01 +2.5714e+00 -5.7668e-01 -2.1123e+00 -1.5625e+00 -2.3856e+00 +3.1240e-01 -2.5632e+00 +2.0497e-01
76027 +3.744538290e+03 +3.744538290e+03 +3.893688290e+03 +3.893688290e+03 -8.4576e-01 -1.2875e+00 +1.2219e-01 +1.2375e+00 -3.6581e+00 -1.0379e+00 -7.2083e-01 -2.2694e+00 +9.2066e-02 -2.4013e+00 -2.8173e+00 +9.8711e-01 +2.3682e+00 -1.1166e+00 -2.1123e+00 -1.5625e+00 -1.5325e+00 +3.1240e-01 -3.2861e+00 -1.5631e+00
88167 +2.407995141e+03 +2.407995141e+03 +2.557145141e+03 +2.557145141e+03 -8.4576e-01 -9.3561e-01 +1.2219e-01 +1.2375e+00 -3.6581e+00 -1.0969e+00 -7.2083e-01 -7.8145e-01 +9.2066e-02 -1.5072e-01 -2.4005e+00 +9.8711e-01 +1.0910e+00 -1.1166e+00 -1.7312e+00 -1.5625e+00 -2.2576e+00 +3.1240e-01 -3.2861e+00 -4.9045e-01
