% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.802013327e+05 +1.802013327e+05 +1.803504827e+05 +1.803504827e+05 -1.7871e+00 +1.3384e-01 -5.2856e-01 -3.6415e+00 -2.7195e-01 +2.3412e+00 +1.4292e+00 +3.3460e+00 -4.2464e-01 -1.3374e+00 -3.7873e+00 -2.0092e+00 +3.4346e+00 +1.6179e+00 -3.8117e+00 -6.7711e-01 +1.2342e+00 -2.9777e+00 -1.5692e+00 +2.2931e+00
2 +1.482403588e+05 +1.482403588e+05 +1.483895088e+05 +1.483895088e+05 +1.4341e+00 -1.2019e+00 +3.4688e+00 +3.6338e+00 +7.7424e-01 +3.2910e-01 +2.6362e+00 +1.7212e+00 +1.5666e+00 +3.8660e+00 -8.5211e-01 -8.8398e-01 +4.7951e-01 -1.5473e+00 +4.7537e-01 -2.5060e+00 -1.6914e+00 +8.0061e-01 +8.6810e-01 +3.1122e+00
74 +8.770861287e+04 +8.770861287e+04 +8.785776287e+04 +8.785776287e+04 +2.9379e+00 -2.1380e+00 -3.0393e+00 -3.3520e-01 -8.5399e-01 -1.0251e-01 -2.5793e+00 +7.6398e-01 +1.7080e+00 -3.8880e+00 +1.0058e+00 +8.4255e-01 +4.2898e-01 -1.4542e+00 -1.7568e+00 -6.1506e-01 +2.4366e+00 +2.3100e+00 -2.7197e+00 -1.8217e+00
223 +6.153975673e+04 +6.153975673e+04 +6.168890673e+04 +6.168890673e+04 -1.3299e-01 -1.3235e+00 -2.9610e-01 -1.3449e+00 -1.8807e+00 +1.3121e-01 -2.9660e-01 +5.9566e-02 +1.4218e+00 -1.6755e+00 -2.1156e+00 +2.5389e+00 +2.9472e+00 -1.1049e-01 -1.7870e+00 -6.9695e-02 +3.4487e+00 +3.1666e+00 +1.6944e+00 +2.8124e+00
777 +2.350534606e+04 +2.350534606e+04 +2.365449606e+04 +2.365449606e+04 -3.0189e+00 -6.5876e-01 +1.8357e+00 +2.5917e-01 -3.1072e+00 -2.4760e-01 +7.1484e-01 -3.1112e+00 -2.4958e-01 +8.9558e-01 -3.6901e+00 +1.6822e+00 +3.9924e-01 -1.6390e+00 -1.2513e+00 +5.9067e-01 +1.1275e+00 -2.0330e-01 -2.6535e+00 +1.2690e+00
4630 +1.224990727e+04 +1.224990727e+04 +1.239905727e+04 +1.239905727e+04 -1.1073e+00 -8.7742e-01 +5.3416e-01 +3.2719e-01 -1.5815e+00 -2.1884e+00 -2.1084e+00 +8.9492e-02 -2.4937e+00 -3.3438e-03 -3.3752e+00 -1.1828e+00 +1.3099e+00 -2.1891e+00 -2.7247e+00 -3.1613e+00 +1.1315e+00 +1.3708e+00 -1.6089e+00 +1.5105e+00
21398 +9.592853052e+03 +9.592853052e+03 +9.742003052e+03 +9.742003052e+03 +2.5253e-01 -8.7742e-01 -5.4592e-01 +3.2719e-01 -2.6865e+00 -2.4760e-01 -2.4279e+00 -2.7337e+00 -2.4937e+00 +1.0359e+00 -3.3752e+00 -1.1828e+00 +1.8199e+00 -2.1891e+00 -2.9901e+00 -3.1613e+00 +1.1315e+00 +1.3708e+00 -3.5508e-01 -3.7103e+00
24893 +6.272632371e+03 +6.272632371e+03 +6.421782371e+03 +6.421782371e+03 -1.1474e+00 -8.7742e-01 -5.4592e-01 -1.1890e+00 -2.6865e+00 -2.4760e-01 -2.1084e+00 -2.7337e+00 -2.4937e+00 +1.0359e+00 -3.3752e+00 -1.1828e+00 +1.8199e+00 -2.1891e+00 -2.1116e+00 -3.1613e+00 +1.1315e+00 +1.3708e+00 -3.5508e-01 +7.2342e-01
40368 +3.258152854e+03 +3.258152854e+03 +3.407302854e+03 +3.407302854e+03 -1.1474e+00 -2.9317e+00 -5.4592e-01 +3.2541e-01 -2.6865e+00 -2.1884e+00 -2.6413e+00 -2.7337e+00 -3.6371e-01 +1.0359e+00 -3.3752e+00 +5.6257e-01 +1.8199e+00 -2.1891e+00 -2.1116e+00 -2.9442e+00 +1.1315e+00 +1.3708e+00 -4.8622e-01 +7.2342e-01
58122 +2.315934797e+03 +2.315934797e+03 +2.465084797e+03 +2.465084797e+03 -1.1474e+00 -2.3457e+00 -5.2928e-01 +3.2541e-01 -2.6865e+00 -2.1884e+00 -2.3121e+00 -2.7337e+00 -3.6371e-01 +1.0359e+00 -2.5307e+00 +7.3383e-01 +1.8199e+00 -2.1891e+00 -2.1116e+00 -1.0384e+00 +1.1315e+00 +1.3708e+00 -4.8622e-01 +7.2342e-01
