% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.440450270e+05 +3.440450270e+05 +3.441941770e+05 +3.441941770e+05 +1.6876e+00 +1.0661e+00 -7.1802e-02 -1.2965e+00 -3.6882e+00 -3.9253e+00 +1.3516e+00 +5.2161e-01 +1.5074e+00 +2.6115e+00 +3.5065e+00 -2.6127e+00 -3.7146e+00 +3.3368e+00 -2.7272e+00 +1.9952e+00 -2.8159e+00 -8.8352e-01 -3.8342e+00 +2.1534e+00
5 +1.226483691e+05 +1.226483691e+05 +1.227975191e+05 +1.227975191e+05 -5.7279e-01 -3.0148e-01 +3.0990e+00 -1.1959e+00 -7.6684e-01 +2.0763e+00 -3.0119e+00 -2.5968e+00 +1.9489e+00 -2.6948e+00 -2.6667e+00 +3.9415e+00 +2.0131e+00 -6.9873e-01 -7.1121e-01 -2.5877e+00 -2.2664e+00 +3.2670e-01 -2.5997e-01 +1.6835e+00
59 +8.536389730e+04 +8.536389730e+04 +8.551304730e+04 +8.551304730e+04 +7.2403e-01 -2.9334e+00 -2.0577e+00 +2.9875e+00 -2.2699e+00 -1.8000e+00 +1.5509e+00 -3.3097e+00 +3.0750e+00 +2.6707e+00 -1.3154e+00 +3.5999e+00 -3.2472e-01 -2.6121e+00 -9.4074e-01 -3.6496e+00 -2.9624e+00 -9.3398e-02 -4.5398e-01 -1.1458e+00
85 +3.859599066e+04 +3.859599066e+04 +3.874514066e+04 +3.874514066e+04 -3.2168e+00 +8.6220e-01 +1.9939e+00 +9.2212e-01 -1.3418e+00 -1.9293e+00 -5.6840e-01 +1.4273e+00 -3.4871e-02 +8.6041e-01 -1.8132e+00 +1.7307e+00 +1.0938e+00 -1.5075e+00 -2.3257e-01 -1.1733e+00 -3.6039e+00 -1.8708e+00 -3.7101e+00 -2.8133e+00
6870 +2.198756966e+04 +2.198756966e+04 +2.213671966e+04 +2.213671966e+04 -2.4201e+00 -5.8482e-01 -1.3789e+00 -1.5273e-01 -2.9718e+00 -5.6165e-01 -3.5726e+00 -2.1420e+00 -2.2017e+00 +6.4323e-01 -3.6031e+00 +2.4388e+00 -3.8170e-01 +3.2238e-01 -3.6199e+00 -3.6999e+00 -6.1742e-02 +9.7335e-01 -1.2072e+00 -1.6401e+00
18650 +1.547681000e+04 +1.547681000e+04 +1.562596000e+04 +1.562596000e+04 -2.5049e+00 -1.3481e+00 -2.3565e+00 +9.2858e-01 -1.2983e+00 +6.7266e-01 -1.2549e+00 +4.1786e-01 -1.0357e-01 -1.1335e+00 -1.3184e+00 -1.3929e+00 +2.3708e+00 -3.2263e+00 +4.6796e-01 -1.0409e+00 -1.4420e+00 +9.7335e-01 -3.5658e-01 +1.2404e+00
33980 +9.470051579e+03 +9.470051579e+03 +9.619201579e+03 +9.619201579e+03 -2.5049e+00 -1.3481e+00 -5.1967e-01 +9.2858e-01 -1.2983e+00 -2.3792e-01 +3.8051e-01 -8.8304e-01 -1.8859e+00 +1.1638e+00 -1.3184e+00 -1.3929e+00 +2.3708e+00 -1.3199e-01 +4.6796e-01 -1.0409e+00 -1.4420e+00 +9.7335e-01 -3.5658e-01 -1.5731e+00
87844 +5.833839763e+03 +5.833839763e+03 +5.982989763e+03 +5.982989763e+03 -6.8849e-01 -1.3481e+00 -5.1967e-01 +1.0752e+00 -2.0865e+00 -2.3792e-01 +3.8051e-01 -1.2487e+00 -1.7454e+00 +1.1638e+00 -1.4606e+00 -1.3929e+00 +2.4351e+00 -1.3199e-01 -2.8900e-01 -1.0409e+00 -1.1832e+00 +9.7335e-01 -4.4328e+00 -3.6825e+00
98019 +2.912596364e+03 +2.912596364e+03 +3.061746364e+03 +3.061746364e+03 -6.8849e-01 -1.3481e+00 -5.1967e-01 +1.0752e+00 -2.0865e+00 -2.3792e-01 +1.8104e-01 -1.2487e+00 -5.8999e-01 +4.7448e-01 -3.2483e+00 -1.3929e+00 +2.4351e+00 -1.3199e-01 -2.8900e-01 -1.0409e+00 -1.1832e+00 -1.1443e+00 -3.5450e+00 -3.4862e+00
166712 +2.420561152e+03 +2.420561152e+03 +2.569711152e+03 +2.569711152e+03 -6.8849e-01 -1.1853e+00 -1.0200e+00 +9.2858e-01 -5.1267e+00 -2.3792e-01 +1.8104e-01 -1.2487e+00 -5.8999e-01 -3.7914e-01 -4.1794e+00 +1.1199e+00 +2.4351e+00 -2.0354e+00 -2.0952e+00 -1.0409e+00 -1.1832e+00 -1.1443e+00 -3.5450e+00 -3.4862e+00
195416 +1.087301784e+03 +1.087301784e+03 +1.236451784e+03 +1.236451784e+03 -6.8849e-01 -8.6010e-01 -1.0200e+00 +1.4774e+00 -2.7380e+00 -1.0067e+00 -1.2954e+00 -1.2487e+00 -5.8999e-01 -3.7914e-01 -2.8585e+00 +1.1199e+00 +2.4351e+00 -2.0354e+00 -2.8900e-01 -1.0409e+00 -1.1832e+00 -3.4096e-01 -3.5450e+00 -3.4862e+00
210496 +8.973039063e+02 +8.973039063e+02 +1.046453906e+03 +1.046453906e+03 -6.8849e-01 -8.6010e-01 -1.0200e+00 +1.4774e+00 -2.7380e+00 -1.0067e+00 -1.2954e+00 -1.2487e+00 -5.8999e-01 -3.7914e-01 -2.8585e+00 +1.1199e+00 +2.4351e+00 -4.6653e-01 -2.8900e-01 -1.0409e+00 -1.1832e+00 -3.4096e-01 -3.5450e+00 -3.4862e+00
252526 +5.089422395e+02 +5.089422395e+02 +6.580922395e+02 +6.580922395e+02 -6.8849e-01 -8.6010e-01 -1.0200e+00 +1.4774e+00 -2.7380e+00 -1.0067e+00 -1.2954e+00 -1.2487e+00 -5.8999e-01 -3.7914e-01 -2.8585e+00 +9.5030e-01 +2.4351e+00 -4.6653e-01 -8.2641e-01 -5.4421e-01 -4.1058e-01 -3.4096e-01 -3.2660e+00 -3.4862e+00
