% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.921799450e+05 +1.921799450e+05 +1.923290950e+05 +1.923290950e+05 -7.6245e-01 -1.5362e+00 +2.4531e+00 +3.0998e+00 +1.4721e-01 -1.6089e+00 +8.4490e-01 +7.9502e-01 +4.2343e-01 +3.8417e+00 -2.6443e-01 -3.6355e+00 +1.3970e+00 +1.7473e+00 -1.0779e+00 +3.8542e+00 +2.3959e+00 +3.5649e+00 -2.0277e+00 -3.3191e+00
8 +8.641037623e+04 +8.641037623e+04 +8.655952623e+04 +8.655952623e+04 -3.0735e+00 +1.3831e+00 +2.6698e+00 +2.5512e+00 -3.8070e+00 -2.2747e-01 -3.6661e+00 +1.2999e-01 -5.5030e-01 -2.7296e+00 +1.3571e+00 -5.1094e-01 -2.3318e-01 -3.9615e+00 +2.1328e+00 +1.6420e+00 -1.3050e+00 -3.0880e+00 -3.4681e+00 -7.2709e-01
107 +5.510943935e+04 +5.510943935e+04 +5.525858935e+04 +5.525858935e+04 -2.3965e+00 +2.2567e+00 -2.0015e+00 +1.0264e+00 -8.8109e-01 -1.8599e+00 -5.0319e-01 -2.3671e+00 -2.4056e+00 +2.8865e+00 -2.4810e+00 -1.0408e-01 +7.6603e-01 +1.4023e+00 -1.5505e+00 -3.1785e+00 -1.3162e+00 -3.2681e+00 -4.4697e-01 +2.6837e+00
3293 +3.396014014e+04 +3.396014014e+04 +3.410929014e+04 +3.410929014e+04 -2.6230e+00 -2.1520e+00 +2.0941e+00 +3.4895e+00 -1.9558e+00 +6.8295e-02 -7.4050e-01 -1.5145e+00 +9.6430e-01 -6.4503e-01 +2.8578e-01 +6.3325e-01 +3.6141e+00 -1.6665e-01 -1.6541e+00 -7.5842e-01 -2.1113e+00 +5.8666e-01 +1.4578e+00 +3.3164e+00
3649 +2.241698950e+04 +2.241698950e+04 +2.256613950e+04 +2.256613950e+04 +1.2455e+00 -1.0893e+00 +1.3424e+00 +2.2781e+00 -2.6139e+00 -2.5422e+00 -3.4867e+00 +6.6087e-01 +9.8361e-01 -1.7381e+00 -2.1729e+00 +2.2545e+00 +1.8603e+00 -3.6496e-02 -1.0154e+00 -3.8736e+00 -7.1625e-01 -2.3554e+00 +5.9854e-01 +2.6798e+00
21050 +1.438705895e+04 +1.438705895e+04 +1.453620895e+04 +1.453620895e+04 +1.6197e+00 -8.9787e-01 +1.4300e+00 +2.2781e+00 -2.7761e+00 -1.3623e+00 +2.6849e-02 +1.1844e-01 +9.5782e-02 -3.2678e-01 -1.4793e+00 -4.3275e-02 +1.1367e+00 -1.9744e+00 -3.7236e+00 +4.2143e-01 -2.8226e-01 -2.9489e+00 -1.0578e+00 -2.0638e-01
31417 +9.228694377e+03 +9.228694377e+03 +9.377844377e+03 +9.377844377e+03 -2.3239e+00 -1.4716e+00 +1.4300e+00 +2.2781e+00 -2.7761e+00 -3.8189e+00 -3.0244e+00 +1.1844e-01 +9.5782e-02 -1.9068e+00 -3.1101e+00 -4.3275e-02 +1.1367e+00 -1.9744e+00 -7.7635e-01 +4.2143e-01 -2.8226e-01 -1.1522e+00 -1.0578e+00 -1.2598e+00
52229 +4.649493439e+03 +4.649493439e+03 +4.798643439e+03 +4.798643439e+03 -3.0849e+00 -5.8350e-01 -3.9756e-01 +1.4914e+00 -2.7761e+00 -1.8784e+00 -3.0244e+00 +1.1844e-01 +9.5782e-02 -1.1948e+00 -3.1101e+00 -4.3275e-02 +1.1367e+00 -1.9602e+00 -9.9413e-02 +4.2143e-01 +3.4394e-01 -1.9103e-01 -1.0578e+00 -1.2598e+00
77570 +3.948456250e+03 +3.948456250e+03 +4.097606250e+03 +4.097606250e+03 -6.9609e-01 -5.8350e-01 -3.9756e-01 +1.4914e+00 -2.7761e+00 -1.8784e+00 -2.1655e+00 -1.2254e+00 -2.1066e+00 -1.1948e+00 -2.7374e+00 -4.3275e-02 +9.9530e-01 -7.9059e-01 -9.9413e-02 +4.2143e-01 +3.4394e-01 -8.4415e-01 -3.3435e-01 -1.2598e+00
92117 +1.870972213e+03 +1.870972213e+03 +2.020122213e+03 +2.020122213e+03 -6.9609e-01 -5.8350e-01 -3.9756e-01 +1.4914e+00 -2.7761e+00 -1.8784e+00 -2.1655e+00 -1.2254e+00 -7.3364e-01 -1.1948e+00 -3.0855e+00 -4.3275e-02 +1.2787e+00 -4.8236e-01 -9.9413e-02 +4.2143e-01 +3.4394e-01 -8.4415e-01 -1.9712e+00 -1.2598e+00
115992 +1.282323590e+03 +1.282323590e+03 +1.431473590e+03 +1.431473590e+03 -6.9609e-01 -5.8350e-01 -3.9756e-01 +1.4914e+00 -2.7761e+00 -1.8784e+00 -2.1655e+00 -1.2254e+00 -7.8358e-01 -1.1948e+00 -3.0855e+00 -4.3275e-02 +1.2787e+00 -4.8236e-01 -9.9413e-02 -5.3266e-01 +3.4394e-01 -8.4415e-01 -1.9712e+00 -4.2551e+00
149701 +9.784663701e+02 +9.784663701e+02 +1.127616370e+03 +1.127616370e+03 -6.9609e-01 -5.8350e-01 -3.9756e-01 +1.2915e+00 -2.7761e+00 -1.8784e+00 -2.1655e+00 -2.1018e+00 -7.8358e-01 -1.1948e+00 -3.0855e+00 -4.3275e-02 +1.2787e+00 -4.8236e-01 -9.9413e-02 -5.3266e-01 +1.9103e-01 -8.4415e-01 -1.9712e+00 -2.9541e+00
280798 +5.514283873e+02 +5.514283873e+02 +7.005783873e+02 +7.005783873e+02 -1.3963e-01 -5.8350e-01 -3.9756e-01 +1.2915e+00 -2.7761e+00 -1.8784e+00 -2.1655e+00 -1.4902e+00 -7.8358e-01 -1.1948e+00 -2.8874e+00 +1.4499e-01 +1.2787e+00 -4.8236e-01 -5.1769e-01 -1.9435e-02 +1.9103e-01 +8.7836e-01 -1.9712e+00 -2.9541e+00
