% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.941747952e+05 +1.941747952e+05 +1.943239452e+05 +1.943239452e+05 -2.3520e+00 -1.4117e+00 +3.7932e+00 -1.6757e+00 -2.8461e+00 +2.0652e+00 -3.2480e+00 -2.7728e+00 +2.3609e+00 +1.0150e+00 +2.0510e+00 +2.2124e+00 +1.5720e+00 +9.7079e-02 -3.0893e+00 -7.4977e-01 -2.4578e+00 +3.6364e+00 -3.6450e+00 -3.3639e+00
9 +1.502403972e+05 +1.502403972e+05 +1.503895472e+05 +1.503895472e+05 +6.4334e-01 +2.0467e+00 -1.3097e+00 +2.4862e+00 -4.1276e-01 +2.2740e+00 +3.0663e+00 -1.3746e+00 +3.3554e-02 +2.7614e+00 -1.6750e+00 +1.8062e+00 +9.7314e-01 +1.0713e+00 +2.9280e+00 +5.5783e-01 -2.4408e+00 +9.5194e-02 -3.4973e-01 -2.7326e-01
11 +7.925076588e+04 +7.925076588e+04 +7.939991588e+04 +7.939991588e+04 -2.1072e-01 -6.6171e-02 +2.6401e+00 +3.9729e-01 +1.1472e-01 +1.8564e+00 -8.2520e-01 +1.0003e+00 +3.4340e-01 +3.3807e-01 -2.5854e+00 +2.4059e+00 -2.0058e-01 +1.0626e+00 +5.4757e-01 -3.0896e+00 +9.1094e-01 -2.1088e-01 -2.3604e+00 -1.6369e+00
87 +5.640166932e+04 +5.640166932e+04 +5.655081932e+04 +5.655081932e+04 -3.9519e+00 -9.5955e-01 -1.9395e+00 +1.3698e+00 -3.9502e+00 -3.5314e+00 -1.2059e-01 -3.8950e+00 +5.1414e-01 -8.0150e-01 -3.7823e+00 -7.5977e-01 -3.6098e-01 -1.6286e+00 +9.5109e-01 +2.7972e+00 -2.0323e+00 -1.4159e+00 -3.4571e-01 -3.7438e+00
368 +2.597417990e+04 +2.597417990e+04 +2.612332990e+04 +2.612332990e+04 +6.6400e-01 +3.7070e-01 -1.4827e-01 +2.7811e+00 -1.1134e+00 +2.0846e-02 -2.4347e+00 -4.4472e-01 -1.2154e+00 -1.0338e+00 -1.0497e+00 -1.9279e+00 -4.0568e-01 -3.3649e+00 -2.8172e+00 +1.0806e+00 +1.9351e+00 -3.2255e-01 -5.5023e-01 +7.6784e-01
2716 +2.492541431e+04 +2.492541431e+04 +2.507456431e+04 +2.507456431e+04 +6.6400e-01 +3.7070e-01 -1.4827e-01 +2.7811e+00 -1.1134e+00 +2.0846e-02 -1.3341e+00 -4.4472e-01 -1.2154e+00 -1.0338e+00 -1.0497e+00 -1.9279e+00 -4.0568e-01 -3.3649e+00 -2.8172e+00 +1.0806e+00 +1.9351e+00 -3.2255e-01 -5.5023e-01 +7.6784e-01
7563 +1.495194953e+04 +1.495194953e+04 +1.510109953e+04 +1.510109953e+04 -2.9980e+00 +1.1566e+00 -6.6763e-01 -9.3259e-01 -2.1531e+00 -2.0601e+00 -3.3978e+00 -1.5154e+00 -3.1655e+00 +1.8336e+00 -2.4008e+00 +1.1353e+00 +3.6510e+00 +6.4756e-01 -1.8526e+00 +3.8878e-01 -3.9638e-01 -4.2775e-01 -3.2409e-01 +2.6461e-01
28346 +7.182551013e+03 +7.182551013e+03 +7.331701013e+03 +7.331701013e+03 -7.2362e-02 -8.6724e-02 -6.6763e-01 -9.3259e-01 -2.1531e+00 -2.0601e+00 -2.4679e+00 -1.5154e+00 -2.3662e-01 +1.2466e-01 -2.9388e+00 +1.1353e+00 +3.6510e+00 +6.4756e-01 -1.8526e+00 +6.1091e-01 -3.9638e-01 +1.5504e+00 -3.2409e-01 +2.6461e-01
34826 +4.996725173e+03 +4.996725173e+03 +5.145875173e+03 +5.145875173e+03 -7.2362e-02 -2.4203e+00 -6.6763e-01 -9.3259e-01 -2.1531e+00 -2.0601e+00 -2.4679e+00 -1.5154e+00 -2.3662e-01 +1.2466e-01 -2.9388e+00 +1.1353e+00 +3.6510e+00 +3.8747e-02 -5.8328e-01 +6.1091e-01 -3.9638e-01 +1.5504e+00 -3.2409e-01 +2.6461e-01
39437 +3.403856752e+03 +3.403856752e+03 +3.553006752e+03 +3.553006752e+03 -7.2362e-02 -2.4203e+00 -6.6763e-01 -9.3259e-01 -2.1531e+00 -2.0601e+00 -2.4679e+00 -1.5154e+00 -2.3662e-01 +1.2466e-01 -2.9388e+00 +1.1353e+00 +2.6046e+00 +3.8747e-02 -5.8328e-01 -1.7472e+00 -3.9638e-01 +1.5504e+00 -3.2409e-01 +2.6461e-01
