% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.853121225e+05 +7.853121225e+05 +7.854612725e+05 +7.854612725e+05
2 +4.311050610e+05 +4.311050610e+05 +4.312542110e+05 +4.312542110e+05
13 +3.552834063e+05 +3.552834063e+05 +3.554325563e+05 +3.554325563e+05
905 +2.276535325e+05 +2.276535325e+05 +2.278026825e+05 +2.278026825e+05
3818 +1.550741307e+05 +1.550741307e+05 +1.552232807e+05 +1.552232807e+05
27584 +9.044959340e+04 +9.044959340e+04 +9.059874340e+04 +9.059874340e+04
50383 +6.018541470e+04 +6.018541470e+04 +6.033456470e+04 +6.033456470e+04
60303 +3.553237460e+04 +3.553237460e+04 +3.568152460e+04 +3.568152460e+04
79107 +1.997190581e+04 +1.997190581e+04 +2.012105581e+04 +2.012105581e+04
95233 +1.379199529e+04 +1.379199529e+04 +1.394114529e+04 +1.394114529e+04
166642 +9.132447576e+03 +9.132447576e+03 +9.281597576e+03 +9.281597576e+03
216902 +6.187484780e+03 +6.187484780e+03 +6.336634780e+03 +6.336634780e+03
