% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.291169957e+06 +1.291169957e+06 +1.291319107e+06 +1.291319107e+06
2 +5.314619966e+05 +5.314619966e+05 +5.316111466e+05 +5.316111466e+05
44 +3.977320498e+05 +3.977320498e+05 +3.978811998e+05 +3.978811998e+05
217 +1.801846039e+05 +1.801846039e+05 +1.803337539e+05 +1.803337539e+05
3307 +1.110692269e+05 +1.110692269e+05 +1.112183769e+05 +1.112183769e+05
11731 +9.474589452e+04 +9.474589452e+04 +9.489504452e+04 +9.489504452e+04
18120 +5.395018638e+04 +5.395018638e+04 +5.409933638e+04 +5.409933638e+04
88469 +3.925804384e+04 +3.925804384e+04 +3.940719384e+04 +3.940719384e+04
104201 +1.804998477e+04 +1.804998477e+04 +1.819913477e+04 +1.819913477e+04
112989 +1.583603343e+04 +1.583603343e+04 +1.598518343e+04 +1.598518343e+04
237450 +9.559482786e+03 +9.559482786e+03 +9.708632786e+03 +9.708632786e+03
304578 +6.168089134e+03 +6.168089134e+03 +6.317239134e+03 +6.317239134e+03
321598 +3.541161567e+03 +3.541161567e+03 +3.690311567e+03 +3.690311567e+03
