% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.997253111e+05 +6.997253111e+05 +6.998744611e+05 +6.998744611e+05
2 +5.784808784e+05 +5.784808784e+05 +5.786300284e+05 +5.786300284e+05
134 +3.723322387e+05 +3.723322387e+05 +3.724813887e+05 +3.724813887e+05
5606 +2.340526712e+05 +2.340526712e+05 +2.342018212e+05 +2.342018212e+05
21112 +1.390633487e+05 +1.390633487e+05 +1.392124987e+05 +1.392124987e+05
40422 +9.505858539e+04 +9.505858539e+04 +9.520773539e+04 +9.520773539e+04
42753 +6.109463515e+04 +6.109463515e+04 +6.124378515e+04 +6.124378515e+04
66048 +3.837173172e+04 +3.837173172e+04 +3.852088172e+04 +3.852088172e+04
111519 +2.422982769e+04 +2.422982769e+04 +2.437897769e+04 +2.437897769e+04
202188 +1.568215179e+04 +1.568215179e+04 +1.583130179e+04 +1.583130179e+04
281162 +7.224502421e+03 +7.224502421e+03 +7.373652421e+03 +7.373652421e+03
