% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.290340849e+05 +9.290340849e+05 +9.291832349e+05 +9.291832349e+05
2 +5.202039820e+05 +5.202039820e+05 +5.203531320e+05 +5.203531320e+05
124 +3.475303752e+05 +3.475303752e+05 +3.476795252e+05 +3.476795252e+05
3438 +2.504092323e+05 +2.504092323e+05 +2.505583823e+05 +2.505583823e+05
13476 +1.473262265e+05 +1.473262265e+05 +1.474753765e+05 +1.474753765e+05
27281 +8.888220645e+04 +8.888220645e+04 +8.903135645e+04 +8.903135645e+04
41357 +5.936998537e+04 +5.936998537e+04 +5.951913537e+04 +5.951913537e+04
67473 +3.488994319e+04 +3.488994319e+04 +3.503909319e+04 +3.503909319e+04
175816 +2.031348618e+04 +2.031348618e+04 +2.046263618e+04 +2.046263618e+04
215474 +1.478362085e+04 +1.478362085e+04 +1.493277085e+04 +1.493277085e+04
224387 +9.128242542e+03 +9.128242542e+03 +9.277392542e+03 +9.277392542e+03
