% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.011835029e+06 +1.011835029e+06 +1.011984179e+06 +1.011984179e+06
3 +8.145476509e+05 +8.145476509e+05 +8.146968009e+05 +8.146968009e+05
6 +6.050565406e+05 +6.050565406e+05 +6.052056906e+05 +6.052056906e+05
19 +3.789050952e+05 +3.789050952e+05 +3.790542452e+05 +3.790542452e+05
1867 +2.352002211e+05 +2.352002211e+05 +2.353493711e+05 +2.353493711e+05
23771 +1.264348136e+05 +1.264348136e+05 +1.265839636e+05 +1.265839636e+05
43300 +9.788424589e+04 +9.788424589e+04 +9.803339589e+04 +9.803339589e+04
75733 +5.779758196e+04 +5.779758196e+04 +5.794673196e+04 +5.794673196e+04
81983 +3.198675465e+04 +3.198675465e+04 +3.213590465e+04 +3.213590465e+04
159217 +2.494201204e+04 +2.494201204e+04 +2.509116204e+04 +2.509116204e+04
239743 +1.541164886e+04 +1.541164886e+04 +1.556079886e+04 +1.556079886e+04
