% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.345554405e+05 +5.345554405e+05 +5.347045905e+05 +5.347045905e+05 +1.2601e+00 +2.0841e+00 -1.6880e+00 -3.9502e+00 -1.7066e+00 +3.8585e+00 -3.0096e-01 +3.6281e+00 -4.0855e-01 +2.9733e+00 +3.8192e+00 +2.2966e+00 +1.6996e+00 -2.1086e+00 -5.8955e-01 +2.5956e+00 +3.8500e+00 -2.5892e+00 -2.0563e-01 -3.7356e+00
2 +2.183704801e+05 +2.183704801e+05 +2.185196301e+05 +2.185196301e+05 +3.3500e+00 +5.8350e-02 -4.4671e-01 -6.4388e-01 -1.6932e+00 +1.8533e+00 +2.1975e+00 -1.7322e+00 +1.4051e+00 +2.8095e+00 -9.9539e-01 -1.2582e+00 -1.3069e+00 -3.7741e+00 +2.8696e+00 +3.3711e+00 +3.8016e+00 -2.6777e+00 -3.4572e-01 +4.9582e-01
13 +9.426946657e+04 +9.426946657e+04 +9.441861657e+04 +9.441861657e+04 -1.6903e+00 -2.7147e+00 -1.3872e+00 +1.2994e+00 -3.2320e+00 -1.0104e+00 +1.3850e+00 -5.4831e-01 -2.3050e-01 +4.1343e-01 +2.3731e+00 +1.8765e-01 +2.5401e+00 +9.9539e-01 -3.2625e+00 -1.6287e+00 +3.9706e-01 -3.7061e+00 -1.8626e+00 -3.3284e+00
129 +4.927216559e+04 +4.927216559e+04 +4.942131559e+04 +4.942131559e+04 +1.0174e+00 -2.9390e-01 -2.6871e+00 +2.4974e+00 -4.6975e-01 -9.6596e-02 -9.9606e-01 -2.7048e-01 +2.1943e+00 -3.1318e+00 -1.1682e+00 +3.1418e+00 +3.2700e+00 -6.4724e-01 +5.1020e-01 +1.7455e+00 -3.8450e-01 +9.2435e-01 -1.3911e+00 -8.8470e-01
693 +2.893012043e+04 +2.893012043e+04 +2.907927043e+04 +2.907927043e+04 -2.4418e+00 -7.7001e-01 -1.8770e+00 -1.7585e+00 -2.6215e+00 -1.8794e-01 +1.2652e+00 +8.4055e-01 -1.7136e+00 -2.2642e+00 -1.7352e+00 +1.2630e-01 +8.6874e-01 -1.7759e+00 -2.1436e-01 +1.6076e+00 -1.0432e+00 +7.0087e-01 -1.2682e+00 -1.2124e+00
1420 +1.962734881e+04 +1.962734881e+04 +1.977649881e+04 +1.977649881e+04 -2.4418e+00 -7.7001e-01 -1.8770e+00 -1.7585e+00 -2.4998e+00 -1.8794e-01 +1.2652e+00 +8.4055e-01 -1.7136e+00 -2.2642e+00 -1.7352e+00 +1.2630e-01 +8.6874e-01 -1.7759e+00 -2.1436e-01 -3.1980e-01 -1.0432e+00 +7.0087e-01 -1.2682e+00 -1.2124e+00
14777 +9.012922413e+03 +9.012922413e+03 +9.162072413e+03 +9.162072413e+03 -1.4587e+00 -3.5593e+00 +1.3851e-01 -1.1964e+00 -2.8385e+00 -1.3731e-01 -3.1167e-01 -1.6729e+00 -1.3314e+00 -1.4930e-01 -2.8204e+00 -5.7523e-01 +8.6921e-01 +3.0235e-01 +7.6544e-01 +9.1586e-02 +2.6816e-01 -2.2631e+00 +8.8585e-04 +3.3278e+00
56771 +4.064193905e+03 +4.064193905e+03 +4.213343905e+03 +4.213343905e+03 -9.1332e-01 -2.0243e+00 +1.3851e-01 +2.3970e+00 -2.2428e+00 -2.1573e+00 -1.9110e+00 -1.3725e+00 -1.3314e+00 -1.4930e-01 -2.8204e+00 -5.7523e-01 +8.6921e-01 +3.0235e-01 -2.6074e-01 -1.8140e+00 +1.0023e+00 +2.0463e-01 -1.3911e+00 +9.0354e-01
58906 +3.078316852e+03 +3.078316852e+03 +3.227466852e+03 +3.227466852e+03 -9.1332e-01 -2.0243e+00 +1.3851e-01 +2.3970e+00 -2.2428e+00 -2.1573e+00 -1.9110e+00 -1.3725e+00 -1.3314e+00 -1.4930e-01 -2.8204e+00 -5.7523e-01 +8.6921e-01 +3.0235e-01 -2.6074e-01 -1.8140e+00 +2.6816e-01 +2.0463e-01 -1.3911e+00 +9.0354e-01
81920 +2.354873715e+03 +2.354873715e+03 +2.504023715e+03 +2.504023715e+03 -9.1332e-01 -2.0243e+00 +1.3851e-01 +2.0556e+00 -3.2231e+00 -2.1573e+00 -1.9110e+00 -1.3725e+00 -1.3314e+00 -1.4930e-01 -2.8204e+00 -1.2521e+00 +3.2487e+00 +3.0235e-01 -2.6074e-01 -1.8140e+00 +2.6816e-01 +9.4530e-01 -1.3911e+00 +9.0354e-01
84757 +1.456077075e+03 +1.456077075e+03 +1.605227075e+03 +1.605227075e+03 -9.1332e-01 -2.0243e+00 +1.3851e-01 +2.0556e+00 -3.2231e+00 -2.1573e+00 -1.9110e+00 -1.3725e+00 -1.3314e+00 -1.4930e-01 -2.8204e+00 -1.2521e+00 +3.2487e+00 -2.8800e-01 -2.6074e-01 -1.8140e+00 +2.6816e-01 +9.4530e-01 -1.3911e+00 -4.6162e-01
172303 +9.985220641e+02 +9.985220641e+02 +1.147672064e+03 +1.147672064e+03 -9.1332e-01 -2.0243e+00 +1.3851e-01 +2.0556e+00 -3.2231e+00 -2.1573e+00 -1.9110e+00 -1.3725e+00 -4.9262e-01 -1.4930e-01 -2.8204e+00 -1.2521e+00 +2.7849e+00 -2.8800e-01 -1.7823e+00 -5.0394e-01 +4.6850e-01 +9.4530e-01 -1.3911e+00 -4.6162e-01
357652 +6.263471269e+02 +6.263471269e+02 +7.754971269e+02 +7.754971269e+02 -9.1332e-01 -2.0556e+00 +1.3851e-01 +1.6022e+00 -3.2231e+00 -2.1573e+00 -2.1004e+00 -1.3725e+00 -2.4204e-01 -1.4930e-01 -2.7586e+00 -9.6341e-01 +2.8132e+00 -2.8800e-01 -8.7531e-01 -5.0394e-01 -4.6781e-01 -3.3883e-01 -1.3911e+00 -2.5415e+00
