% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.897797691e+05 +6.897797691e+05 +6.899289191e+05 +6.899289191e+05
8 +5.727691381e+05 +5.727691381e+05 +5.729182881e+05 +5.729182881e+05
9 +3.350012172e+05 +3.350012172e+05 +3.351503672e+05 +3.351503672e+05
594 +2.318698578e+05 +2.318698578e+05 +2.320190078e+05 +2.320190078e+05
11465 +1.326295235e+05 +1.326295235e+05 +1.327786735e+05 +1.327786735e+05
24636 +9.989132391e+04 +9.989132391e+04 +1.000404739e+05 +1.000404739e+05
37199 +6.282597956e+04 +6.282597956e+04 +6.297512956e+04 +6.297512956e+04
121245 +3.904038020e+04 +3.904038020e+04 +3.918953020e+04 +3.918953020e+04
134733 +2.235125845e+04 +2.235125845e+04 +2.250040845e+04 +2.250040845e+04
168058 +1.471068775e+04 +1.471068775e+04 +1.485983775e+04 +1.485983775e+04
214156 +9.505371426e+03 +9.505371426e+03 +9.654521426e+03 +9.654521426e+03
283537 +5.811195531e+03 +5.811195531e+03 +5.960345531e+03 +5.960345531e+03
