% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.917644490e+05 +6.917644490e+05 +6.919135990e+05 +6.919135990e+05
2 +6.160832377e+05 +6.160832377e+05 +6.162323877e+05 +6.162323877e+05
50 +3.473681310e+05 +3.473681310e+05 +3.475172810e+05 +3.475172810e+05
675 +2.230567562e+05 +2.230567562e+05 +2.232059062e+05 +2.232059062e+05
7340 +1.489664556e+05 +1.489664556e+05 +1.491156056e+05 +1.491156056e+05
15397 +9.655587872e+04 +9.655587872e+04 +9.670502872e+04 +9.670502872e+04
32876 +5.246745670e+04 +5.246745670e+04 +5.261660670e+04 +5.261660670e+04
54716 +3.610568601e+04 +3.610568601e+04 +3.625483601e+04 +3.625483601e+04
91711 +2.300881765e+04 +2.300881765e+04 +2.315796765e+04 +2.315796765e+04
183317 +1.530236761e+04 +1.530236761e+04 +1.545151761e+04 +1.545151761e+04
270435 +9.496265666e+03 +9.496265666e+03 +9.645415666e+03 +9.645415666e+03
