% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.920784088e+05 +2.920784088e+05 +2.922275588e+05 +2.922275588e+05 -1.6392e+00 +1.2302e+00 +1.9021e+00 +1.2880e+00 -8.8175e-01 +2.5434e+00 -3.7169e+00 -1.8775e+00 -1.7744e+00 +3.1015e+00 +3.6648e+00 -9.7265e-01 +1.1779e+00 -1.7599e-01 +2.7484e+00 -3.0626e+00 -7.1433e-01 -2.1122e+00 -1.8168e+00 +1.1042e+00
5 +1.573459524e+05 +1.573459524e+05 +1.574951024e+05 +1.574951024e+05 -7.6144e-01 +3.2665e+00 +1.1981e+00 +2.2637e+00 -2.1697e+00 -2.3784e+00 -3.2627e+00 +2.9740e+00 -1.9364e+00 -1.3754e+00 +1.0498e+00 -2.5716e+00 -7.3525e-01 -3.6426e+00 -3.0048e+00 -1.9785e+00 -1.2343e+00 +2.4587e-01 -1.3859e+00 -1.0144e-01
11 +7.304782767e+04 +7.304782767e+04 +7.319697767e+04 +7.319697767e+04 -2.4488e+00 -2.8439e+00 +2.4290e+00 +4.1770e-01 -3.7447e+00 +1.0647e+00 -3.6946e+00 -1.3650e+00 -1.6171e+00 +3.3506e+00 +1.5859e-01 -2.3385e+00 +3.4085e+00 -1.4337e+00 +1.4436e+00 -1.7338e+00 +4.4945e-01 +2.9924e-01 -2.3751e+00 -3.6931e-01
202 +4.377912889e+04 +4.377912889e+04 +4.392827889e+04 +4.392827889e+04 +7.3847e-01 +2.5303e+00 +1.3633e+00 -1.3851e+00 -3.3302e+00 +1.2695e-01 -1.4682e+00 -2.2798e-01 -1.8484e+00 -2.0170e+00 -2.6383e+00 -1.9502e+00 -3.7819e-01 -1.6095e+00 -2.0388e+00 +1.2367e+00 -1.7581e+00 +5.4299e-01 -3.6136e+00 -3.4171e+00
896 +1.875037068e+04 +1.875037068e+04 +1.889952068e+04 +1.889952068e+04 -5.0265e-01 -3.2069e+00 +1.5403e-03 +1.5060e+00 -3.1365e+00 -2.5399e+00 -6.0688e-02 +2.8149e-01 -1.6200e+00 +7.8932e-01 -2.7970e+00 +2.5901e+00 +3.4053e+00 -1.5672e+00 -3.0336e+00 -2.7169e+00 +4.0763e-01 +2.8037e+00 +5.7183e-01 +3.3608e+00
9106 +1.339828804e+04 +1.339828804e+04 +1.354743804e+04 +1.354743804e+04 -5.0265e-01 -3.2069e+00 +1.5403e-03 +1.5060e+00 -3.1365e+00 -2.5399e+00 -6.0688e-02 +2.8149e-01 -1.6200e+00 +6.3863e-01 -2.7970e+00 +1.3472e+00 +3.4053e+00 -1.5672e+00 -3.0336e+00 +2.7706e-02 +4.0763e-01 +2.8037e+00 +5.7183e-01 +3.3608e+00
9821 +9.527645233e+03 +9.527645233e+03 +9.676795233e+03 +9.676795233e+03 -5.0265e-01 -3.2069e+00 +1.5403e-03 +1.5060e+00 -3.1365e+00 -2.5399e+00 -6.0688e-02 +2.8149e-01 -1.6200e+00 +6.3863e-01 -2.7970e+00 +1.3472e+00 +3.4053e+00 -1.5672e+00 -3.0336e+00 +2.7706e-02 +4.0763e-01 +3.9121e-01 +5.7183e-01 +3.3608e+00
14696 +5.326718589e+03 +5.326718589e+03 +5.475868589e+03 +5.475868589e+03 -5.0265e-01 -3.2069e+00 +1.5403e-03 +1.5060e+00 -3.1365e+00 -2.5399e+00 -6.0688e-02 +2.8149e-01 +4.0846e-01 +6.3863e-01 -2.7970e+00 +1.3472e+00 +3.4053e+00 -1.5672e+00 -3.0336e+00 +2.7706e-02 +4.0763e-01 +3.9121e-01 -1.5423e-01 +2.6639e+00
48194 +3.427080941e+03 +3.427080941e+03 +3.576230941e+03 +3.576230941e+03 +1.6732e-01 +5.5155e-02 +1.5403e-03 +1.5060e+00 -3.1365e+00 -2.5399e+00 -6.0688e-02 -1.1198e+00 +4.0846e-01 +6.3863e-01 -2.7970e+00 +1.3472e+00 +3.4053e+00 -1.5672e+00 -1.2062e+00 +2.7706e-02 +9.0585e-01 +3.9121e-01 -1.5423e-01 +2.6639e+00
63547 +2.109395923e+03 +2.109395923e+03 +2.258545923e+03 +2.258545923e+03 +1.6732e-01 +5.5155e-02 -3.0131e-01 +1.5060e+00 -3.1365e+00 -2.5399e+00 -3.1324e+00 -1.1198e+00 +4.0846e-01 -2.1548e-01 -2.7970e+00 +1.3472e+00 +3.4053e+00 -1.5672e+00 -1.2062e+00 -1.0736e+00 +4.0763e-01 +1.5286e+00 -1.5423e-01 +2.6639e+00
106012 +1.531214451e+03 +1.531214451e+03 +1.680364451e+03 +1.680364451e+03 +1.6732e-01 +5.5155e-02 +1.3591e-01 +1.5060e+00 -3.1365e+00 -2.5399e+00 -1.9152e+00 -1.1198e+00 -3.7171e-01 -2.1548e-01 -3.4345e+00 +4.8071e-01 +3.4053e+00 -1.5672e+00 -1.2062e+00 -1.0736e+00 +4.0763e-01 +1.5286e+00 -2.1364e-01 +2.6639e+00
157223 +9.103450245e+02 +9.103450245e+02 +1.059495024e+03 +1.059495024e+03 +7.2128e-02 +5.5155e-02 +1.3591e-01 +1.5060e+00 -3.1365e+00 -2.5399e+00 -1.9152e+00 -1.1198e+00 -3.7171e-01 -2.1548e-01 -1.6589e+00 +4.8071e-01 +1.9990e+00 -2.9697e-01 -1.2062e+00 -1.0736e+00 +4.0763e-01 +1.5286e+00 -2.1364e-01 +3.2047e+00
251379 +6.248127157e+02 +6.248127157e+02 +7.739627157e+02 +7.739627157e+02 -7.7605e-01 -5.1432e-01 +1.3591e-01 +1.5060e+00 -3.1365e+00 -1.9282e+00 -1.9152e+00 -2.5651e+00 -3.7171e-01 +6.3863e-01 -1.6589e+00 +4.8071e-01 +2.6639e+00 -2.9697e-01 -1.2062e+00 -8.7115e-01 +4.0763e-01 +1.5286e+00 -2.1364e-01 +3.2047e+00
