% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.155104326e+04 +8.155104326e+04 +8.170019326e+04 +8.170019326e+04 -2.1429e+00 +2.5990e-01 -1.3662e+00 +1.1162e+00 -2.0990e+00 +9.5286e-01 +1.9170e+00 -3.5915e+00 +2.3017e+00 -2.1164e+00 +1.4961e+00 -7.7770e-01 -4.8074e-01 -3.0213e+00 -1.5889e+00 -2.6470e+00 -1.3697e+00 +1.1904e+00 -7.9090e-01 +1.7550e+00
73 +4.810482297e+04 +4.810482297e+04 +4.825397297e+04 +4.825397297e+04 -3.9147e+00 -3.2934e+00 -8.0033e-01 -3.6981e-01 -1.1177e+00 -5.8322e-01 -3.4984e+00 +1.0035e+00 -4.6382e-01 +1.6029e+00 -3.6286e+00 -1.3435e+00 +3.7667e+00 +8.4552e-01 +1.5140e+00 +1.9170e+00 +3.1275e-01 -1.6274e+00 -1.9119e+00 +2.2537e+00
78 +3.379779491e+04 +3.379779491e+04 +3.394694491e+04 +3.394694491e+04 -2.4123e+00 -1.3070e+00 -7.0975e-01 -2.8341e-01 -2.4744e+00 -3.9146e+00 -8.7395e-01 -3.8052e-01 +1.8781e+00 +1.1978e+00 -2.0672e+00 -9.9234e-01 +3.2843e+00 -1.7581e+00 -2.9402e+00 -2.3331e+00 -3.3128e+00 -1.9287e+00 +1.0826e+00 -2.4909e+00
4161 +2.397639967e+04 +2.397639967e+04 +2.412554967e+04 +2.412554967e+04 +1.4852e+00 +2.5930e-01 -6.3568e-01 -1.8558e-01 -6.3124e-01 -8.4641e-01 +1.3544e+00 -2.3028e-01 +1.0111e+00 +1.8968e+00 -1.0252e+00 -1.6169e+00 +9.9028e-01 -3.5078e+00 -1.2919e+00 -7.9936e-01 -1.8215e+00 +1.0358e+00 -6.2363e-01 -8.6394e-01
17536 +1.207721584e+04 +1.207721584e+04 +1.222636584e+04 +1.222636584e+04 -1.1788e+00 -8.5212e-02 +4.2556e-02 +1.6856e+00 -3.3898e+00 -3.3691e+00 -2.2232e+00 +2.9730e-01 -1.4097e+00 -1.5648e+00 -7.3551e-01 +1.5737e+00 +7.0435e-01 -3.8857e+00 -3.7556e-02 -1.3856e+00 -2.0997e+00 -2.6834e-01 -1.6798e+00 +4.2656e-01
28655 +9.115412786e+03 +9.115412786e+03 +9.264562786e+03 +9.264562786e+03 -1.1788e+00 -8.5212e-02 +4.2556e-02 +2.6736e+00 -3.3898e+00 -2.1738e+00 -2.2232e+00 -3.8007e+00 -1.4097e+00 -1.5648e+00 -7.3551e-01 +1.5737e+00 +7.0435e-01 -3.8857e+00 -3.7556e-02 -1.3856e+00 -2.0997e+00 -2.6834e-01 -2.3482e+00 -5.1735e+00
34978 +5.612528493e+03 +5.612528493e+03 +5.761678493e+03 +5.761678493e+03 -2.1091e+00 -8.5212e-02 +4.2556e-02 +2.0077e+00 -3.3898e+00 -2.1738e+00 -2.2232e+00 -1.8117e+00 -1.8719e+00 -1.5648e+00 -7.3551e-01 +5.8323e-01 +7.0435e-01 -3.8857e+00 -3.7556e-02 -1.3665e+00 -2.0997e+00 -2.6834e-01 -2.3482e+00 -2.9511e+00
44400 +3.636379396e+03 +3.636379396e+03 +3.785529396e+03 +3.785529396e+03 -2.9195e-01 -8.5212e-02 +4.2556e-02 +2.0077e+00 -2.7306e+00 -2.1738e+00 -2.2232e+00 -1.8117e+00 -9.2116e-01 -1.4290e+00 -3.1681e+00 +5.8323e-01 +7.0435e-01 -3.1471e+00 -3.7556e-02 -1.3665e+00 -8.2002e-01 -2.6834e-01 -2.1452e+00 +1.5679e-01
72427 +1.686116444e+03 +1.686116444e+03 +1.835266444e+03 +1.835266444e+03 -1.9921e-01 -1.7007e+00 +4.2556e-02 +2.0077e+00 -2.7306e+00 -2.1738e+00 -2.0148e+00 -1.8320e+00 -9.2116e-01 -7.1095e-01 -3.1681e+00 +5.8323e-01 +2.2946e+00 -3.1471e+00 -8.5928e-01 -1.3665e+00 -8.6540e-01 -2.6834e-01 -1.3958e+00 +1.5679e-01
77858 +1.509459703e+03 +1.509459703e+03 +1.658609703e+03 +1.658609703e+03 -1.9921e-01 -1.7007e+00 +3.8054e-01 +2.0077e+00 -2.7306e+00 -2.1738e+00 -2.0148e+00 -1.8320e+00 -1.4097e+00 -7.1095e-01 -3.1681e+00 +5.8323e-01 +2.2946e+00 -3.1471e+00 -8.5928e-01 -1.3665e+00 -8.6540e-01 -2.6834e-01 -1.3958e+00 -1.0660e+00
