% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.707096394e+05 +2.707096394e+05 +2.708587894e+05 +2.708587894e+05 -3.6827e+00 -6.7316e-01 +1.0349e+00 -1.4026e+00 -1.4034e-02 -3.7506e+00 +2.3390e+00 +2.9115e+00 +3.4659e-01 +1.4188e+00 -3.9366e+00 -1.7609e+00 -3.7374e+00 -3.8080e+00 +2.4321e+00 +2.3754e+00 -3.1906e+00 -2.6824e+00 -7.7230e-01 +3.6851e-01
3 +1.649391613e+05 +1.649391613e+05 +1.650883113e+05 +1.650883113e+05 +1.3814e-01 +1.4306e+00 +1.7083e+00 +5.5144e-01 -2.8932e+00 -2.9862e+00 +2.5309e+00 -2.6056e+00 +2.1024e+00 -2.8633e+00 -8.9884e-01 -2.9619e+00 +7.2432e-01 +3.7416e+00 +7.0017e-01 +1.9257e+00 -3.0275e+00 +6.0757e-01 -1.8562e-01 -1.5164e+00
5 +1.215508324e+05 +1.215508324e+05 +1.216999824e+05 +1.216999824e+05 -2.0125e+00 +2.0230e+00 +7.0835e-02 +1.9966e+00 -3.7688e+00 -1.6253e+00 -1.1986e+00 +8.6653e-01 +1.9885e+00 -3.1591e+00 -3.2110e+00 +1.8179e+00 -8.6803e-01 +1.5626e+00 +2.9006e+00 +3.0319e+00 -2.3156e+00 +1.8047e+00 -3.3282e+00 -3.4671e-01
8 +7.241199707e+04 +7.241199707e+04 +7.256114707e+04 +7.256114707e+04 +1.9962e-01 -3.6503e-01 +3.6419e-01 +2.6631e+00 -3.0775e+00 -2.8821e+00 -2.7131e+00 +2.3871e+00 +1.4639e+00 +1.1530e+00 -1.8283e+00 -7.9268e-01 +1.9847e+00 +1.6353e+00 -1.1110e+00 +1.9197e+00 +2.3991e+00 -2.5047e+00 -2.2469e+00 +1.8468e-01
29 +5.014354773e+04 +5.014354773e+04 +5.029269773e+04 +5.029269773e+04 +1.8830e+00 -2.5600e+00 -1.9237e+00 +3.3952e+00 -3.0216e+00 -4.2967e-01 -1.8711e+00 +4.4611e-01 -2.6424e+00 +2.6616e+00 -3.0721e+00 +2.6266e-01 -1.1825e+00 -3.8494e+00 -1.1510e+00 -1.0592e+00 -2.4947e+00 -1.6949e+00 -4.8223e-01 -3.7900e-01
1573 +3.947327748e+04 +3.947327748e+04 +3.962242748e+04 +3.962242748e+04 +1.8830e+00 -2.5600e+00 +5.6657e-01 +3.3952e+00 -3.0216e+00 -4.2967e-01 -1.8711e+00 -9.4204e-01 -2.6424e+00 +2.6616e+00 -3.0721e+00 +2.6266e-01 -1.1825e+00 -2.2304e+00 -1.1510e+00 -2.0236e-01 -2.4947e+00 -1.6949e+00 +2.7058e-01 +2.2310e+00
2343 +1.989566095e+04 +1.989566095e+04 +2.004481095e+04 +2.004481095e+04 -1.1033e+00 -4.9356e-02 -3.8438e+00 +7.4120e-01 -1.3966e+00 -1.5894e+00 -1.6307e+00 -3.1017e+00 -2.7464e+00 -1.8051e-01 -1.7280e+00 +2.1458e+00 +2.0305e+00 -1.6637e+00 -1.4190e+00 -1.1418e+00 -2.3412e+00 -3.0004e-01 -6.7451e-01 -3.2351e+00
5630 +1.312506023e+04 +1.312506023e+04 +1.327421023e+04 +1.327421023e+04 -1.1033e+00 -4.9356e-02 -3.0804e+00 +7.4120e-01 -1.3966e+00 -1.5894e+00 -1.6307e+00 -3.1017e+00 -2.7464e+00 -1.8051e-01 -1.7280e+00 +2.1458e+00 +2.0305e+00 -1.6637e+00 -1.4190e+00 -1.1418e+00 -2.3412e+00 -3.0004e-01 -6.7451e-01 -9.6153e-01
16749 +9.519385751e+03 +9.519385751e+03 +9.668535751e+03 +9.668535751e+03 +2.7505e-01 -1.3612e+00 -3.7788e-01 +1.6705e+00 -1.8444e+00 -2.7238e-01 -1.0860e+00 -2.0204e+00 -2.4642e+00 +1.7556e+00 -2.9409e+00 -1.2213e+00 +2.0328e+00 -3.6336e+00 -1.4861e+00 -2.8937e+00 -2.4906e+00 +1.5579e+00 +1.4254e-02 +1.3487e+00
32194 +5.601300940e+03 +5.601300940e+03 +5.750450940e+03 +5.750450940e+03 +2.7505e-01 -1.3612e+00 -3.7788e-01 +1.6705e+00 -1.8444e+00 -1.3426e+00 -1.0860e+00 -2.0204e+00 -2.4642e+00 +1.7556e+00 -2.9409e+00 -1.2213e+00 +1.1664e+00 -1.4669e+00 -1.4861e+00 +3.7766e-01 +5.0646e-01 +1.0785e+00 +1.4254e-02 +3.5274e+00
77346 +3.825566924e+03 +3.825566924e+03 +3.974716924e+03 +3.974716924e+03 -6.7346e-01 -1.3612e+00 -3.7788e-01 +1.6705e+00 -3.5881e+00 -1.3426e+00 -1.0860e+00 -2.2312e+00 -2.4642e+00 -1.8950e-01 -7.5460e-01 -1.2213e+00 +2.5834e+00 -1.4669e+00 -2.5416e+00 -1.4771e+00 -2.2997e-01 +1.0785e+00 +1.4254e-02 +4.3995e+00
