% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.150339271e+05 +2.150339271e+05 +2.151830771e+05 +2.151830771e+05 +2.2672e+00 +1.7092e-02 -2.2552e+00 -3.4967e-01 +1.8213e+00 -1.7799e+00 -2.8412e+00 +2.1074e+00 -4.9848e-01 -9.0320e-01 +8.0707e-01 -3.9595e+00 -1.9003e+00 +2.2689e-02 +4.7857e-01 -1.6009e+00 -2.3521e+00 +2.0979e+00 -3.3303e+00 -1.1315e-01
3 +1.065328839e+05 +1.065328839e+05 +1.066820339e+05 +1.066820339e+05 -1.6654e+00 +2.1932e+00 -3.8101e+00 +6.3169e-01 -5.0117e-01 -2.0708e-01 -3.5686e+00 +1.9596e+00 -1.0831e+00 -3.2293e+00 +4.1663e-01 -5.5383e-01 -1.2030e+00 +3.1612e-01 +7.9838e-02 +1.2736e+00 +5.1163e-01 +1.8842e+00 +1.4719e+00 +2.6765e+00
8 +5.006235782e+04 +5.006235782e+04 +5.021150782e+04 +5.021150782e+04 -2.7993e+00 +3.7973e-01 -3.3292e+00 -2.5793e+00 -3.8804e-01 -8.3730e-01 -1.2524e+00 -2.9143e+00 +1.1823e-01 -2.9789e+00 -1.4275e+00 +1.3755e-01 +3.0403e+00 -7.0342e-01 -1.7933e+00 -8.8286e-01 -6.3381e-01 -3.8830e+00 -2.5471e+00 +3.4987e-01
919 +2.927178127e+04 +2.927178127e+04 +2.942093127e+04 +2.942093127e+04 -3.7245e+00 -1.7063e+00 -5.0771e-01 -2.3933e+00 -3.5254e+00 -2.8239e+00 -7.7303e-01 -3.8117e+00 -3.3064e+00 -8.4650e-01 -3.1402e+00 -1.4659e+00 +2.0256e-03 +4.2919e-01 -2.6515e+00 -1.1969e+00 +1.8581e-01 +1.2607e-01 -1.9168e+00 -1.8323e+00
2254 +2.401272903e+04 +2.401272903e+04 +2.416187903e+04 +2.416187903e+04 -1.1496e+00 +2.5048e-01 -1.8112e-01 +1.0512e+00 -9.0059e-01 -4.4208e-01 -2.2604e+00 -2.7905e+00 -3.8409e+00 -1.6001e+00 -9.0280e-01 +7.6929e-01 +7.8371e-01 -1.1099e+00 -3.8146e+00 -3.0164e+00 -2.1096e+00 +1.3423e-01 -3.7413e+00 -3.1358e+00
6241 +1.402671522e+04 +1.402671522e+04 +1.417586522e+04 +1.417586522e+04 -6.3753e-01 -3.7631e+00 -1.2623e+00 +2.8769e+00 -2.1755e+00 +2.9781e-02 -2.1502e+00 -1.5886e+00 -1.8901e+00 -7.1394e-01 -2.9396e+00 +2.7448e-01 +1.1886e+00 +3.0096e-01 -3.0215e+00 -3.4613e-01 +1.3883e+00 -1.1558e-01 -6.1859e-01 +1.9942e+00
33266 +9.946282297e+03 +9.946282297e+03 +1.009543230e+04 +1.009543230e+04 -1.1979e+00 -3.7631e+00 +1.7375e+00 +2.8769e+00 -2.1755e+00 -2.0091e+00 -2.1502e+00 -1.5886e+00 -1.8901e+00 -7.1394e-01 -2.4264e+00 +2.7448e-01 +1.1886e+00 +3.0096e-01 -3.0215e+00 -3.4613e-01 +1.3883e+00 +1.2407e+00 -6.1859e-01 +1.9942e+00
58258 +5.203539832e+03 +5.203539832e+03 +5.352689832e+03 +5.352689832e+03 -1.1979e+00 -3.7631e+00 +1.1272e+00 +2.8769e+00 -2.1755e+00 -2.0076e+00 -2.1502e+00 -1.6762e+00 -1.8901e+00 -9.8076e-01 -2.4264e+00 +2.7448e-01 +1.1886e+00 -1.2555e+00 -3.0215e+00 -1.9250e+00 +7.1633e-01 +1.2407e+00 -6.1859e-01 +1.9942e+00
94297 +3.589397024e+03 +3.589397024e+03 +3.738547024e+03 +3.738547024e+03 -2.0244e+00 +7.9097e-01 +7.8478e-01 +2.8769e+00 -2.1755e+00 -2.0076e+00 -2.1502e+00 -1.6762e+00 -1.8901e+00 +1.3867e-01 -2.4264e+00 +2.7448e-01 +1.1886e+00 -1.2555e+00 -3.0215e+00 -1.9250e+00 -2.1096e+00 +1.2407e+00 -6.1859e-01 +1.9942e+00
168988 +2.077975113e+03 +2.077975113e+03 +2.227125113e+03 +2.227125113e+03 -2.2925e+00 +3.6327e-01 -4.0680e-01 -2.0345e-02 -2.3521e+00 -2.4436e+00 -2.1502e+00 -1.6762e+00 -1.7805e+00 +5.8341e-01 -2.1017e+00 +2.7448e-01 +2.0177e+00 -1.2555e+00 -1.6354e+00 -1.3414e+00 -2.1096e+00 +1.4806e+00 -6.4545e-01 -8.9745e-01
181257 +1.547115571e+03 +1.547115571e+03 +1.696265571e+03 +1.696265571e+03 -2.2925e+00 -6.4863e-01 -4.0680e-01 -2.0345e-02 -2.3521e+00 -2.4436e+00 -2.1502e+00 -1.6762e+00 -1.7805e+00 +5.8341e-01 -2.1017e+00 +2.7448e-01 +2.0177e+00 -1.2555e+00 -1.6354e+00 -1.3414e+00 -2.1096e+00 +1.4806e+00 -6.4545e-01 -8.9745e-01
202515 +9.509780858e+02 +9.509780858e+02 +1.100128086e+03 +1.100128086e+03 -1.2967e+00 -6.4863e-01 -8.2094e-02 +1.6612e+00 -3.3943e+00 -2.0444e+00 -1.9295e+00 -1.6762e+00 -1.7805e+00 +5.8341e-01 -2.1017e+00 +2.7448e-01 +2.0177e+00 -9.5664e-01 -1.6354e+00 -1.1153e+00 -2.1096e+00 +1.4806e+00 -6.4545e-01 -8.9745e-01
271539 +6.021534059e+02 +6.021534059e+02 +7.513034059e+02 +7.513034059e+02 -1.7569e-01 -6.4863e-01 -8.2094e-02 +1.6612e+00 -3.3943e+00 -2.0444e+00 -1.8673e+00 -1.6762e+00 -1.7805e+00 +5.8341e-01 -2.1017e+00 +2.7448e-01 +2.0177e+00 -1.3316e+00 -1.6354e+00 -1.1153e+00 -2.1096e+00 +1.4806e+00 -6.4545e-01 +3.5013e-01
