% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.871050083e+05 +2.871050083e+05 +2.872541583e+05 +2.872541583e+05 -3.2504e-01 -1.1148e+00 -2.5642e+00 +8.9602e-01 -1.4286e+00 +3.9996e+00 -3.7746e-02 -2.4066e+00 +1.5792e+00 -1.6295e+00 +3.5387e+00 +2.1928e+00 +2.5417e+00 -1.5224e+00 -2.3050e+00 +1.2031e-01 -2.6501e+00 +2.0458e+00 -3.4075e+00 +2.0847e+00
3 +1.978126276e+05 +1.978126276e+05 +1.979617776e+05 +1.979617776e+05 +1.6791e+00 -2.8359e+00 +3.3691e+00 +4.2424e-01 -1.3635e+00 +1.9702e+00 +3.8747e+00 -3.3518e+00 +1.5356e+00 -2.5206e+00 -1.6507e+00 -1.4560e+00 +3.7303e+00 -5.5544e-01 -2.4618e-01 -3.5840e+00 +3.0359e-01 +1.4817e+00 +6.9888e-01 -3.0320e+00
5 +1.543386557e+05 +1.543386557e+05 +1.544878057e+05 +1.544878057e+05 -1.3361e+00 +1.3462e+00 +9.4544e-01 +2.4788e+00 -1.4818e+00 +2.0011e+00 +1.5300e+00 +9.9803e-01 +3.8707e+00 +1.8454e+00 +3.8968e-01 +1.5354e+00 -2.9366e+00 -3.3159e+00 -3.4264e+00 -3.8394e+00 -3.5729e-02 +1.4680e+00 -3.1888e+00 +5.1928e-01
44 +7.539652071e+04 +7.539652071e+04 +7.554567071e+04 +7.554567071e+04 -5.6231e-01 -8.2184e-01 +2.4460e+00 +2.2285e-01 -3.5280e-01 -3.9657e+00 +1.0547e+00 -2.9282e+00 +1.1479e+00 +1.3831e+00 +1.0591e+00 -9.9039e-02 +3.4925e+00 -2.8252e+00 -1.9024e+00 -1.1644e+00 -2.2198e+00 +2.5963e+00 -3.9201e+00 -2.1739e+00
49 +2.949128034e+04 +2.949128034e+04 +2.964043034e+04 +2.964043034e+04 -2.7444e+00 +2.3145e+00 +8.7890e-01 -1.1521e+00 -1.5275e+00 -2.9719e+00 -3.7478e+00 -1.3259e+00 -2.6687e+00 +4.1267e-02 -9.6562e-01 +1.9782e+00 +1.2934e+00 -2.9437e+00 +2.7930e-01 -1.2486e+00 -2.7615e+00 +1.6965e+00 -1.3523e+00 -3.4166e+00
11919 +2.468190511e+04 +2.468190511e+04 +2.483105511e+04 +2.483105511e+04 +2.2741e+00 -8.4241e-01 -1.7451e-01 -2.3834e-01 -2.4706e+00 -1.1250e+00 -2.4096e+00 -3.4482e+00 -5.6903e-01 -2.6299e+00 -1.8753e+00 -7.3656e-01 +4.2964e-01 +1.3946e+00 -4.0882e-01 +2.0798e-01 -2.1352e+00 -2.4975e-01 -2.3293e+00 +1.1917e+00
20950 +1.239906925e+04 +1.239906925e+04 +1.254821925e+04 +1.254821925e+04 -1.9059e+00 -8.7232e-01 -9.0400e-01 +1.6707e+00 -3.4037e+00 -3.9958e+00 -2.8375e+00 +7.1000e-01 +7.7686e-01 -1.3475e+00 -5.8286e-01 +1.7129e+00 +1.6039e+00 -1.7318e+00 -2.7158e+00 -3.0555e+00 -8.3259e-03 -1.8370e+00 -7.0545e-01 +3.5245e+00
36653 +8.042930184e+03 +8.042930184e+03 +8.192080184e+03 +8.192080184e+03 -1.9059e+00 -8.7232e-01 -9.0400e-01 +1.6707e+00 -2.9908e+00 -3.9958e+00 -2.8375e+00 -1.8212e+00 -5.6903e-01 -1.3475e+00 -3.1090e+00 +1.7129e+00 +1.4014e+00 -1.7206e+00 -2.7158e+00 -3.0555e+00 -8.3259e-03 -1.8370e+00 -1.7530e+00 +1.1917e+00
42741 +6.096931418e+03 +6.096931418e+03 +6.246081418e+03 +6.246081418e+03 -1.7597e+00 -8.2184e-01 +1.4493e+00 +2.7656e+00 -4.1528e+00 -2.3439e+00 -1.4410e+00 -2.2664e+00 -1.0473e+00 -7.7233e-01 -1.6456e+00 -5.3933e-02 +3.7477e-02 -1.0586e-01 -6.6507e-01 -3.0555e+00 +1.9537e-01 -1.3864e+00 -7.0545e-01 -5.3430e-02
60990 +3.903407770e+03 +3.903407770e+03 +4.052557770e+03 +4.052557770e+03 +1.5954e-01 +2.6810e-01 -1.9057e+00 +2.1537e+00 -3.5159e+00 -1.6452e+00 -1.4410e+00 -2.2664e+00 -7.9493e-01 +1.5777e-01 -1.6456e+00 -5.3933e-02 +3.6018e+00 -9.4144e-01 -6.6507e-01 -3.0555e+00 +1.9537e-01 +1.1742e+00 -7.0545e-01 -5.3430e-02
84504 +2.256726168e+03 +2.256726168e+03 +2.405876168e+03 +2.405876168e+03 -1.6659e+00 -1.9784e+00 -1.9057e+00 +1.2300e+00 -3.5159e+00 -1.6452e+00 -1.4410e+00 -3.6665e+00 +7.7686e-01 +1.5777e-01 -1.6456e+00 +3.5550e-01 +3.6018e+00 -5.0046e-01 -6.6507e-01 -1.1416e+00 +1.9537e-01 +1.1742e+00 -7.0545e-01 -5.3430e-02
100899 +1.500185239e+03 +1.500185239e+03 +1.649335239e+03 +1.649335239e+03 -1.6659e+00 -5.5698e-01 -1.9057e+00 +1.2300e+00 -3.5159e+00 -1.6452e+00 -1.4410e+00 -3.5682e+00 +7.7686e-01 +1.5777e-01 -1.6456e+00 -6.6790e-02 +1.3081e+00 -5.0046e-01 -6.6507e-01 -1.1416e+00 +1.9537e-01 +1.1742e+00 -7.0545e-01 +4.7083e-01
182610 +5.972859666e+02 +5.972859666e+02 +7.464359666e+02 +7.464359666e+02 -1.6659e+00 -1.6057e+00 -1.9057e+00 +1.4745e+00 -3.5159e+00 -1.6452e+00 -1.4410e+00 -2.8439e+00 -1.0204e+00 +1.5777e-01 -2.4910e+00 -6.6790e-02 +2.0386e+00 -5.0046e-01 -6.6507e-01 -1.0056e+00 +1.9537e-01 +8.9795e-01 -7.0545e-01 +5.2428e-01
253519 +3.894439407e+02 +3.894439407e+02 +5.385939407e+02 +5.385939407e+02 -7.3657e-01 -1.6057e+00 -1.7413e+00 +1.4745e+00 -3.5159e+00 -1.8725e+00 -1.6659e+00 -2.8439e+00 -1.0404e+00 -7.5451e-03 -2.4910e+00 -6.6790e-02 +1.6039e+00 -1.0653e+00 -9.6338e-01 -1.0056e+00 +1.9537e-01 +8.9795e-01 -7.0545e-01 +5.2428e-01
