% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.466307974e+05 +5.466307974e+05 +5.467799474e+05 +5.467799474e+05 +1.5818e+00 +2.8953e+00 -3.3724e+00 +4.8375e-01 +3.6160e+00 -3.9750e+00 -2.0517e+00 -1.2180e+00 +2.3632e+00 -1.6675e+00 -9.0886e-01 +1.8002e+00 +1.3304e+00 -3.0092e+00 +3.7925e+00 +3.8185e+00 -2.8236e+00 -3.5742e+00 -5.3909e-01 -3.5675e-01
3 +2.727696797e+05 +2.727696797e+05 +2.729188297e+05 +2.729188297e+05 +2.7001e+00 +1.0901e-01 -1.6156e+00 +2.6510e+00 +1.0837e+00 -3.6723e+00 +2.6519e+00 -2.1409e+00 +3.7961e+00 +1.0399e+00 +4.0987e-01 +2.8272e+00 +2.7017e-01 +3.9796e+00 -2.7193e-01 -3.4539e+00 -1.6252e+00 -2.2931e+00 -1.3519e+00 +2.4421e+00
4 +1.745612931e+05 +1.745612931e+05 +1.747104431e+05 +1.747104431e+05 -3.7512e+00 +2.3723e-01 -1.0315e+00 -1.3893e+00 -7.6125e-01 +9.4123e-01 +3.7106e+00 -2.9254e+00 +1.6237e+00 -8.6839e-01 -3.8842e+00 -2.3545e+00 +3.6824e+00 +8.1112e-01 +3.3154e+00 -2.1998e-01 -1.9936e+00 -1.1869e+00 -3.9808e+00 +3.9518e-01
9 +1.003780935e+05 +1.003780935e+05 +1.005272435e+05 +1.005272435e+05 +1.3875e+00 -1.0399e+00 -3.9996e+00 -4.6121e-01 +7.5603e-01 +2.0064e+00 +8.9955e-01 +1.4717e-01 -5.0432e-01 +1.4486e+00 -1.0497e-01 -1.5691e+00 -7.7678e-01 -1.1299e+00 -4.5071e-01 -7.4113e-01 -2.1818e+00 +3.1877e+00 -3.9858e+00 -3.1349e+00
18 +8.479822200e+04 +8.479822200e+04 +8.494737200e+04 +8.494737200e+04 -2.6908e+00 -1.1410e+00 -2.3830e+00 -2.0512e+00 -2.6778e+00 +1.6502e+00 -1.9360e-01 -7.6081e-01 +1.9336e+00 +1.9079e+00 -1.7863e+00 +9.4052e-01 +2.1460e+00 +3.0859e+00 +2.0201e+00 -1.0541e+00 -2.0503e-01 -1.2674e+00 -3.3347e+00 -3.5350e+00
476 +4.755202029e+04 +4.755202029e+04 +4.770117029e+04 +4.770117029e+04 +1.7885e+00 +8.1267e-01 -2.3587e+00 -1.5638e+00 -1.1162e+00 -8.8073e-01 +1.2687e+00 -2.1177e-01 -1.9356e+00 -1.0131e-01 -1.4552e+00 +3.6496e+00 +2.8603e+00 +1.1779e-01 -2.8952e+00 +1.1132e+00 -7.7169e-01 -1.4529e+00 -1.8831e+00 -2.8498e+00
1723 +1.871302396e+04 +1.871302396e+04 +1.886217396e+04 +1.886217396e+04 -1.5867e+00 -2.3626e-03 -2.5690e-01 -1.8188e+00 -2.9635e+00 -8.7403e-01 +5.6055e-01 +3.7620e-01 -8.2982e-01 +1.0179e+00 -5.1929e-01 +1.7403e+00 +3.7489e+00 -8.9111e-02 -1.7607e+00 +1.0283e+00 -1.9344e-01 +1.0166e-01 -3.3292e+00 +1.4606e+00
11376 +1.366599028e+04 +1.366599028e+04 +1.381514028e+04 +1.381514028e+04 -1.5867e+00 -2.3626e-03 -2.5690e-01 +1.4103e+00 -2.9635e+00 -8.7403e-01 +5.6055e-01 +3.7620e-01 -8.2982e-01 +1.0179e+00 -5.1929e-01 +1.7403e+00 +3.7489e+00 -8.9111e-02 -1.7607e+00 +1.0283e+00 -1.9344e-01 +1.0166e-01 -3.3292e+00 +1.4606e+00
20605 +9.460039831e+03 +9.460039831e+03 +9.609189831e+03 +9.609189831e+03 -4.1367e-01 -2.2131e+00 -2.5690e-01 +1.4103e+00 -2.7845e+00 -8.7403e-01 -2.5001e+00 +3.7620e-01 +1.4147e+00 +1.0179e+00 -1.6382e+00 +1.7311e+00 +3.7489e+00 -8.9111e-02 -1.7607e+00 +3.7464e-01 -1.9344e-01 +1.0166e-01 -3.3292e+00 +1.4606e+00
65951 +4.182326297e+03 +4.182326297e+03 +4.331476297e+03 +4.331476297e+03 -4.1367e-01 -2.2131e+00 -2.5690e-01 +1.5723e+00 -2.7845e+00 -1.3196e+00 -2.5001e+00 -3.5399e+00 +1.4147e+00 +1.0179e+00 -1.6382e+00 +1.7311e+00 +3.7489e+00 -8.9111e-02 -1.7607e+00 -9.4765e-01 -1.9344e-01 +1.0166e-01 -3.1710e+00 -2.7458e+00
