% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.198358162e+05 +5.198358162e+05 +5.199849662e+05 +5.199849662e+05 +2.9336e+00 +2.9826e+00 -2.8313e+00 -3.1085e+00 +3.7172e+00 -3.9023e-01 +2.2642e+00 -3.1128e+00 +1.7188e+00 +3.8602e+00 -1.4497e+00 -2.8629e-01 -3.6071e+00 +2.0613e+00 +1.0542e+00 -3.7106e+00 -2.1688e+00 -3.1602e+00 -1.4489e+00 +2.8768e+00
3 +9.365438616e+04 +9.365438616e+04 +9.380353616e+04 +9.380353616e+04 +1.5588e+00 -2.3084e+00 +6.6033e-01 +3.6954e+00 -2.9088e-01 +2.1910e+00 +6.1873e-01 +7.7530e-01 +3.5182e+00 +3.3828e+00 -1.0450e+00 -4.4762e-01 +3.2138e+00 -1.5609e+00 -1.8954e+00 -1.5188e+00 -2.7357e+00 -2.7439e+00 -7.8002e-01 -1.0807e+00
175 +4.541789024e+04 +4.541789024e+04 +4.556704024e+04 +4.556704024e+04 -3.2841e-02 +2.8023e+00 -8.0146e-01 -1.1946e+00 -2.4014e+00 +2.9118e-01 -1.3989e+00 -2.2138e+00 +1.0323e+00 -2.3865e-01 -2.1606e+00 -7.9630e-01 +1.5559e+00 -4.7118e-01 -2.3264e+00 -1.1615e+00 +1.1180e+00 -2.6528e+00 -1.5952e+00 +2.2476e+00
381 +3.340106131e+04 +3.340106131e+04 +3.355021131e+04 +3.355021131e+04 +6.6047e-02 -1.2188e-01 -3.8313e+00 +2.5430e+00 -1.9548e+00 +1.3989e+00 +5.9368e-01 -8.2875e-01 +2.1944e+00 +9.4244e-01 -2.2640e+00 -1.5760e+00 +2.6645e+00 -2.6462e+00 -7.9114e-01 -9.4690e-01 -3.4797e+00 +2.8249e-01 -1.7204e+00 +1.1234e+00
7635 +2.377864179e+04 +2.377864179e+04 +2.392779179e+04 +2.392779179e+04 -2.6402e+00 +1.3342e+00 +1.8389e+00 +9.6376e-01 -3.2895e+00 -2.5512e+00 -1.5245e+00 -1.7020e+00 -1.1740e+00 -2.1917e+00 -2.3227e+00 -3.6146e+00 +3.0433e+00 -1.5629e+00 -1.1374e+00 -1.3128e+00 -1.6595e+00 -2.0646e+00 -3.0223e+00 -6.8948e-01
30023 +1.325564586e+04 +1.325564586e+04 +1.340479586e+04 +1.340479586e+04 -1.6541e+00 -1.5708e+00 +1.5166e+00 +1.4025e+00 -1.6041e+00 -3.2054e+00 -3.6219e+00 -1.2455e+00 -1.0900e+00 +3.7988e-01 -1.9965e+00 +7.5947e-01 +1.5783e+00 -1.1058e+00 -9.9125e-01 +3.8829e-01 +1.8215e+00 +9.9333e-01 -2.4955e-01 +4.4031e-01
38993 +8.699737279e+03 +8.699737279e+03 +8.848887279e+03 +8.848887279e+03 -1.6541e+00 -1.5708e+00 -1.4186e+00 +1.4025e+00 -1.6041e+00 -3.2054e+00 -3.6219e+00 -9.0455e-01 -1.0900e+00 +3.7988e-01 -1.9965e+00 +7.5947e-01 -2.2602e-01 -1.1058e+00 -2.6614e+00 +3.8829e-01 +2.0320e-01 -1.6303e+00 -1.0635e+00 +4.4031e-01
66533 +5.578410702e+03 +5.578410702e+03 +5.727560702e+03 +5.727560702e+03 -7.5774e-01 -1.5708e+00 -1.4186e+00 +1.2462e+00 -4.0130e+00 -3.1711e+00 -1.2748e-01 -9.0455e-01 -1.0900e+00 -7.0029e-01 -1.9965e+00 -2.6604e-01 -6.1381e-01 -1.1058e+00 -2.6614e+00 +3.8829e-01 +2.0320e-01 -1.6303e+00 -1.0635e+00 +6.1809e-01
69370 +2.417291076e+03 +2.417291076e+03 +2.566441076e+03 +2.566441076e+03 -7.5774e-01 -1.5708e+00 -1.4186e+00 +1.2462e+00 -4.0130e+00 -3.1711e+00 -1.2748e-01 -9.0455e-01 -1.0900e+00 -7.0029e-01 -1.9965e+00 -2.6604e-01 +6.6478e-01 -1.1058e+00 -2.6614e+00 -2.2326e+00 +2.0320e-01 -1.6303e+00 -1.0635e+00 +1.1610e+00
86067 +1.536725069e+03 +1.536725069e+03 +1.685875069e+03 +1.685875069e+03 -7.5774e-01 -1.5708e+00 -2.1060e-01 +1.2462e+00 -3.5948e+00 -2.4099e+00 -1.4686e+00 -9.0455e-01 -1.0900e+00 -7.0029e-01 -1.9965e+00 +7.5947e-01 +1.7591e+00 -1.1058e+00 -2.6614e+00 -2.2326e+00 -1.2513e-01 +5.9911e-01 -1.0635e+00 +1.1610e+00
