% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.247456662e+05 +2.247456662e+05 +2.248948162e+05 +2.248948162e+05 -3.4796e+00 +3.1569e+00 +1.8478e+00 +1.6972e+00 -9.9658e-01 +3.3427e+00 +1.3093e+00 +2.8165e-01 +3.8766e+00 +4.6386e-01 +1.6156e-01 -5.1712e-01 +2.1745e+00 -1.2191e+00 -1.5917e+00 -6.0657e-01 +3.9988e+00 +3.0357e+00 +5.5159e-02 +1.3046e+00
8 +1.203642799e+05 +1.203642799e+05 +1.205134299e+05 +1.205134299e+05 +1.9003e+00 +3.5281e+00 -3.7926e+00 +3.0106e+00 -1.2377e+00 -2.4896e+00 +9.4463e-01 +1.4087e+00 -2.5400e+00 -1.4989e+00 -2.7078e+00 -3.1573e+00 +2.6245e+00 +1.2310e-01 +5.3158e-01 +8.5963e-02 +5.6546e-01 +2.3296e+00 -1.8067e+00 +3.4184e+00
30 +8.311465154e+04 +8.311465154e+04 +8.326380154e+04 +8.326380154e+04 +2.6849e+00 -1.4064e+00 -3.0490e+00 +3.4777e+00 -3.7998e+00 -1.8170e+00 -3.9480e+00 -2.1077e+00 -3.1676e+00 -7.6064e-02 -4.4868e-01 -2.1225e+00 +1.4203e+00 +2.3820e+00 -1.3497e+00 +1.3668e+00 +2.9904e+00 +1.0575e+00 -2.5289e+00 -1.5869e+00
102 +5.959640122e+04 +5.959640122e+04 +5.974555122e+04 +5.974555122e+04 +3.1535e+00 +7.0730e-01 -3.5808e+00 +1.3850e-01 -2.8771e+00 -2.4898e+00 +1.1363e+00 -1.7089e+00 -3.9261e+00 +2.4999e+00 -7.3939e-01 +3.0281e-01 +5.7761e-01 -1.3480e+00 -2.0213e+00 -1.9763e+00 -3.2452e+00 -1.2672e+00 -1.0885e-01 +1.4758e+00
146 +1.907484477e+04 +1.907484477e+04 +1.922399477e+04 +1.922399477e+04 +9.7949e-01 -7.2730e-01 -1.7171e+00 +9.1078e-01 -1.8475e+00 -3.1770e+00 -8.5203e-01 -3.3394e+00 +2.4490e+00 +2.1334e+00 -7.5157e-01 -6.1340e-01 +1.7967e+00 -1.0301e+00 -1.0588e+00 +2.2184e-01 -1.7808e+00 +9.4518e-01 -1.6275e+00 +9.2144e-01
11172 +1.476298440e+04 +1.476298440e+04 +1.491213440e+04 +1.491213440e+04 +2.1174e-01 +8.0336e-01 -1.1967e+00 +2.8426e+00 -2.0244e+00 -2.6521e+00 +3.2099e-01 -9.5555e-01 -9.2702e-01 +1.0399e-01 -2.8722e-01 +9.6999e-01 +4.9037e-01 -3.1085e+00 +8.1119e-01 -9.2331e-02 -1.4618e+00 -5.5219e-01 -1.1030e-01 +9.3909e-01
15432 +9.282498084e+03 +9.282498084e+03 +9.431648084e+03 +9.431648084e+03 -3.5285e-03 -3.0558e+00 -1.1967e+00 +2.1891e+00 -2.0244e+00 -5.3173e-01 +3.2099e-01 -9.5555e-01 -2.3216e+00 +1.0399e-01 -3.7735e+00 +1.3398e+00 +4.9037e-01 -3.1085e+00 -1.5800e+00 -9.2331e-02 -1.4618e+00 -5.5219e-01 -1.6207e-01 +9.3909e-01
18484 +6.192531771e+03 +6.192531771e+03 +6.341681771e+03 +6.341681771e+03 -3.5285e-03 -3.0558e+00 -1.1967e+00 +2.1891e+00 -2.0244e+00 -5.3173e-01 -2.4865e+00 -1.9718e+00 -2.3216e+00 +1.0399e-01 -3.7735e+00 +1.3398e+00 +2.9836e+00 -1.2951e+00 -1.5800e+00 -9.2331e-02 -1.4618e+00 -5.5219e-01 -1.6207e-01 +9.3909e-01
41486 +3.681140422e+03 +3.681140422e+03 +3.830290422e+03 +3.830290422e+03 -3.5285e-03 -3.0558e+00 -4.2185e-01 +2.1588e+00 -2.0244e+00 -6.2442e-01 -1.6303e+00 -1.9718e+00 -3.5505e-01 +2.8823e-03 -3.7735e+00 +1.0471e-02 +2.9836e+00 -1.2951e+00 -1.5800e+00 -9.2331e-02 -1.4618e+00 +7.4711e-01 -7.1490e-01 +6.5496e-01
78223 +1.788342663e+03 +1.788342663e+03 +1.937492663e+03 +1.937492663e+03 -3.5285e-03 -1.5590e+00 -4.2185e-01 +2.1588e+00 -2.0244e+00 -6.2442e-01 -1.6303e+00 -1.9718e+00 -3.5505e-01 +2.8823e-03 -3.7735e+00 +1.0471e-02 +2.9836e+00 -1.2951e+00 -1.5800e+00 -1.4851e+00 -1.4618e+00 +7.4711e-01 -7.1490e-01 +6.5496e-01
94875 +1.584453936e+03 +1.584453936e+03 +1.733603936e+03 +1.733603936e+03 -3.7582e-01 -1.5590e+00 -4.2185e-01 +2.1588e+00 -2.1881e+00 -6.2442e-01 -1.6303e+00 -2.7071e+00 -2.0115e+00 +2.8823e-03 -3.7735e+00 +5.0221e-01 +2.0388e+00 -6.7420e-01 -1.5800e+00 -1.4851e+00 -1.4618e+00 +7.4711e-01 -7.1490e-01 +6.5496e-01
147567 +9.789974811e+02 +9.789974811e+02 +1.128147481e+03 +1.128147481e+03 -3.7582e-01 -9.7428e-01 -4.2185e-01 +2.1588e+00 -2.6524e+00 -6.2442e-01 -1.6303e+00 -1.9177e+00 -1.0457e+00 +2.8823e-03 -2.3915e+00 +5.0221e-01 +2.0388e+00 -9.5576e-01 -1.0278e+00 -1.2620e+00 -1.4618e+00 +7.4711e-01 -7.1490e-01 +6.5496e-01
158596 +5.944436645e+02 +5.944436645e+02 +7.435936645e+02 +7.435936645e+02 -3.7582e-01 -9.7428e-01 -4.2185e-01 +2.1588e+00 -2.6524e+00 -2.1930e+00 -1.6303e+00 -1.9177e+00 -1.0457e+00 +2.8823e-03 -2.3915e+00 +5.0221e-01 +2.0388e+00 -9.5576e-01 -1.0278e+00 -1.2620e+00 -1.4618e+00 +7.4711e-01 -7.1490e-01 +6.5496e-01
283706 +3.816484909e+02 +3.816484909e+02 +5.307984909e+02 +5.307984909e+02 -3.7582e-01 -9.7428e-01 -4.9744e-01 +1.1895e+00 -2.6524e+00 -1.4614e+00 -1.5321e+00 -1.9177e+00 -1.0457e+00 +2.8823e-03 -2.3915e+00 +3.8237e-03 +1.7026e+00 -9.5576e-01 -1.2130e+00 -1.2620e+00 -1.4618e+00 +7.4711e-01 -7.1490e-01 +6.5496e-01
