% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.533605095e+05 +3.533605095e+05 +3.535096595e+05 +3.535096595e+05 -3.0058e+00 +3.5740e+00 -7.0761e-01 -3.9572e-02 -3.9725e+00 +1.2812e+00 +1.9152e+00 +3.5189e+00 -3.4088e+00 -4.8566e-02 +1.4202e+00 +1.5411e+00 -3.2536e+00 -4.1114e-01 -3.0744e+00 +3.3136e+00 +3.2757e+00 +3.3064e+00 +7.6592e-01 -1.2430e+00
3 +1.764640349e+05 +1.764640349e+05 +1.766131849e+05 +1.766131849e+05 -8.2450e-01 -5.6056e-01 +8.8034e-01 +2.7726e+00 -2.2478e+00 -1.3322e+00 -2.9618e+00 -3.3165e+00 +3.4561e+00 -8.5223e-01 +6.4916e-01 -3.0772e+00 -3.0548e+00 +2.0884e+00 +7.2265e-01 -3.4836e+00 +3.1863e+00 +8.3410e-01 +1.6110e+00 +1.7103e+00
12 +1.453133455e+05 +1.453133455e+05 +1.454624955e+05 +1.454624955e+05 -1.2288e+00 -3.5680e+00 -2.3309e+00 -8.1081e-01 -1.4590e+00 +4.0837e-01 +1.9392e+00 -1.3320e+00 -1.4531e+00 -1.8625e+00 -1.0460e+00 +3.2451e+00 +5.3248e-02 -3.4928e+00 +2.6196e+00 +3.8190e+00 +3.0891e+00 +5.4759e-03 -2.3112e+00 -3.4596e+00
16 +9.837611906e+04 +9.837611906e+04 +9.852526906e+04 +9.852526906e+04 +1.5628e-02 -3.0026e+00 -3.5317e+00 +2.5658e+00 -1.0918e+00 +8.2646e-01 -2.0806e+00 -1.7833e+00 -2.0029e+00 -5.9209e-01 +3.6601e-01 -1.2829e+00 -4.5104e-01 +3.2629e+00 -3.4988e+00 -1.2215e+00 -1.9803e+00 +2.5416e+00 -1.3872e+00 -1.0222e+00
36 +5.711987026e+04 +5.711987026e+04 +5.726902026e+04 +5.726902026e+04 -1.8398e+00 +1.8264e+00 +1.1899e-01 +1.7580e+00 -7.3301e-01 -1.5529e+00 -1.0960e+00 +1.6493e+00 +1.0548e+00 -4.6867e-01 -2.5616e+00 -2.5805e+00 +3.5418e+00 +7.1411e-01 -2.2595e+00 -1.1245e+00 +9.0402e-01 +3.5215e+00 -7.0279e-01 -3.0173e+00
165 +2.866192664e+04 +2.866192664e+04 +2.881107664e+04 +2.881107664e+04 +2.4614e+00 -8.2825e-01 +4.7437e-01 +1.0382e-02 -3.7346e+00 -1.6431e+00 +4.8208e-01 +7.5805e-01 -3.9198e-01 +1.6746e+00 -3.1483e+00 -9.3586e-01 +2.6544e+00 -1.8533e+00 -1.3714e+00 -2.9921e+00 -9.6642e-01 -1.1855e+00 +4.0206e-01 +1.7850e+00
6027 +2.035233915e+04 +2.035233915e+04 +2.050148915e+04 +2.050148915e+04 -8.5750e-01 -3.7699e+00 +1.0101e+00 +3.3997e+00 -3.6625e+00 -3.5116e+00 -1.2320e+00 -2.6544e+00 +8.7285e-01 -8.5221e-01 -1.6421e-01 -1.7753e+00 +3.7938e+00 -3.3703e+00 -1.1453e+00 -2.9749e+00 -7.7154e-01 +1.0739e-01 -2.2116e+00 -2.1418e+00
12522 +1.283918360e+04 +1.283918360e+04 +1.298833360e+04 +1.298833360e+04 -1.0709e+00 +1.0955e+00 +1.0101e+00 +3.3997e+00 -1.2693e+00 -5.5863e-01 -1.2320e+00 -2.6544e+00 +8.7285e-01 -8.5221e-01 -6.5306e-01 -1.7753e+00 +2.3049e+00 -1.4038e+00 -1.1453e+00 -2.9749e+00 -7.7154e-01 -4.0250e-01 -2.2116e+00 -3.9432e+00
22671 +8.281792222e+03 +8.281792222e+03 +8.430942222e+03 +8.430942222e+03 -1.4874e+00 +1.0955e+00 +1.0101e+00 +3.0989e+00 -1.2693e+00 -5.5863e-01 -1.2320e+00 -2.6544e+00 +8.7285e-01 -8.5221e-01 -3.4851e+00 -1.7753e+00 +2.3049e+00 -6.6117e-01 -1.1453e+00 -6.5391e-01 -7.7154e-01 +3.1959e-01 -2.2116e+00 -2.6599e+00
43753 +5.936906633e+03 +5.936906633e+03 +6.086056633e+03 +6.086056633e+03 -1.4874e+00 -2.2031e+00 -2.5852e+00 +3.0989e+00 -3.6362e+00 -5.5863e-01 -2.1373e+00 -3.0125e+00 -9.2609e-01 -8.5221e-01 -3.4851e+00 -1.7753e+00 +2.2774e+00 -2.6164e-01 -1.1837e+00 -6.5391e-01 -7.7154e-01 -2.8004e-01 -2.2116e+00 -4.8216e+00
55117 +3.787424218e+03 +3.787424218e+03 +3.936574218e+03 +3.936574218e+03 -1.4874e+00 -1.2351e+00 -2.5852e+00 +2.4507e-02 -3.7590e+00 -5.5863e-01 -2.1373e+00 -2.3137e+00 -9.2609e-01 -7.7699e-01 -3.4851e+00 -1.7753e+00 +2.3049e+00 -1.5376e+00 -1.1453e+00 -2.0788e+00 -7.7154e-01 +3.1959e-01 -2.2116e+00 -3.9625e+00
91453 +1.889084653e+03 +1.889084653e+03 +2.038234653e+03 +2.038234653e+03 -1.4874e+00 -1.2351e+00 -7.0761e-01 +2.4507e-02 -3.7590e+00 -5.5863e-01 -2.1373e+00 -2.3137e+00 -9.2609e-01 -7.7699e-01 -3.4851e+00 -4.4136e-02 +2.3049e+00 -1.5376e+00 -1.1453e+00 -2.0788e+00 -7.7154e-01 +9.1340e-01 -2.2116e+00 -3.9625e+00
98487 +1.556673873e+03 +1.556673873e+03 +1.705823873e+03 +1.705823873e+03 -1.4874e+00 -1.2351e+00 -7.0761e-01 +2.4507e-02 -3.7590e+00 -5.5863e-01 -2.1373e+00 -2.2204e+00 -9.2609e-01 -7.7699e-01 -2.0426e+00 -4.4136e-02 +1.3492e+00 -1.5376e+00 -1.1521e+00 -2.0788e+00 -7.7154e-01 -4.8960e-01 -2.2116e+00 -3.9625e+00
120431 +9.402445688e+02 +9.402445688e+02 +1.089394569e+03 +1.089394569e+03 -1.2888e+00 -1.2351e+00 -7.0761e-01 +2.4507e-02 -3.7590e+00 -1.1714e+00 -1.9519e+00 -2.2204e+00 -9.2609e-01 -1.1777e-01 -2.0426e+00 -4.4136e-02 +2.9281e+00 -1.5376e+00 -1.1521e+00 -2.0788e+00 -7.7154e-01 -4.8960e-01 -2.2116e+00 -3.9625e+00
