% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.449953757e+05 +3.449953757e+05 +3.451445257e+05 +3.451445257e+05 -2.8048e+00 -6.3600e-01 -3.9125e+00 -2.1018e+00 +3.7088e-01 +1.7446e+00 +2.0306e+00 -3.9456e+00 -3.5770e+00 +2.8638e+00 +1.6702e-01 -2.3009e+00 -1.3302e+00 +3.5726e+00 +3.5143e+00 +3.1473e+00 -6.5728e-01 +2.3656e+00 +2.8815e+00 -2.9622e+00
2 +1.831921445e+05 +1.831921445e+05 +1.833412945e+05 +1.833412945e+05 -2.9352e+00 +1.9044e+00 +1.7207e+00 +1.5976e+00 -3.6398e+00 +2.5020e+00 -3.3073e+00 -2.5214e+00 -1.7612e+00 -1.2979e+00 +2.1951e+00 -9.7592e-01 +3.7032e+00 +5.4776e-01 -1.6618e+00 +3.2730e+00 +2.1555e+00 -6.6624e-01 -2.4904e+00 -9.7981e-01
3 +8.535392967e+04 +8.535392967e+04 +8.550307967e+04 +8.550307967e+04 -3.5058e+00 +1.0323e+00 +1.8724e+00 -2.2767e+00 -5.3346e-01 +9.1406e-01 +3.5885e-01 -2.1263e-01 +2.1294e+00 -2.8846e+00 -1.2412e+00 -1.5302e+00 +3.9993e-01 -6.7224e-01 -3.8218e+00 +1.1994e+00 -2.7364e+00 +3.6247e+00 -3.4993e+00 -2.8951e+00
19 +5.143621838e+04 +5.143621838e+04 +5.158536838e+04 +5.158536838e+04 +1.8907e+00 +7.2721e-01 -3.4671e+00 +1.4987e+00 -7.8725e-01 +8.7672e-01 -2.1806e+00 -3.6120e+00 -3.5516e+00 -1.0944e+00 -3.5535e+00 +1.3167e+00 +1.4863e-01 -1.1482e-01 +1.2209e+00 -1.4930e+00 -2.6945e+00 -1.7232e+00 +1.0292e+00 +3.6729e+00
86 +2.473764128e+04 +2.473764128e+04 +2.488679128e+04 +2.488679128e+04 -2.1925e+00 +9.9581e-01 +1.9403e+00 +2.9983e-01 -3.0386e+00 -3.0148e+00 +6.0745e-01 -2.5539e+00 +9.2289e-01 +8.1445e-01 +4.8838e-01 +1.1182e+00 +2.9736e+00 +6.3675e-01 -5.9669e-01 -2.1645e+00 -1.2390e+00 -1.9231e+00 -7.4812e-01 -1.9832e+00
20743 +1.179775456e+04 +1.179775456e+04 +1.194690456e+04 +1.194690456e+04 -2.6085e-01 -1.8269e+00 -1.8911e+00 +3.1671e+00 -1.6120e+00 -3.7008e+00 -3.4050e-01 -2.8820e+00 +9.2289e-01 +1.1031e+00 -1.3918e+00 +1.5033e+00 +3.8209e+00 -3.1362e+00 -1.9704e+00 -1.5870e+00 -2.8094e-01 -8.5036e-01 -4.9176e+00 +1.5441e+00
36142 +9.927723939e+03 +9.927723939e+03 +1.007687394e+04 +1.007687394e+04 -7.3648e-01 -1.8269e+00 -1.8911e+00 +8.3791e-02 -1.6120e+00 -3.7008e+00 -3.4050e-01 -6.7495e-01 +9.2289e-01 +9.4335e-01 -1.3918e+00 +1.5033e+00 +3.8209e+00 -3.1362e+00 -1.9704e+00 -1.5870e+00 -2.8094e-01 -8.5036e-01 -4.9176e+00 +1.5441e+00
45308 +5.738539599e+03 +5.738539599e+03 +5.887689599e+03 +5.887689599e+03 -7.3648e-01 -1.8269e+00 -1.8911e+00 +8.3791e-02 -3.1631e+00 -3.7008e+00 +5.4397e-01 -6.7495e-01 +9.2289e-01 +9.4335e-01 -1.3918e+00 +3.6441e-01 -3.5909e-01 -3.8035e-01 -1.9704e+00 -2.1645e+00 -2.8094e-01 -8.5036e-01 -4.9176e+00 +1.5441e+00
100989 +3.730777339e+03 +3.730777339e+03 +3.879927339e+03 +3.879927339e+03 -7.3648e-01 -1.8269e+00 -1.8911e+00 +8.3791e-02 -3.1631e+00 -3.7008e+00 -2.9865e+00 -6.7495e-01 +9.2278e-01 +9.4335e-01 -1.3918e+00 +3.6441e-01 +1.1368e+00 -3.8035e-01 -1.9704e+00 -2.1645e+00 -2.8094e-01 -8.5036e-01 -4.9176e+00 +1.5441e+00
144590 +2.465945594e+03 +2.465945594e+03 +2.615095594e+03 +2.615095594e+03 -7.3648e-01 -1.8269e+00 -1.6756e+00 +8.3791e-02 -3.1631e+00 -3.7008e+00 -1.3730e+00 -6.7495e-01 -4.0846e-01 +9.4335e-01 -1.3918e+00 +3.6441e-01 +2.4688e+00 -1.9404e+00 -1.9704e+00 -2.1645e+00 -2.8094e-01 -8.5036e-01 -4.9176e+00 +1.5541e-01
192720 +1.211886612e+03 +1.211886612e+03 +1.361036612e+03 +1.361036612e+03 -7.3648e-01 -1.8269e+00 -1.6756e+00 +3.0924e-01 -3.1631e+00 -3.7008e+00 -1.3730e+00 -1.7306e+00 -1.4595e-01 -3.7033e-03 -2.1306e+00 +3.6441e-01 +2.4688e+00 -1.9404e+00 -1.9704e+00 -2.1645e+00 -5.3512e-01 -4.4751e-01 -2.1827e+00 -3.5052e+00
222566 +7.269933571e+02 +7.269933571e+02 +8.761433571e+02 +8.761433571e+02 -7.3648e-01 -1.8269e+00 -1.6756e+00 +3.0924e-01 -3.1631e+00 -3.2931e+00 -1.3730e+00 -1.7306e+00 -1.4595e-01 -3.7033e-03 -2.1306e+00 +3.6441e-01 +2.1377e+00 -1.9404e+00 -1.9704e+00 -2.1645e+00 -5.3512e-01 -4.4751e-01 -2.1827e+00 -3.5052e+00
278711 +6.197791465e+02 +6.197791465e+02 +7.689291465e+02 +7.689291465e+02 -7.3648e-01 -1.8269e+00 -1.6756e+00 +1.2583e+00 -3.1631e+00 -3.1361e+00 -1.3730e+00 -1.7306e+00 -6.0817e-01 -3.7033e-03 -2.1306e+00 +3.6441e-01 +2.1377e+00 -1.9404e+00 -1.9704e+00 -1.3732e+00 -5.3512e-01 -4.4751e-01 -3.2263e+00 -2.3757e+00
292234 +3.326372347e+02 +3.326372347e+02 +4.817872347e+02 +4.817872347e+02 -7.3648e-01 -1.8269e+00 -7.9194e-01 +1.2583e+00 -4.0594e+00 -2.7771e+00 -1.3730e+00 -1.7306e+00 -6.0817e-01 -3.7033e-03 -2.1306e+00 +3.6441e-01 +2.1377e+00 -1.9404e+00 -1.9704e+00 -1.3732e+00 -5.3512e-01 -4.4751e-01 -3.2263e+00 -4.5601e+00
347580 +2.226032495e+02 +2.226032495e+02 +3.717532495e+02 +3.717532495e+02 -7.3648e-01 -1.0379e+00 -1.1054e+00 +8.1170e-01 -4.0594e+00 -1.5434e+00 -1.3730e+00 -1.7306e+00 -1.2176e+00 -3.7033e-03 -2.1306e+00 +3.6441e-01 +2.1377e+00 -1.5748e+00 -1.9704e+00 -2.0465e+00 -5.3512e-01 -4.4751e-01 -3.2263e+00 -3.1626e+00
