% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.422787532e+05 +3.422787532e+05 +3.424279032e+05 +3.424279032e+05 -1.3453e+00 -2.3745e+00 -1.2900e+00 -1.9945e+00 +3.1789e+00 -3.8809e+00 +3.6332e+00 -2.7099e+00 +6.4543e-01 -3.9207e+00
2 +1.611051064e+04 +1.611051064e+04 +1.625966064e+04 +1.625966064e+04 -2.0595e+00 -8.1509e-01 -2.4144e+00 -1.9687e+00 -2.5759e+00 -3.0635e+00 -3.8605e+00 +7.7822e-01 -6.8731e-01 -3.6847e+00
173 +5.968275163e+03 +5.968275163e+03 +6.117425163e+03 +6.117425163e+03 -3.2156e+00 +1.3501e-02 +5.1927e-01 -1.3185e-01 -1.5853e+00 -2.1933e-01 -1.4852e+00 -6.7497e-01 -2.8363e+00 +2.7237e+00
4251 +2.945825083e+03 +2.945825083e+03 +3.094975083e+03 +3.094975083e+03 -2.5028e+00 -2.5115e+00 -2.4560e+00 +2.1940e+00 -2.9760e+00 -3.8048e+00 -8.6561e-01 -2.0336e+00 -9.4634e-01 +4.5455e-01
6208 +1.625548204e+03 +1.625548204e+03 +1.774698204e+03 +1.774698204e+03 -1.0599e+00 -2.5115e+00 -2.4560e+00 +2.1940e+00 -2.9760e+00 -5.8404e-01 -8.6561e-01 -2.0336e+00 -9.4634e-01 +4.5455e-01
7245 +1.427852680e+03 +1.427852680e+03 +1.577002680e+03 +1.577002680e+03 -7.6193e-01 -2.8165e+00 -1.0407e+00 -1.2665e-01 -2.5823e+00 -1.6492e+00 -1.3828e+00 -4.1659e-01 +7.7412e-02 +1.0278e+00
12130 +9.897224811e+02 +9.897224811e+02 +1.138872481e+03 +1.138872481e+03 -7.6193e-01 -2.8165e+00 -1.0407e+00 -1.2665e-01 -2.5823e+00 -1.6492e+00 -1.3828e+00 -1.8204e+00 +7.7412e-02 +1.0278e+00
30099 +5.005556557e+02 +5.005556557e+02 +6.497056557e+02 +6.497056557e+02 -7.6193e-01 -1.3075e+00 -1.0407e+00 -1.2665e-01 -2.5823e+00 -1.6492e+00 -1.3828e+00 -1.8204e+00 +7.7412e-02 +2.0371e+00
56818 +3.276855685e+02 +3.276855685e+02 +4.768355685e+02 +4.768355685e+02 -7.6193e-01 -1.3075e+00 -1.0407e+00 -1.2665e-01 -2.5823e+00 -1.9239e+00 -1.3828e+00 -1.8204e+00 -1.7646e+00 +4.4489e-01
82258 +2.074694033e+02 +2.074694033e+02 +3.566194033e+02 +3.566194033e+02 -6.3857e-01 -1.3075e+00 -1.0407e+00 +1.6283e+00 -3.7295e+00 -1.9239e+00 -1.6525e+00 -1.8204e+00 -1.7646e+00 +4.4489e-01
112771 +1.497489335e+02 +1.497489335e+02 +2.988989335e+02 +2.988989335e+02 -1.0575e+00 -1.3075e+00 -1.0407e+00 +1.0400e+00 -3.7295e+00 -1.9239e+00 -1.6525e+00 -2.0336e+00 +2.2119e-01 +5.9172e-01
202650 +6.758897422e+01 +6.758897422e+01 +2.167389742e+02 +2.167389742e+02 -8.8266e-01 -1.3075e+00 -1.0407e+00 +8.2499e-01 -3.7295e+00 -2.0059e+00 -1.6906e+00 -2.0336e+00 -1.5648e+00 -3.6870e-01
217112 +1.673835751e+01 +1.673835751e+01 +1.658883575e+02 +1.658883575e+02 -8.8266e-01 -1.3075e+00 -1.0407e+00 +8.2499e-01 -3.7295e+00 -2.0059e+00 -1.6906e+00 -2.0336e+00 -1.0708e+00 -3.6870e-01
260876 +1.505345343e+01 +1.505345343e+01 +1.642034534e+02 +1.642034534e+02 -8.8266e-01 -1.3075e+00 -1.0407e+00 +8.2499e-01 -3.7295e+00 -2.0857e+00 -1.6906e+00 -2.0336e+00 -1.0708e+00 -3.6870e-01
