% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.140571176e+05 +8.140571176e+05 +8.142062676e+05 +8.142062676e+05
7 +5.893852650e+05 +5.893852650e+05 +5.895344150e+05 +5.895344150e+05
10 +3.444127832e+05 +3.444127832e+05 +3.445619332e+05 +3.445619332e+05
18 +2.482902964e+05 +2.482902964e+05 +2.484394464e+05 +2.484394464e+05
7628 +1.579940636e+05 +1.579940636e+05 +1.581432136e+05 +1.581432136e+05
24156 +9.968966840e+04 +9.968966840e+04 +9.983881840e+04 +9.983881840e+04
44953 +5.361066902e+04 +5.361066902e+04 +5.375981902e+04 +5.375981902e+04
107826 +3.676574875e+04 +3.676574875e+04 +3.691489875e+04 +3.691489875e+04
141942 +2.132679758e+04 +2.132679758e+04 +2.147594758e+04 +2.147594758e+04
168050 +1.498717142e+04 +1.498717142e+04 +1.513632142e+04 +1.513632142e+04
289390 +9.063894869e+03 +9.063894869e+03 +9.213044869e+03 +9.213044869e+03
