% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.834379187e+05 +1.834379187e+05 +1.835870687e+05 +1.835870687e+05 -9.4166e-02 -8.1636e-02 +3.7615e+00 +1.7218e+00 -2.0303e+00 -6.5476e-01 -2.4382e+00 -3.5553e+00 -7.5205e-01 -2.1139e+00 +1.4292e+00 +3.2395e+00 +1.2037e-01 +3.8950e+00 -3.5496e-02 +1.4480e+00 +2.6093e+00 +2.7123e+00 -9.6188e-01 +2.0438e+00
2 +1.288037861e+05 +1.288037861e+05 +1.289529361e+05 +1.289529361e+05 +2.9555e+00 +3.3952e+00 +5.8591e-01 -1.3273e+00 -3.1709e+00 -3.1956e+00 -1.0473e+00 -2.2037e+00 +3.0164e-02 -3.9129e+00 -2.8203e+00 -8.3089e-01 +2.6070e+00 -5.6315e-01 -2.6182e+00 +2.9559e-01 +3.1360e+00 -3.6868e+00 -1.9088e+00 +2.5090e+00
19 +6.545032649e+04 +6.545032649e+04 +6.559947649e+04 +6.559947649e+04 +2.7159e+00 +5.4746e-01 -2.2073e+00 +1.3767e+00 -2.9705e+00 -2.2996e+00 -3.7175e-01 +1.0405e+00 -3.1987e+00 +6.0967e-01 -3.1485e+00 +3.4302e+00 +2.8726e+00 -2.9973e+00 +6.1126e-01 -3.2802e+00 +4.1831e-01 +3.1044e+00 +2.5266e-01 +3.8084e+00
123 +3.785475371e+04 +3.785475371e+04 +3.800390371e+04 +3.800390371e+04 -4.4526e-01 -2.8346e+00 -2.5394e-01 -9.6211e-01 -2.7631e+00 -2.6444e-01 -1.9702e-01 +1.2589e+00 +1.9289e+00 +2.2092e+00 +1.1649e+00 +1.8427e+00 +3.7905e+00 -3.1909e+00 -1.1395e+00 -1.1187e+00 -1.9779e+00 -1.4334e+00 -1.4899e+00 +3.9503e+00
14595 +1.648373046e+04 +1.648373046e+04 +1.663288046e+04 +1.663288046e+04 -2.1263e+00 -2.0468e+00 -2.4986e+00 +8.9000e-01 -2.5894e+00 -6.6047e-01 -2.3243e+00 -2.4353e+00 -1.5868e+00 -2.2331e+00 -3.9486e+00 +7.3025e-01 +5.2037e-01 +3.8276e-01 -3.9569e+00 -1.6070e+00 -1.0046e-02 +2.6564e+00 -1.1692e-01 +2.5104e+00
19670 +1.128206545e+04 +1.128206545e+04 +1.143121545e+04 +1.143121545e+04 -2.1263e+00 -2.0468e+00 -2.4986e+00 +8.9000e-01 -2.5894e+00 -6.6047e-01 -2.3243e+00 -2.4353e+00 -1.5868e+00 -2.2331e+00 -3.9486e+00 +7.3025e-01 +5.2037e-01 +3.8276e-01 -1.4106e+00 -1.6070e+00 -1.0046e-02 +2.6564e+00 -1.1692e-01 +2.5104e+00
23634 +9.768130432e+03 +9.768130432e+03 +9.917280432e+03 +9.917280432e+03 -2.1263e+00 -2.0468e+00 -2.4986e+00 +8.9000e-01 -2.5894e+00 -6.6047e-01 -2.3243e+00 -2.4353e+00 -1.5868e+00 -2.2331e+00 -1.7529e+00 +7.3025e-01 +5.2037e-01 +3.8276e-01 -1.4106e+00 -1.8385e+00 -1.0046e-02 +2.6564e+00 -1.1692e-01 +2.8742e+00
55385 +6.227737317e+03 +6.227737317e+03 +6.376887317e+03 +6.376887317e+03 -2.1263e+00 -3.9053e-01 +4.5035e-01 +8.9000e-01 -2.5894e+00 -6.6047e-01 +1.0796e-01 -1.9439e+00 -1.5868e+00 -2.7389e+00 -1.7529e+00 +7.3025e-01 +2.1711e-01 +3.8276e-01 -6.3213e-01 -1.8385e+00 -1.0442e+00 -1.8216e+00 -3.2772e-01 +2.8742e+00
77381 +3.677688369e+03 +3.677688369e+03 +3.826838369e+03 +3.826838369e+03 -2.1263e+00 -3.9053e-01 -1.8427e+00 -8.1800e-01 -2.5894e+00 -6.6047e-01 -1.3511e+00 -1.9439e+00 +3.2053e-02 -5.1036e-01 -1.7529e+00 +7.3025e-01 +2.1711e-01 +3.8276e-01 -6.3213e-01 -1.8385e+00 -1.0442e+00 -1.8216e+00 -3.2772e-01 +2.8742e+00
108744 +2.304259738e+03 +2.304259738e+03 +2.453409738e+03 +2.453409738e+03 -1.6579e+00 -3.9053e-01 -1.8427e+00 +2.3518e+00 -2.2638e+00 -6.6047e-01 +3.5434e-02 -1.9439e+00 +3.2053e-02 -5.1036e-01 -2.8206e+00 +7.3025e-01 +2.2762e+00 -6.8006e-01 -6.3213e-01 -1.0125e+00 -1.0442e+00 -1.8216e+00 -3.2772e-01 +1.5793e+00
178648 +1.548720135e+03 +1.548720135e+03 +1.697870135e+03 +1.697870135e+03 -1.6911e+00 -1.0475e+00 -8.0943e-03 +2.3518e+00 -2.2638e+00 -6.6047e-01 -2.1692e+00 -2.0962e+00 -9.5776e-01 -5.1036e-01 -2.6007e+00 +7.3025e-01 +2.2762e+00 -5.4762e-01 -6.3213e-01 -8.3240e-01 -8.4335e-01 -2.1749e+00 -3.2772e-01 +2.5147e+00
248730 +7.046160164e+02 +7.046160164e+02 +8.537660164e+02 +8.537660164e+02 -1.6911e+00 -1.0475e+00 -8.0943e-03 +1.3903e+00 -3.8158e+00 -1.9386e+00 -2.1692e+00 -2.0962e+00 -9.5776e-01 -5.1036e-01 -2.6007e+00 -5.2477e-01 +2.5184e+00 -5.4762e-01 -6.3213e-01 -8.3240e-01 -8.1982e-02 -1.8216e+00 -3.2772e-01 +2.5147e+00
