% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.264178249e+05 +2.264178249e+05 +2.265669749e+05 +2.265669749e+05 -1.1442e+00 -2.0383e+00 -1.4327e+00 +2.2439e-01 +6.4052e-01 -3.8220e-01 -2.8444e+00 +1.2447e+00 +7.3804e-01 +1.5908e+00 +1.2233e+00 +2.6651e+00 +2.2718e+00 -4.0003e-01 +8.5912e-01 -1.7185e+00 +3.8218e+00 -1.2557e+00 +3.3866e+00 +2.7671e+00
8 +8.279075556e+04 +8.279075556e+04 +8.293990556e+04 +8.293990556e+04 -1.7129e+00 -3.2233e+00 -3.2373e+00 +2.7088e+00 +8.9593e-01 +1.5390e+00 -2.7885e-01 -1.4942e+00 +1.3218e-01 -1.0615e+00 +1.3723e+00 +1.3745e+00 +1.7311e+00 -1.0268e+00 -3.4405e+00 +1.2596e+00 -1.0552e+00 -2.6761e-02 -3.1908e+00 -2.1368e+00
91 +6.289221694e+04 +6.289221694e+04 +6.304136694e+04 +6.304136694e+04 -6.2273e-02 -6.4854e-01 -1.7074e+00 -1.7189e-01 -2.0856e+00 -2.9034e-01 -2.4749e+00 +9.0656e-01 +1.5257e+00 +2.1558e+00 -2.2094e+00 +2.6987e+00 +2.8672e+00 -4.6509e-01 -3.3770e+00 -4.0798e-01 +2.8663e+00 -3.8592e+00 -1.6726e+00 -2.8510e+00
117 +2.894487192e+04 +2.894487192e+04 +2.909402192e+04 +2.909402192e+04 +1.1376e+00 -1.2689e+00 -2.6509e+00 +2.2071e+00 -3.3451e-01 -7.0321e-01 +7.5758e-02 -1.3928e+00 -2.9913e+00 -6.2390e-01 -1.7329e+00 -1.3820e+00 +5.2442e-01 -1.0469e+00 -3.7102e+00 -1.9355e+00 -3.5130e+00 -6.8422e-01 -1.7062e+00 +1.9227e+00
906 +2.496610488e+04 +2.496610488e+04 +2.511525488e+04 +2.511525488e+04 +1.1376e+00 -1.2689e+00 -2.6509e+00 +2.2071e+00 -3.3451e-01 -1.2454e+00 -2.9650e+00 -1.3928e+00 -2.9913e+00 -6.2390e-01 -1.7329e+00 -1.3820e+00 +5.2442e-01 -1.0469e+00 -3.7102e+00 -1.9355e+00 -2.6097e+00 -6.8422e-01 -1.7062e+00 +1.9227e+00
9095 +1.463582456e+04 +1.463582456e+04 +1.478497456e+04 +1.478497456e+04 -1.1644e+00 -1.9835e+00 -4.1647e-01 -1.0938e+00 -1.9787e+00 -3.1336e+00 +9.1799e-01 -1.9768e+00 -1.7960e+00 -1.0439e+00 -1.3794e+00 +4.4715e-01 +2.6205e+00 +1.2214e+00 +2.1365e-01 -1.7044e+00 -1.0877e+00 +4.6676e-01 -2.1587e-01 +1.9850e+00
23159 +8.307062318e+03 +8.307062318e+03 +8.456212318e+03 +8.456212318e+03 -1.1644e+00 -1.9835e+00 -4.1647e-01 +2.4706e+00 -1.9787e+00 -3.1336e+00 -3.3695e+00 +1.0786e-02 -1.7960e+00 -1.0439e+00 -1.3794e+00 -4.0198e-01 +2.6205e+00 -2.5861e+00 +2.1365e-01 -1.8124e+00 -1.0877e+00 -1.9145e+00 -2.1587e-01 +1.9850e+00
43151 +5.564284648e+03 +5.564284648e+03 +5.713434648e+03 +5.713434648e+03 -1.1644e+00 -1.9835e+00 -4.1647e-01 +2.4706e+00 -1.9787e+00 -2.5130e+00 -3.3695e+00 -2.9404e+00 -1.6083e+00 -1.0439e+00 -4.0027e+00 +4.2075e-01 +2.6205e+00 -2.6526e+00 +2.1365e-01 +1.0365e-01 -1.0877e+00 +1.4645e+00 -2.1587e-01 +2.2958e+00
55461 +3.617048143e+03 +3.617048143e+03 +3.766198143e+03 +3.766198143e+03 -1.1644e+00 -1.9835e+00 -4.1647e-01 +2.4706e+00 -3.0754e+00 -2.5130e+00 -3.3695e+00 -1.3829e+00 -1.6083e+00 -1.0439e+00 -4.0027e+00 +4.2075e-01 +1.9789e+00 -3.8137e-01 +2.1365e-01 +1.0365e-01 -1.0877e+00 +1.4645e+00 -2.1587e-01 +3.1650e+00
94662 +2.509548524e+03 +2.509548524e+03 +2.658698524e+03 +2.658698524e+03 -1.1644e+00 -1.6566e+00 -4.1647e-01 -1.8777e-02 -3.0754e+00 -2.5130e+00 -1.0291e+00 -1.3829e+00 -3.4979e-01 -1.0439e+00 -3.9676e+00 +4.1806e-01 +1.9789e+00 -3.8137e-01 +2.1365e-01 +1.0365e-01 -1.0877e+00 +1.4645e+00 -2.1587e-01 +1.9850e+00
