% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.268729353e+05 +6.268729353e+05 +6.270220853e+05 +6.270220853e+05 -2.3701e+00 +3.9988e+00 +2.7712e+00 -3.6871e+00 +3.6050e+00 +2.4386e+00 -3.2797e+00 -2.2090e+00 -1.4036e+00 -1.5184e+00 +1.6868e+00 +1.7283e+00 -2.7280e+00 -1.7998e+00 +1.1858e+00 +3.5762e+00 +2.2995e+00 +3.3616e-01 +2.4461e+00 -3.4980e+00
2 +1.539540504e+05 +1.539540504e+05 +1.541032004e+05 +1.541032004e+05 +3.0763e+00 -3.2100e+00 -1.2800e+00 +3.1126e+00 -1.1381e+00 -2.7863e+00 -2.1854e+00 -3.2740e+00 -3.1187e+00 +2.1240e+00 +5.1666e-02 +3.0528e+00 -1.6191e+00 -2.5235e+00 +3.1420e+00 -2.5093e+00 -3.2704e+00 -1.8399e+00 -5.7801e-01 -3.5912e+00
20 +9.564996080e+04 +9.564996080e+04 +9.579911080e+04 +9.579911080e+04 -3.0988e+00 +8.5918e-01 -1.2242e+00 -1.3817e+00 -1.1087e+00 +9.8458e-01 +2.7521e+00 -7.5941e-01 +2.6199e-01 +3.5464e+00 -1.3760e-01 -2.4615e+00 +2.2104e+00 +1.0568e+00 +1.9880e+00 +4.2914e-01 -2.5370e+00 +1.9539e+00 -1.6070e+00 -2.3271e+00
134 +4.058927723e+04 +4.058927723e+04 +4.073842723e+04 +4.073842723e+04 +2.2561e+00 +2.3715e-01 -4.5292e-01 +4.9672e-01 -1.4840e+00 -2.2985e-01 -3.1327e+00 -1.3410e+00 -7.7228e-01 +2.5837e-01 -3.9812e+00 -1.5158e+00 +7.2142e-01 -3.9527e+00 -3.0963e+00 -3.1962e+00 -3.4863e+00 -2.6721e+00 -3.9778e+00 +1.5373e+00
465 +2.483866966e+04 +2.483866966e+04 +2.498781966e+04 +2.498781966e+04 -3.7008e+00 +7.8936e-01 -2.5718e+00 +3.1300e+00 -3.3294e+00 -3.1387e+00 -2.3510e+00 -3.8270e+00 -1.2352e+00 +3.8460e-01 -4.4837e-01 +2.4114e+00 +7.8260e-01 -1.6697e+00 -3.2773e+00 -9.2569e-01 +1.7279e+00 +2.4712e+00 -7.1668e-01 +3.5654e+00
5955 +1.583120076e+04 +1.583120076e+04 +1.598035076e+04 +1.598035076e+04 -3.7008e+00 +7.8936e-01 -8.4569e-02 +6.2708e-01 -3.3294e+00 -3.1387e+00 -2.3510e+00 +1.9112e-01 +4.9360e-01 +3.8460e-01 -4.4837e-01 +2.4114e+00 +3.3327e+00 -1.6697e+00 -1.8767e+00 -9.2569e-01 -3.1821e+00 +2.4712e+00 -7.1668e-01 +2.5610e+00
17557 +9.813018955e+03 +9.813018955e+03 +9.962168955e+03 +9.962168955e+03 +1.1290e-01 +7.8936e-01 -8.4569e-02 +1.9080e+00 -2.4162e+00 -3.1387e+00 -2.3510e+00 -1.7307e+00 +4.9360e-01 -4.5069e-01 -3.5759e+00 -8.9492e-01 -8.1213e-01 +7.1052e-01 -1.8767e+00 -6.0428e-01 +3.5279e-01 +1.3971e-01 -7.1668e-01 +2.5610e+00
32337 +5.562364706e+03 +5.562364706e+03 +5.711514706e+03 +5.711514706e+03 -6.5886e-01 +7.8936e-01 -8.4569e-02 +1.9080e+00 -2.7453e+00 -3.1387e+00 -2.3510e+00 -1.2842e+00 +4.6124e-01 -2.4646e-01 -2.7231e+00 -1.9508e+00 +2.1983e+00 -1.9140e+00 -1.8767e+00 -2.9023e+00 +3.5279e-01 +3.0943e-01 -7.1668e-01 +3.9406e+00
58955 +3.515864120e+03 +3.515864120e+03 +3.665014120e+03 +3.665014120e+03 -6.5886e-01 -2.0160e+00 -8.4569e-02 +1.9080e+00 -3.5014e+00 -1.0420e+00 -2.3510e+00 -1.2842e+00 +4.6124e-01 -1.7853e+00 -2.7231e+00 -1.9508e+00 +2.1983e+00 -1.9140e+00 -1.8767e+00 -1.3514e+00 +3.5279e-01 +5.2154e-01 -2.4160e-01 +2.6399e+00
91935 +2.376496752e+03 +2.376496752e+03 +2.525646752e+03 +2.525646752e+03 -6.5886e-01 -2.0160e+00 -8.4569e-02 +1.9080e+00 -2.6733e+00 -2.2341e+00 -2.3510e+00 -1.2842e+00 +4.6124e-01 -8.9256e-01 -2.7231e+00 -1.9508e+00 +2.1983e+00 -1.9140e+00 -1.8767e+00 -1.3514e+00 +3.5279e-01 +5.2154e-01 -2.4160e-01 +3.1231e+00
